"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8333","User tries the payment, then retries again the flow but fails","","Thu Mar 26 08:23:35 UTC 2026","passed","Thu Mar 26 08:23:44 UTC 2026","","","",""
"","32038","User pays a cart with three RPTs with one transfer each one","","Thu Mar 26 08:11:03 UTC 2026","passed","Thu Mar 26 08:11:35 UTC 2026","","","",""
"","33940","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Thu Mar 26 08:04:07 UTC 2026","passed","Thu Mar 26 08:04:41 UTC 2026","","","",""
"","29673","User pays a single payment with no transfer and one stamp that exists already in GPD","","Thu Mar 26 08:19:36 UTC 2026","passed","Thu Mar 26 08:20:06 UTC 2026","","","",""
"","4126","User pays a multibeneficiary cart that exists already in GPD","","Thu Mar 26 08:06:55 UTC 2026","failed","Thu Mar 26 08:06:59 UTC 2026","","","",""
"","25636","User pays a single payment with three transfers and no stamp","","Thu Mar 26 08:21:43 UTC 2026","passed","Thu Mar 26 08:22:09 UTC 2026","","","",""
"","26056","User pays a single payment with two simple transfer and two stamp","","Thu Mar 26 08:25:01 UTC 2026","passed","Thu Mar 26 08:25:28 UTC 2026","","","",""
"","25842","User pays a cart with single RPT with two transfers","","Thu Mar 26 08:09:19 UTC 2026","passed","Thu Mar 26 08:09:45 UTC 2026","","","",""
"","7176","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Thu Mar 26 08:05:58 UTC 2026","passed","Thu Mar 26 08:06:05 UTC 2026","","","",""
"","35587","User pays a cart with four RPTs with one transfer each one","","Thu Mar 26 08:11:35 UTC 2026","passed","Thu Mar 26 08:12:11 UTC 2026","","","",""
"","6574","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Thu Mar 26 08:20:45 UTC 2026","passed","Thu Mar 26 08:20:51 UTC 2026","","","",""
"","34741","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Thu Mar 26 08:04:41 UTC 2026","passed","Thu Mar 26 08:05:15 UTC 2026","","","",""
"","2090","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Thu Mar 26 08:25:30 UTC 2026","passed","Thu Mar 26 08:25:32 UTC 2026","","","",""
"","35716","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Thu Mar 26 08:05:15 UTC 2026","passed","Thu Mar 26 08:05:51 UTC 2026","","","",""
"","25914","User pays a single payment with no simple transfer and one stamp","","Thu Mar 26 08:23:44 UTC 2026","passed","Thu Mar 26 08:24:09 UTC 2026","","","",""
"","24973","User pays a cart with single RPT no simple transfer and one stamp","","Thu Mar 26 08:15:48 UTC 2026","failed","Thu Mar 26 08:16:13 UTC 2026","","","",""
"","30041","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Thu Mar 26 08:03:37 UTC 2026","passed","Thu Mar 26 08:04:07 UTC 2026","","","",""
"","38714","User pays a cart with five RPTs with one transfer each one","","Thu Mar 26 08:12:11 UTC 2026","passed","Thu Mar 26 08:12:49 UTC 2026","","","",""
"","25788","User pays a single payment with single transfer and no stamp that exists already in GPD","","Thu Mar 26 08:19:11 UTC 2026","failed","Thu Mar 26 08:19:36 UTC 2026","","","",""
"","25841","User pays a single payment with two transfers and no stamp","","Thu Mar 26 08:21:17 UTC 2026","passed","Thu Mar 26 08:21:43 UTC 2026","","","",""
"","29984","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Thu Mar 26 08:17:34 UTC 2026","passed","Thu Mar 26 08:18:04 UTC 2026","","","",""
"","2179","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Thu Mar 26 08:15:16 UTC 2026","passed","Thu Mar 26 08:15:18 UTC 2026","","","",""
"","25656","User pays a single payment with four transfers and no stamp","","Thu Mar 26 08:22:09 UTC 2026","passed","Thu Mar 26 08:22:34 UTC 2026","","","",""
"","25962","User pays a single payment with one simple transfer and one stamp","","Thu Mar 26 08:24:09 UTC 2026","passed","Thu Mar 26 08:24:35 UTC 2026","","","",""
"","6589","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Thu Mar 26 08:06:05 UTC 2026","passed","Thu Mar 26 08:06:12 UTC 2026","","","",""
