"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Aug 09 06:35:00 UTC 2026","Sun Aug 09 06:35:07 UTC 2026","6572","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"failed","Sun Aug 09 06:44:37 UTC 2026","Sun Aug 09 06:45:19 UTC 2026","41998","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"passed","Sun Aug 09 06:37:19 UTC 2026","Sun Aug 09 06:38:00 UTC 2026","40712","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Sun Aug 09 06:59:18 UTC 2026","Sun Aug 09 06:59:58 UTC 2026","39859","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"passed","Sun Aug 09 06:45:19 UTC 2026","Sun Aug 09 06:46:05 UTC 2026","46069","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Sun Aug 09 06:57:18 UTC 2026","Sun Aug 09 06:57:58 UTC 2026","39968","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"failed","Sun Aug 09 06:32:52 UTC 2026","Sun Aug 09 06:33:15 UTC 2026","23398","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Sun Aug 09 06:59:58 UTC 2026","Sun Aug 09 07:00:00 UTC 2026","2522","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Sun Aug 09 06:40:52 UTC 2026","Sun Aug 09 06:41:33 UTC 2026","40548","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Sun Aug 09 07:01:35 UTC 2026","Sun Aug 09 07:02:15 UTC 2026","39736","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Sun Aug 09 06:46:05 UTC 2026","Sun Aug 09 06:46:50 UTC 2026","45304","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"passed","Sun Aug 09 07:00:44 UTC 2026","Sun Aug 09 07:01:26 UTC 2026","42330","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Sun Aug 09 06:38:40 UTC 2026","Sun Aug 09 06:38:43 UTC 2026","2501","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"failed","Sun Aug 09 06:33:15 UTC 2026","Sun Aug 09 06:34:06 UTC 2026","50718","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"passed","Sun Aug 09 06:34:54 UTC 2026","Sun Aug 09 06:35:00 UTC 2026","6161","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Sun Aug 09 06:52:30 UTC 2026","Sun Aug 09 06:53:14 UTC 2026","44463","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Sun Aug 09 06:35:50 UTC 2026","Sun Aug 09 06:35:57 UTC 2026","6968","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Sun Aug 09 06:50:23 UTC 2026","Sun Aug 09 06:51:03 UTC 2026","39998","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Sun Aug 09 06:39:31 UTC 2026","Sun Aug 09 06:40:12 UTC 2026","40952","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
