"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Sat Jun 07 20:33:04 GMT 2025","Sat Jun 07 20:33:05 GMT 2025","861","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"failed","Sat Jun 07 20:32:38 GMT 2025","Sat Jun 07 20:32:38 GMT 2025","862","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"failed","Sat Jun 07 20:32:28 GMT 2025","Sat Jun 07 20:32:29 GMT 2025","864","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Sat Jun 07 20:33:00 GMT 2025","Sat Jun 07 20:33:01 GMT 2025","856","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Sat Jun 07 20:32:56 GMT 2025","Sat Jun 07 20:32:57 GMT 2025","862","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"failed","Sat Jun 07 20:32:38 GMT 2025","Sat Jun 07 20:32:39 GMT 2025","862","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"failed","Sat Jun 07 20:32:09 GMT 2025","Sat Jun 07 20:32:10 GMT 2025","862","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"failed","Sat Jun 07 20:32:05 GMT 2025","Sat Jun 07 20:32:06 GMT 2025","893","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"failed","Sat Jun 07 20:32:18 GMT 2025","Sat Jun 07 20:32:19 GMT 2025","861","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"failed","Sat Jun 07 20:32:52 GMT 2025","Sat Jun 07 20:32:53 GMT 2025","853","","","","","","User pays a single payment with two transfers and no stamp",""
"failed","Sat Jun 07 20:32:10 GMT 2025","Sat Jun 07 20:32:11 GMT 2025","902","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"failed","Sat Jun 07 20:32:03 GMT 2025","Sat Jun 07 20:32:04 GMT 2025","1192","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"failed","Sat Jun 07 20:32:46 GMT 2025","Sat Jun 07 20:32:47 GMT 2025","860","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"failed","Sat Jun 07 20:32:54 GMT 2025","Sat Jun 07 20:32:55 GMT 2025","850","","","","","","User pays a single payment with four transfers and no stamp",""
"failed","Sat Jun 07 20:32:17 GMT 2025","Sat Jun 07 20:32:18 GMT 2025","1008","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"failed","Sat Jun 07 20:32:32 GMT 2025","Sat Jun 07 20:32:33 GMT 2025","863","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Sat Jun 07 20:32:30 GMT 2025","Sat Jun 07 20:32:31 GMT 2025","867","","","","","","User pays a cart with four RPTs with one transfer each one",""
"failed","Sat Jun 07 20:32:11 GMT 2025","Sat Jun 07 20:32:11 GMT 2025","878","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Sat Jun 07 20:32:22 GMT 2025","Sat Jun 07 20:32:23 GMT 2025","868","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"failed","Sat Jun 07 20:32:36 GMT 2025","Sat Jun 07 20:32:37 GMT 2025","871","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
