"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4266","User pays a cart with single RPT two simple transfer and one stamp","","Mon Dec 09 01:35:39 GMT 2024","failed","Mon Dec 09 01:35:44 GMT 2024","","","",""
"","4529","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Mon Dec 09 01:35:20 GMT 2024","failed","Mon Dec 09 01:35:24 GMT 2024","","","",""
"","4780","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Mon Dec 09 01:33:53 GMT 2024","failed","Mon Dec 09 01:33:58 GMT 2024","","","",""
"","1185","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Mon Dec 09 01:34:26 GMT 2024","passed","Mon Dec 09 01:34:27 GMT 2024","","","",""
"","4757","User pays a single payment with two transfers and no stamp","","Mon Dec 09 01:36:38 GMT 2024","failed","Mon Dec 09 01:36:42 GMT 2024","","","",""
"","5129","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Mon Dec 09 01:33:13 GMT 2024","failed","Mon Dec 09 01:33:18 GMT 2024","","","",""
"","4209","User pays a single payment with three transfers and no stamp","","Mon Dec 09 01:36:42 GMT 2024","failed","Mon Dec 09 01:36:47 GMT 2024","","","",""
"","4275","User pays a single payment with five transfers and no stamp","","Mon Dec 09 01:36:51 GMT 2024","failed","Mon Dec 09 01:36:56 GMT 2024","","","",""
"","4582","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Mon Dec 09 01:33:38 GMT 2024","failed","Mon Dec 09 01:33:43 GMT 2024","","","",""
"","4200","User pays a cart with single RPT no simple transfer and one stamp","","Mon Dec 09 01:35:31 GMT 2024","failed","Mon Dec 09 01:35:35 GMT 2024","","","",""
"","1116","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Mon Dec 09 01:36:04 GMT 2024","passed","Mon Dec 09 01:36:05 GMT 2024","","","",""
"","4189","User tries two time to pay the same RPT but the conversion to the new model fails","","Mon Dec 09 01:37:01 GMT 2024","failed","Mon Dec 09 01:37:05 GMT 2024","","","",""
"","4646","User pays a cart with three RPTs with one transfer each one","","Mon Dec 09 01:34:48 GMT 2024","failed","Mon Dec 09 01:34:53 GMT 2024","","","",""
"","5061","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Mon Dec 09 01:33:29 GMT 2024","failed","Mon Dec 09 01:33:34 GMT 2024","","","",""
"","1149","User pays a single payment as PO type with no simple transfer and one stamp","","Mon Dec 09 01:37:28 GMT 2024","passed","Mon Dec 09 01:37:29 GMT 2024","","","",""
"","4850","User pays a single payment with one simple transfer and one stamp","","Mon Dec 09 01:37:13 GMT 2024","failed","Mon Dec 09 01:37:18 GMT 2024","","","",""
"","4679","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Mon Dec 09 01:35:58 GMT 2024","failed","Mon Dec 09 01:36:03 GMT 2024","","","",""
"","1120","User pays a cart with two RPTs on WFESP flow","","Mon Dec 09 01:35:18 GMT 2024","failed","Mon Dec 09 01:35:20 GMT 2024","","","",""
"","4528","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Mon Dec 09 01:35:48 GMT 2024","failed","Mon Dec 09 01:35:53 GMT 2024","","","",""
"","5738","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Mon Dec 09 01:33:07 GMT 2024","failed","Mon Dec 09 01:33:13 GMT 2024","","","",""
"","1139","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Mon Dec 09 01:35:24 GMT 2024","passed","Mon Dec 09 01:35:25 GMT 2024","","","",""
"","1025","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Mon Dec 09 01:36:03 GMT 2024","passed","Mon Dec 09 01:36:04 GMT 2024","","","",""
"","4573","User pays a single payment with single transfer and one stamp that exists already in GPD","","Mon Dec 09 01:36:14 GMT 2024","failed","Mon Dec 09 01:36:19 GMT 2024","","","",""
"","4726","User pays a single payment with two simple transfer and one stamp","","Mon Dec 09 01:37:18 GMT 2024","failed","Mon Dec 09 01:37:23 GMT 2024","","","",""
