"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Aug 15 07:22:16 GMT 2025","Fri Aug 15 07:22:42 GMT 2025","26254","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Fri Aug 15 07:10:54 GMT 2025","Fri Aug 15 07:11:18 GMT 2025","23655","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Fri Aug 15 07:12:30 GMT 2025","Fri Aug 15 07:12:32 GMT 2025","1420","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Fri Aug 15 07:23:09 GMT 2025","Fri Aug 15 07:23:14 GMT 2025","5583","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Fri Aug 15 07:21:47 GMT 2025","Fri Aug 15 07:21:49 GMT 2025","1423","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Fri Aug 15 07:10:22 GMT 2025","Fri Aug 15 07:10:28 GMT 2025","5911","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Fri Aug 15 07:16:31 GMT 2025","Fri Aug 15 07:17:01 GMT 2025","30128","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Fri Aug 15 07:22:42 GMT 2025","Fri Aug 15 07:23:09 GMT 2025","26319","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Fri Aug 15 07:18:23 GMT 2025","Fri Aug 15 07:18:48 GMT 2025","24600","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Fri Aug 15 07:24:14 GMT 2025","Fri Aug 15 07:24:37 GMT 2025","23270","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Fri Aug 15 07:17:01 GMT 2025","Fri Aug 15 07:17:29 GMT 2025","27963","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Fri Aug 15 07:18:22 GMT 2025","Fri Aug 15 07:18:23 GMT 2025","1435","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Fri Aug 15 07:23:50 GMT 2025","Fri Aug 15 07:24:14 GMT 2025","23891","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Fri Aug 15 07:08:30 GMT 2025","Fri Aug 15 07:08:59 GMT 2025","29533","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Fri Aug 15 07:13:22 GMT 2025","Fri Aug 15 07:13:46 GMT 2025","23636","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Fri Aug 15 07:10:17 GMT 2025","Fri Aug 15 07:10:22 GMT 2025","5793","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Fri Aug 15 07:10:00 GMT 2025","Fri Aug 15 07:10:06 GMT 2025","5900","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Fri Aug 15 07:12:58 GMT 2025","Fri Aug 15 07:13:22 GMT 2025","23595","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Fri Aug 15 07:23:20 GMT 2025","Fri Aug 15 07:23:26 GMT 2025","5614","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Fri Aug 15 07:07:36 GMT 2025","Fri Aug 15 07:08:04 GMT 2025","27454","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Fri Aug 15 07:14:09 GMT 2025","Fri Aug 15 07:14:33 GMT 2025","23612","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Fri Aug 15 07:25:53 GMT 2025","Fri Aug 15 07:25:59 GMT 2025","6514","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Fri Aug 15 07:25:29 GMT 2025","Fri Aug 15 07:25:53 GMT 2025","23782","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Fri Aug 15 07:08:59 GMT 2025","Fri Aug 15 07:09:29 GMT 2025","29553","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Fri Aug 15 07:27:35 GMT 2025","Fri Aug 15 07:27:36 GMT 2025","1345","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Fri Aug 15 07:19:36 GMT 2025","Fri Aug 15 07:19:59 GMT 2025","23524","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Fri Aug 15 07:14:33 GMT 2025","Fri Aug 15 07:15:01 GMT 2025","28245","","","","","","User pays a cart with three RPTs with one transfer each one",""
