"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23338","User pays a single payment with four transfers and no stamp","","Thu Feb 13 01:48:29 GMT 2025","passed","Thu Feb 13 01:48:53 GMT 2025","","","",""
"","22941","User pays a single payment with one simple transfer and one stamp","","Thu Feb 13 01:50:14 GMT 2025","passed","Thu Feb 13 01:50:37 GMT 2025","","","",""
"","24505","User pays a cart with single RPT with three transfers","","Thu Feb 13 01:37:51 GMT 2025","passed","Thu Feb 13 01:38:15 GMT 2025","","","",""
"","1236","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Thu Feb 13 01:36:57 GMT 2025","passed","Thu Feb 13 01:36:58 GMT 2025","","","",""
"","50017","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Thu Feb 13 01:41:31 GMT 2025","passed","Thu Feb 13 01:42:21 GMT 2025","","","",""
"","2413","User pays a single payment as PO type with one transfer and no stamp","","Thu Feb 13 01:49:15 GMT 2025","passed","Thu Feb 13 01:49:17 GMT 2025","","","",""
"","22996","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Thu Feb 13 01:35:49 GMT 2025","passed","Thu Feb 13 01:36:12 GMT 2025","","","",""
"","26859","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Thu Feb 13 01:44:49 GMT 2025","passed","Thu Feb 13 01:45:16 GMT 2025","","","",""
"","24613","User pays a single payment with no simple transfer and one stamp","","Thu Feb 13 01:49:50 GMT 2025","passed","Thu Feb 13 01:50:14 GMT 2025","","","",""
"","1251","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Thu Feb 13 01:36:58 GMT 2025","passed","Thu Feb 13 01:37:00 GMT 2025","","","",""
"","2225","User executes a first redirect, then execute the redirection again and complete the payment flow","","Thu Feb 13 01:49:19 GMT 2025","failed","Thu Feb 13 01:49:21 GMT 2025","","","",""
"","5184","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Thu Feb 13 01:35:18 GMT 2025","passed","Thu Feb 13 01:35:23 GMT 2025","","","",""
"","4967","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Thu Feb 13 01:35:13 GMT 2025","passed","Thu Feb 13 01:35:18 GMT 2025","","","",""
"","1236","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Thu Feb 13 01:42:22 GMT 2025","passed","Thu Feb 13 01:42:23 GMT 2025","","","",""
"","26182","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Thu Feb 13 01:32:20 GMT 2025","passed","Thu Feb 13 01:32:46 GMT 2025","","","",""
"","27186","User pays a cart with single RPT without stamp that exists already in GPD","","Thu Feb 13 01:31:52 GMT 2025","passed","Thu Feb 13 01:32:20 GMT 2025","","","",""
"","5472","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Thu Feb 13 01:34:45 GMT 2025","passed","Thu Feb 13 01:34:50 GMT 2025","","","",""
"","1228","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Thu Feb 13 01:37:00 GMT 2025","passed","Thu Feb 13 01:37:01 GMT 2025","","","",""
"","29294","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Thu Feb 13 01:34:05 GMT 2025","passed","Thu Feb 13 01:34:34 GMT 2025","","","",""
"","24172","User pays a cart with single RPT with two transfers","","Thu Feb 13 01:37:27 GMT 2025","passed","Thu Feb 13 01:37:51 GMT 2025","","","",""
"","22547","User pays a single payment with three transfers and no stamp","","Thu Feb 13 01:48:07 GMT 2025","passed","Thu Feb 13 01:48:29 GMT 2025","","","",""
"","5560","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Thu Feb 13 01:35:02 GMT 2025","failed","Thu Feb 13 01:35:07 GMT 2025","","","",""
"","22447","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Thu Feb 13 01:32:46 GMT 2025","failed","Thu Feb 13 01:33:08 GMT 2025","","","",""
"","30700","User pays a cart with three RPTs with a total of ten transfers","","Thu Feb 13 01:40:59 GMT 2025","passed","Thu Feb 13 01:41:29 GMT 2025","","","",""
"","27304","User pays a single payment with single transfer and one stamp that exists already in GPD","","Thu Feb 13 01:46:37 GMT 2025","passed","Thu Feb 13 01:47:04 GMT 2025","","","",""
"","1225","User pays a cart with two RPTs on WFESP flow","","Thu Feb 13 01:41:29 GMT 2025","failed","Thu Feb 13 01:41:31 GMT 2025","","","",""
"","22421","User pays a single payment with five transfers and no stamp","","Thu Feb 13 01:48:53 GMT 2025","passed","Thu Feb 13 01:49:15 GMT 2025","","","",""
"","25592","User pays a single payment with no transfer and one stamp that exists already in GPD","","Thu Feb 13 01:46:11 GMT 2025","passed","Thu Feb 13 01:46:37 GMT 2025","","","",""
"","23178","User tries two time to pay the same RPT but the conversion to the new model fails","","Thu Feb 13 01:49:21 GMT 2025","passed","Thu Feb 13 01:49:44 GMT 2025","","","",""
"","5341","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Thu Feb 13 01:34:34 GMT 2025","passed","Thu Feb 13 01:34:40 GMT 2025","","","",""
"","24633","User pays a cart with two RPTs with a total of five transfers","","Thu Feb 13 01:40:07 GMT 2025","passed","Thu Feb 13 01:40:32 GMT 2025","","","",""
"","22403","User pays a cart with single RPT with four transfers","","Thu Feb 13 01:38:15 GMT 2025","passed","Thu Feb 13 01:38:38 GMT 2025","","","",""
"","2326","User pays a multibeneficiary cart that exists already in GPD","","Thu Feb 13 01:35:23 GMT 2025","failed","Thu Feb 13 01:35:25 GMT 2025","","","",""
"","22672","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Thu Feb 13 01:36:34 GMT 2025","passed","Thu Feb 13 01:36:57 GMT 2025","","","",""
"","22904","User pays a single payment with two simple transfer and two stamp","","Thu Feb 13 01:51:00 GMT 2025","passed","Thu Feb 13 01:51:23 GMT 2025","","","",""
"","23771","User pays a cart with single RPT with five transfers","","Thu Feb 13 01:38:38 GMT 2025","passed","Thu Feb 13 01:39:01 GMT 2025","","","",""
"","8982","User pays a cart with five RPTs with one transfer each one","","Thu Feb 13 01:39:58 GMT 2025","failed","Thu Feb 13 01:40:07 GMT 2025","","","",""
"","5736","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Thu Feb 13 01:34:50 GMT 2025","failed","Thu Feb 13 01:34:56 GMT 2025","","","",""
"","1164","User pays a single payment as PO type with two transfer and no stamp","","Thu Feb 13 01:49:17 GMT 2025","passed","Thu Feb 13 01:49:19 GMT 2025","","","",""
"","26250","User pays a cart with three RPTs with one transfer each one","","Thu Feb 13 01:39:01 GMT 2025","passed","Thu Feb 13 01:39:28 GMT 2025","","","",""
"","5816","User tries the payment, then retries again the flow but fails","","Thu Feb 13 01:49:44 GMT 2025","passed","Thu Feb 13 01:49:50 GMT 2025","","","",""
"","1310","User pays a single payment as PO type with no simple transfer and one stamp","","Thu Feb 13 01:51:23 GMT 2025","passed","Thu Feb 13 01:51:24 GMT 2025","","","",""
"","5579","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Thu Feb 13 01:34:56 GMT 2025","passed","Thu Feb 13 01:35:02 GMT 2025","","","",""
"","28666","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Thu Feb 13 01:33:36 GMT 2025","passed","Thu Feb 13 01:34:05 GMT 2025","","","",""
"","5221","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Thu Feb 13 01:47:15 GMT 2025","passed","Thu Feb 13 01:47:20 GMT 2025","","","",""
"","1233","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Thu Feb 13 01:37:01 GMT 2025","passed","Thu Feb 13 01:37:02 GMT 2025","","","",""
"","26915","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Thu Feb 13 01:44:22 GMT 2025","passed","Thu Feb 13 01:44:49 GMT 2025","","","",""
