"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","41807","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo","","Wed Jul 08 09:09:46 UTC 2026","passed","Wed Jul 08 09:10:27 UTC 2026","","","",""
"","42530","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo","","Wed Jul 08 09:09:03 UTC 2026","passed","Wed Jul 08 09:09:46 UTC 2026","","","",""
"","5720","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido","","Wed Jul 08 09:14:09 UTC 2026","passed","Wed Jul 08 09:14:14 UTC 2026","","","",""
"","39345","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo","","Wed Jul 08 09:16:19 UTC 2026","passed","Wed Jul 08 09:16:58 UTC 2026","","","",""
"","5787","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido","","Wed Jul 08 08:53:21 UTC 2026","passed","Wed Jul 08 08:53:27 UTC 2026","","","",""
"","42470","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD","","Wed Jul 08 09:12:37 UTC 2026","passed","Wed Jul 08 09:13:20 UTC 2026","","","",""
"","39695","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo","","Wed Jul 08 09:08:23 UTC 2026","passed","Wed Jul 08 09:09:03 UTC 2026","","","",""
"","40216","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti","","Wed Jul 08 08:54:20 UTC 2026","passed","Wed Jul 08 08:55:01 UTC 2026","","","",""
"","43773","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD","","Wed Jul 08 08:50:21 UTC 2026","passed","Wed Jul 08 08:51:05 UTC 2026","","","",""
"","38969","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo","","Wed Jul 08 09:21:09 UTC 2026","passed","Wed Jul 08 09:21:47 UTC 2026","","","",""
"","2275","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite","","Wed Jul 08 09:11:54 UTC 2026","passed","Wed Jul 08 09:11:56 UTC 2026","","","",""
"","44597","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo","","Wed Jul 08 09:11:09 UTC 2026","passed","Wed Jul 08 09:11:54 UTC 2026","","","",""
"","45990","L'utente paga un carrello con cinque RPT con un versamento ciascuna","","Wed Jul 08 09:01:58 UTC 2026","failed","Wed Jul 08 09:02:44 UTC 2026","","","",""
"","6319","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido","","Wed Jul 08 08:53:27 UTC 2026","passed","Wed Jul 08 08:53:34 UTC 2026","","","",""
"","82585","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo","","Wed Jul 08 09:04:56 UTC 2026","passed","Wed Jul 08 09:06:19 UTC 2026","","","",""
"","40102","L'utente paga un carrello con singola RPT con tre versamenti","","Wed Jul 08 08:58:29 UTC 2026","passed","Wed Jul 08 08:59:09 UTC 2026","","","",""
"","39660","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti","","Wed Jul 08 08:55:01 UTC 2026","passed","Wed Jul 08 08:55:40 UTC 2026","","","",""
"","39822","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo","","Wed Jul 08 09:14:59 UTC 2026","passed","Wed Jul 08 09:15:39 UTC 2026","","","",""
"","42695","L'utente paga un carrello con due RPT per un totale di cinque versamenti","","Wed Jul 08 09:02:44 UTC 2026","passed","Wed Jul 08 09:03:27 UTC 2026","","","",""
"","39971","L'utente paga un carrello con singola RPT con due versamenti","","Wed Jul 08 08:57:49 UTC 2026","passed","Wed Jul 08 08:58:29 UTC 2026","","","",""
"","2264","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento","","Wed Jul 08 08:57:06 UTC 2026","passed","Wed Jul 08 08:57:08 UTC 2026","","","",""
"","45534","L'utente paga un carrello con tre RPT per un totale di cinque versamenti","","Wed Jul 08 09:03:27 UTC 2026","passed","Wed Jul 08 09:04:12 UTC 2026","","","",""
"","6010","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido","","Wed Jul 08 08:54:04 UTC 2026","passed","Wed Jul 08 08:54:10 UTC 2026","","","",""
