"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","24456","User pays a single payment with single transfer and no stamp","","Sun Apr 06 01:49:30 GMT 2025","passed","Sun Apr 06 01:49:54 GMT 2025","","","",""
"","6051","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sun Apr 06 01:35:32 GMT 2025","passed","Sun Apr 06 01:35:38 GMT 2025","","","",""
"","27961","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sun Apr 06 01:46:50 GMT 2025","passed","Sun Apr 06 01:47:18 GMT 2025","","","",""
"","29868","User pays a cart with three RPTs with one transfer each one","","Sun Apr 06 01:40:09 GMT 2025","passed","Sun Apr 06 01:40:39 GMT 2025","","","",""
"","6372","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sun Apr 06 01:35:50 GMT 2025","failed","Sun Apr 06 01:35:57 GMT 2025","","","",""
"","1659","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sun Apr 06 01:47:48 GMT 2025","passed","Sun Apr 06 01:47:49 GMT 2025","","","",""
"","5855","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sun Apr 06 01:49:12 GMT 2025","passed","Sun Apr 06 01:49:18 GMT 2025","","","",""
"","24632","User pays a cart with single RPT with four transfers","","Sun Apr 06 01:39:20 GMT 2025","passed","Sun Apr 06 01:39:45 GMT 2025","","","",""
"","6270","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sun Apr 06 01:35:57 GMT 2025","passed","Sun Apr 06 01:36:03 GMT 2025","","","",""
"","3332","User pays a multibeneficiary cart that exists already in GPD","","Sun Apr 06 01:36:15 GMT 2025","failed","Sun Apr 06 01:36:19 GMT 2025","","","",""
"","1790","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sun Apr 06 01:44:13 GMT 2025","passed","Sun Apr 06 01:44:15 GMT 2025","","","",""
"","1878","User pays a single payment as PO type with no simple transfer and one stamp","","Sun Apr 06 01:53:50 GMT 2025","passed","Sun Apr 06 01:53:52 GMT 2025","","","",""
"","6225","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sun Apr 06 01:36:03 GMT 2025","passed","Sun Apr 06 01:36:09 GMT 2025","","","",""
"","24462","User pays a single payment with no simple transfer and one stamp","","Sun Apr 06 01:52:13 GMT 2025","passed","Sun Apr 06 01:52:37 GMT 2025","","","",""
"","1779","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sun Apr 06 01:47:49 GMT 2025","passed","Sun Apr 06 01:47:51 GMT 2025","","","",""
"","24974","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sun Apr 06 01:37:09 GMT 2025","passed","Sun Apr 06 01:37:34 GMT 2025","","","",""
"","24579","User pays a cart with single RPT with three transfers","","Sun Apr 06 01:38:55 GMT 2025","passed","Sun Apr 06 01:39:20 GMT 2025","","","",""
"","24582","User pays a cart with single RPT with one transfer","","Sun Apr 06 01:38:06 GMT 2025","passed","Sun Apr 06 01:38:31 GMT 2025","","","",""
"","24542","User pays a single payment with three transfers and no stamp","","Sun Apr 06 01:50:19 GMT 2025","passed","Sun Apr 06 01:50:43 GMT 2025","","","",""
"","2995","User pays a single payment as PO type with one transfer and no stamp","","Sun Apr 06 01:51:32 GMT 2025","passed","Sun Apr 06 01:51:35 GMT 2025","","","",""
"","1813","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sun Apr 06 01:38:01 GMT 2025","passed","Sun Apr 06 01:38:03 GMT 2025","","","",""
"","6058","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sun Apr 06 01:49:24 GMT 2025","passed","Sun Apr 06 01:49:30 GMT 2025","","","",""
"","1817","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sun Apr 06 01:38:03 GMT 2025","passed","Sun Apr 06 01:38:04 GMT 2025","","","",""
"","6307","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sun Apr 06 01:35:38 GMT 2025","failed","Sun Apr 06 01:35:44 GMT 2025","","","",""
"","24555","User pays a single payment with four transfers and no stamp","","Sun Apr 06 01:50:43 GMT 2025","passed","Sun Apr 06 01:51:08 GMT 2025","","","",""
"","24473","User pays a single payment with five transfers and no stamp","","Sun Apr 06 01:51:08 GMT 2025","passed","Sun Apr 06 01:51:32 GMT 2025","","","",""
"","28254","User pays a cart with single RPT without stamp that exists already in GPD","","Sun Apr 06 01:32:34 GMT 2025","failed","Sun Apr 06 01:33:03 GMT 2025","","","",""
"","24479","User pays a cart with single RPT two simple transfer and one stamp","","Sun Apr 06 01:45:30 GMT 2025","passed","Sun Apr 06 01:45:55 GMT 2025","","","",""
"","24594","User pays a single payment with two simple transfer and two stamp","","Sun Apr 06 01:53:26 GMT 2025","passed","Sun Apr 06 01:53:50 GMT 2025","","","",""
"","26172","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sun Apr 06 01:33:03 GMT 2025","failed","Sun Apr 06 01:33:29 GMT 2025","","","",""
"","27556","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sun Apr 06 01:45:55 GMT 2025","passed","Sun Apr 06 01:46:22 GMT 2025","","","",""
"","24483","User pays a single payment with two transfers and no stamp","","Sun Apr 06 01:49:54 GMT 2025","passed","Sun Apr 06 01:50:19 GMT 2025","","","",""
"","24974","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sun Apr 06 01:37:34 GMT 2025","passed","Sun Apr 06 01:37:59 GMT 2025","","","",""
"","32372","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sun Apr 06 01:34:47 GMT 2025","passed","Sun Apr 06 01:35:20 GMT 2025","","","",""
"","54239","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sun Apr 06 01:43:17 GMT 2025","passed","Sun Apr 06 01:44:11 GMT 2025","","","",""
"","26901","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sun Apr 06 01:34:20 GMT 2025","failed","Sun Apr 06 01:34:47 GMT 2025","","","",""
"","24471","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sun Apr 06 01:47:51 GMT 2025","failed","Sun Apr 06 01:48:16 GMT 2025","","","",""
"","24443","User pays a cart with single RPT one simple transfer and one stamp","","Sun Apr 06 01:45:06 GMT 2025","passed","Sun Apr 06 01:45:30 GMT 2025","","","",""
"","35683","User pays a cart with five RPTs with one transfer each one","","Sun Apr 06 01:41:12 GMT 2025","passed","Sun Apr 06 01:41:48 GMT 2025","","","",""
"","30284","User pays a cart with three RPTs with a total of ten transfers","","Sun Apr 06 01:42:45 GMT 2025","passed","Sun Apr 06 01:43:15 GMT 2025","","","",""
"","27500","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sun Apr 06 01:46:22 GMT 2025","passed","Sun Apr 06 01:46:50 GMT 2025","","","",""
"","25318","User tries two time to pay the same RPT but the conversion to the new model fails","","Sun Apr 06 01:51:40 GMT 2025","passed","Sun Apr 06 01:52:05 GMT 2025","","","",""
"","1699","User pays a single payment as PO type with two transfer and no stamp","","Sun Apr 06 01:51:35 GMT 2025","passed","Sun Apr 06 01:51:37 GMT 2025","","","",""
"","26189","User tries to pay a cart with two RPTs but the payment closure fails","","Sun Apr 06 01:44:15 GMT 2025","passed","Sun Apr 06 01:44:41 GMT 2025","","","",""
"","3177","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sun Apr 06 01:51:37 GMT 2025","failed","Sun Apr 06 01:51:40 GMT 2025","","","",""
"","5861","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sun Apr 06 01:35:26 GMT 2025","passed","Sun Apr 06 01:35:32 GMT 2025","","","",""
"","1855","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sun Apr 06 01:38:04 GMT 2025","passed","Sun Apr 06 01:38:06 GMT 2025","","","",""
"","24560","User pays a cart with single RPT with five transfers","","Sun Apr 06 01:39:45 GMT 2025","passed","Sun Apr 06 01:40:09 GMT 2025","","","",""
"","6295","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sun Apr 06 01:36:09 GMT 2025","passed","Sun Apr 06 01:36:15 GMT 2025","","","",""
"","6077","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sun Apr 06 01:35:20 GMT 2025","passed","Sun Apr 06 01:35:26 GMT 2025","","","",""
"","1671","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sun Apr 06 01:53:52 GMT 2025","passed","Sun Apr 06 01:53:54 GMT 2025","","","",""
"","7361","User tries the payment, then retries again the flow but fails","","Sun Apr 06 01:52:05 GMT 2025","passed","Sun Apr 06 01:52:13 GMT 2025","","","",""
"","25125","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sun Apr 06 01:36:44 GMT 2025","passed","Sun Apr 06 01:37:09 GMT 2025","","","",""
"","32918","User pays a cart with four RPTs with one transfer each one","","Sun Apr 06 01:40:39 GMT 2025","passed","Sun Apr 06 01:41:12 GMT 2025","","","",""
"","1805","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sun Apr 06 01:44:11 GMT 2025","passed","Sun Apr 06 01:44:13 GMT 2025","","","",""
"","30110","User pays a cart with three RPTs with a total of five transfers","","Sun Apr 06 01:42:15 GMT 2025","passed","Sun Apr 06 01:42:45 GMT 2025","","","",""
"","27391","User pays a cart with two RPTs with a total of five transfers","","Sun Apr 06 01:41:48 GMT 2025","passed","Sun Apr 06 01:42:15 GMT 2025","","","",""
"","24428","User pays a cart with single RPT no simple transfer and one stamp","","Sun Apr 06 01:44:41 GMT 2025","passed","Sun Apr 06 01:45:06 GMT 2025","","","",""
"","24588","User pays a cart with single RPT with two transfers","","Sun Apr 06 01:38:31 GMT 2025","passed","Sun Apr 06 01:38:55 GMT 2025","","","",""
"","26799","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sun Apr 06 01:33:54 GMT 2025","failed","Sun Apr 06 01:34:20 GMT 2025","","","",""
"","1869","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sun Apr 06 01:37:59 GMT 2025","passed","Sun Apr 06 01:38:01 GMT 2025","","","",""
"","1806","User pays a cart with two RPTs on WFESP flow","","Sun Apr 06 01:43:15 GMT 2025","failed","Sun Apr 06 01:43:17 GMT 2025","","","",""
"","30231","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sun Apr 06 01:47:18 GMT 2025","passed","Sun Apr 06 01:47:48 GMT 2025","","","",""
"","27865","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sun Apr 06 01:48:44 GMT 2025","passed","Sun Apr 06 01:49:12 GMT 2025","","","",""
"","23923","User pays a single payment with one simple transfer and one stamp","","Sun Apr 06 01:52:37 GMT 2025","failed","Sun Apr 06 01:53:01 GMT 2025","","","",""
"","6229","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sun Apr 06 01:35:44 GMT 2025","passed","Sun Apr 06 01:35:50 GMT 2025","","","",""
"","28148","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sun Apr 06 01:48:16 GMT 2025","passed","Sun Apr 06 01:48:44 GMT 2025","","","",""
"","24600","User pays a single payment with two simple transfer and one stamp","","Sun Apr 06 01:53:01 GMT 2025","passed","Sun Apr 06 01:53:26 GMT 2025","","","",""
"","25019","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sun Apr 06 01:36:19 GMT 2025","passed","Sun Apr 06 01:36:44 GMT 2025","","","",""
"","24717","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sun Apr 06 01:33:29 GMT 2025","failed","Sun Apr 06 01:33:54 GMT 2025","","","",""
"","5938","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sun Apr 06 01:49:18 GMT 2025","passed","Sun Apr 06 01:49:24 GMT 2025","","","",""
