"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Aug 05 07:12:53 GMT 2025","Tue Aug 05 07:13:19 GMT 2025","25590","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Tue Aug 05 07:14:59 GMT 2025","Tue Aug 05 07:15:30 GMT 2025","31101","","","","","","User pays a cart with three RPTs with one transfer each one",""
"failed","Tue Aug 05 07:22:59 GMT 2025","Tue Aug 05 07:23:01 GMT 2025","2315","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Tue Aug 05 07:10:49 GMT 2025","Tue Aug 05 07:10:51 GMT 2025","1792","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Tue Aug 05 07:19:11 GMT 2025","Tue Aug 05 07:19:13 GMT 2025","1953","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Tue Aug 05 07:21:24 GMT 2025","Tue Aug 05 07:21:53 GMT 2025","29085","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Tue Aug 05 07:14:34 GMT 2025","Tue Aug 05 07:14:59 GMT 2025","25066","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Tue Aug 05 07:10:46 GMT 2025","Tue Aug 05 07:10:47 GMT 2025","1826","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Tue Aug 05 07:23:34 GMT 2025","Tue Aug 05 07:23:59 GMT 2025","25126","","","","","","User pays a single payment with two transfers and no stamp",""
"failed","Tue Aug 05 07:10:40 GMT 2025","Tue Aug 05 07:10:42 GMT 2025","1804","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Tue Aug 05 07:12:47 GMT 2025","Tue Aug 05 07:12:49 GMT 2025","1962","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Tue Aug 05 07:27:37 GMT 2025","Tue Aug 05 07:27:39 GMT 2025","2478","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Tue Aug 05 07:17:09 GMT 2025","Tue Aug 05 07:17:40 GMT 2025","31796","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Tue Aug 05 07:19:09 GMT 2025","Tue Aug 05 07:19:11 GMT 2025","1976","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Tue Aug 05 07:24:24 GMT 2025","Tue Aug 05 07:24:49 GMT 2025","25170","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Tue Aug 05 07:18:13 GMT 2025","Tue Aug 05 07:19:09 GMT 2025","56154","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"failed","Tue Aug 05 07:23:07 GMT 2025","Tue Aug 05 07:23:08 GMT 2025","1792","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Tue Aug 05 07:23:08 GMT 2025","Tue Aug 05 07:23:34 GMT 2025","25094","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Tue Aug 05 07:11:52 GMT 2025","Tue Aug 05 07:12:19 GMT 2025","26188","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Tue Aug 05 07:12:51 GMT 2025","Tue Aug 05 07:12:53 GMT 2025","1994","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"failed","Tue Aug 05 07:10:55 GMT 2025","Tue Aug 05 07:10:56 GMT 2025","1783","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
