"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","29216","User pays a cart with four RPTs with one transfer each one","","Fri May 15 09:56:27 UTC 2026","passed","Fri May 15 09:56:56 UTC 2026","","","",""
"","28184","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Fri May 15 09:51:14 UTC 2026","passed","Fri May 15 09:51:42 UTC 2026","","","",""
"","5211","User tries to pay a single payment that was inserted from ACA and is in valid state","","Fri May 15 10:04:15 UTC 2026","passed","Fri May 15 10:04:20 UTC 2026","","","",""
"","22521","User pays a cart with single RPT with five transfers","","Fri May 15 09:55:38 UTC 2026","passed","Fri May 15 09:56:00 UTC 2026","","","",""
"","5233","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Fri May 15 09:51:48 UTC 2026","passed","Fri May 15 09:51:53 UTC 2026","","","",""
"","22204","User pays a single payment with one simple transfer and one stamp","","Fri May 15 10:07:15 UTC 2026","passed","Fri May 15 10:07:37 UTC 2026","","","",""
"","24112","User pays a cart with two RPTs with a total of five transfers","","Fri May 15 09:57:26 UTC 2026","passed","Fri May 15 09:57:50 UTC 2026","","","",""
"","1889","User pays a single payment as PO type with no simple transfer and one stamp","","Fri May 15 10:08:22 UTC 2026","passed","Fri May 15 10:08:24 UTC 2026","","","",""
"","22715","User pays a cart with single RPT with four transfers","","Fri May 15 09:55:15 UTC 2026","passed","Fri May 15 09:55:38 UTC 2026","","","",""
"","4940","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Fri May 15 09:52:23 UTC 2026","passed","Fri May 15 09:52:28 UTC 2026","","","",""
"","26553","User pays a cart with three RPTs with a total of five transfers","","Fri May 15 09:57:50 UTC 2026","passed","Fri May 15 09:58:17 UTC 2026","","","",""
"","29100","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Fri May 15 09:50:16 UTC 2026","passed","Fri May 15 09:50:45 UTC 2026","","","",""
"","4908","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Fri May 15 09:52:03 UTC 2026","passed","Fri May 15 09:52:08 UTC 2026","","","",""
"","23341","User tries to pay a cart with two RPTs but the payment closure fails","","Fri May 15 09:59:35 UTC 2026","passed","Fri May 15 09:59:58 UTC 2026","","","",""
"","4939","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Fri May 15 09:51:58 UTC 2026","failed","Fri May 15 09:52:03 UTC 2026","","","",""
"","5885","User tries the payment, then retries again the flow but fails","","Fri May 15 10:06:47 UTC 2026","passed","Fri May 15 10:06:53 UTC 2026","","","",""
"","1474","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Fri May 15 10:08:24 UTC 2026","passed","Fri May 15 10:08:26 UTC 2026","","","",""
"","5484","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Fri May 15 10:04:10 UTC 2026","passed","Fri May 15 10:04:15 UTC 2026","","","",""
"","25322","User pays a single payment with single transfer and one stamp that exists already in GPD","","Fri May 15 10:03:44 UTC 2026","passed","Fri May 15 10:04:10 UTC 2026","","","",""
"","26364","User pays a cart with three RPTs with a total of ten transfers","","Fri May 15 09:58:17 UTC 2026","passed","Fri May 15 09:58:43 UTC 2026","","","",""
"","1157","User pays a single payment as PO type with two transfer and no stamp","","Fri May 15 10:06:21 UTC 2026","passed","Fri May 15 10:06:22 UTC 2026","","","",""
"","22656","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Fri May 15 09:53:17 UTC 2026","passed","Fri May 15 09:53:39 UTC 2026","","","",""
"","24393","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Fri May 15 10:01:33 UTC 2026","passed","Fri May 15 10:01:57 UTC 2026","","","",""
"","5694","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Fri May 15 09:52:18 UTC 2026","passed","Fri May 15 09:52:23 UTC 2026","","","",""
"","1261","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Fri May 15 09:54:03 UTC 2026","passed","Fri May 15 09:54:04 UTC 2026","","","",""
"","22645","User pays a cart with single RPT with one transfer","","Fri May 15 09:54:07 UTC 2026","passed","Fri May 15 09:54:30 UTC 2026","","","",""
"","1229","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Fri May 15 09:54:02 UTC 2026","passed","Fri May 15 09:54:03 UTC 2026","","","",""
"","22680","User tries two time to pay the same RPT but the conversion to the new model fails","","Fri May 15 10:06:24 UTC 2026","passed","Fri May 15 10:06:47 UTC 2026","","","",""
"","22187","User pays a single payment with five transfers and no stamp","","Fri May 15 10:05:57 UTC 2026","passed","Fri May 15 10:06:19 UTC 2026","","","",""
