"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7498","User pays a cart with single RPT with two transfers","","Wed Jan 15 01:34:52 GMT 2025","failed","Wed Jan 15 01:35:00 GMT 2025","","","",""
"","5159","User pays a multibeneficiary cart that exists already in GPD","","Wed Jan 15 01:34:00 GMT 2025","failed","Wed Jan 15 01:34:05 GMT 2025","","","",""
"","6795","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Wed Jan 15 01:34:30 GMT 2025","failed","Wed Jan 15 01:34:37 GMT 2025","","","",""
"","10713","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Wed Jan 15 01:34:13 GMT 2025","failed","Wed Jan 15 01:34:23 GMT 2025","","","",""
"","2081","User pays a cart with two RPTs on WFESP flow","","Wed Jan 15 01:36:08 GMT 2025","failed","Wed Jan 15 01:36:11 GMT 2025","","","",""
"","6693","User pays a single payment with two simple transfer and one stamp","","Wed Jan 15 01:39:30 GMT 2025","failed","Wed Jan 15 01:39:37 GMT 2025","","","",""
"","8001","User tries to pay a single payment that was inserted from ACA and is in valid state","","Wed Jan 15 01:37:59 GMT 2025","failed","Wed Jan 15 01:38:07 GMT 2025","","","",""
"","6969","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Wed Jan 15 01:37:02 GMT 2025","failed","Wed Jan 15 01:37:09 GMT 2025","","","",""
"","1915","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Wed Jan 15 01:37:24 GMT 2025","passed","Wed Jan 15 01:37:26 GMT 2025","","","",""
"","7437","User tries to pay a cart with two RPTs but the payment closure fails","","Wed Jan 15 01:36:26 GMT 2025","failed","Wed Jan 15 01:36:33 GMT 2025","","","",""
"","2385","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Wed Jan 15 01:39:46 GMT 2025","passed","Wed Jan 15 01:39:48 GMT 2025","","","",""
"","8120","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Wed Jan 15 01:38:07 GMT 2025","failed","Wed Jan 15 01:38:16 GMT 2025","","","",""
"","8838","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Wed Jan 15 01:33:33 GMT 2025","failed","Wed Jan 15 01:33:42 GMT 2025","","","",""
"","7231","User pays a single payment with four transfers and no stamp","","Wed Jan 15 01:38:37 GMT 2025","failed","Wed Jan 15 01:38:44 GMT 2025","","","",""
"","9066","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Wed Jan 15 01:33:42 GMT 2025","failed","Wed Jan 15 01:33:51 GMT 2025","","","",""
"","2438","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Wed Jan 15 01:34:39 GMT 2025","passed","Wed Jan 15 01:34:41 GMT 2025","","","",""
"","7078","User pays a single payment with three transfers and no stamp","","Wed Jan 15 01:38:30 GMT 2025","failed","Wed Jan 15 01:38:37 GMT 2025","","","",""
"","8138","User pays a cart with four RPTs with one transfer each one","","Wed Jan 15 01:35:31 GMT 2025","failed","Wed Jan 15 01:35:39 GMT 2025","","","",""
