"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Aug 26 07:19:53 GMT 2025","Tue Aug 26 07:20:20 GMT 2025","26716","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Tue Aug 26 07:12:21 GMT 2025","Tue Aug 26 07:12:23 GMT 2025","1492","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Tue Aug 26 07:06:46 GMT 2025","Tue Aug 26 07:07:15 GMT 2025","29012","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Tue Aug 26 07:07:43 GMT 2025","Tue Aug 26 07:08:10 GMT 2025","27268","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Tue Aug 26 07:08:10 GMT 2025","Tue Aug 26 07:08:41 GMT 2025","30478","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Tue Aug 26 07:21:44 GMT 2025","Tue Aug 26 07:22:11 GMT 2025","26989","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Tue Aug 26 07:23:17 GMT 2025","Tue Aug 26 07:23:22 GMT 2025","5486","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Tue Aug 26 07:18:17 GMT 2025","Tue Aug 26 07:18:42 GMT 2025","24943","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Tue Aug 26 07:09:12 GMT 2025","Tue Aug 26 07:09:44 GMT 2025","31957","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Tue Aug 26 07:25:23 GMT 2025","Tue Aug 26 07:25:25 GMT 2025","1453","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Tue Aug 26 07:11:30 GMT 2025","Tue Aug 26 07:11:54 GMT 2025","23838","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Tue Aug 26 07:10:27 GMT 2025","Tue Aug 26 07:10:33 GMT 2025","6317","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Tue Aug 26 07:21:41 GMT 2025","Tue Aug 26 07:21:43 GMT 2025","1390","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Tue Aug 26 07:10:33 GMT 2025","Tue Aug 26 07:10:39 GMT 2025","6007","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Tue Aug 26 07:20:46 GMT 2025","Tue Aug 26 07:21:12 GMT 2025","26396","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Tue Aug 26 07:26:23 GMT 2025","Tue Aug 26 07:26:47 GMT 2025","24075","","","","","","User pays a single payment with one simple transfer and one stamp",""
"failed","Tue Aug 26 07:10:14 GMT 2025","Tue Aug 26 07:10:20 GMT 2025","6128","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Tue Aug 26 07:20:20 GMT 2025","Tue Aug 26 07:20:46 GMT 2025","26117","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
