"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 12 07:26:55 GMT 2025","Fri Sep 12 07:27:27 GMT 2025","32057","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Fri Sep 12 07:22:00 GMT 2025","Fri Sep 12 07:22:07 GMT 2025","6790","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Fri Sep 12 07:26:30 GMT 2025","Fri Sep 12 07:26:55 GMT 2025","24892","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Fri Sep 12 07:21:21 GMT 2025","Fri Sep 12 07:21:54 GMT 2025","32927","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Fri Sep 12 07:20:47 GMT 2025","Fri Sep 12 07:21:21 GMT 2025","33417","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Fri Sep 12 07:40:12 GMT 2025","Fri Sep 12 07:40:37 GMT 2025","24921","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Fri Sep 12 07:36:37 GMT 2025","Fri Sep 12 07:37:02 GMT 2025","25339","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Fri Sep 12 07:38:17 GMT 2025","Fri Sep 12 07:38:42 GMT 2025","24788","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Fri Sep 12 07:34:52 GMT 2025","Fri Sep 12 07:35:22 GMT 2025","29555","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Fri Sep 12 07:23:24 GMT 2025","Fri Sep 12 07:23:49 GMT 2025","25672","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Fri Sep 12 07:39:14 GMT 2025","Fri Sep 12 07:39:22 GMT 2025","7525","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Fri Sep 12 07:37:52 GMT 2025","Fri Sep 12 07:38:17 GMT 2025","25414","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Fri Sep 12 07:24:41 GMT 2025","Fri Sep 12 07:24:43 GMT 2025","1990","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Fri Sep 12 07:28:38 GMT 2025","Fri Sep 12 07:29:06 GMT 2025","27951","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"failed","Fri Sep 12 07:22:53 GMT 2025","Fri Sep 12 07:22:57 GMT 2025","3507","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Fri Sep 12 07:29:06 GMT 2025","Fri Sep 12 07:29:38 GMT 2025","32178","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Fri Sep 12 07:22:40 GMT 2025","Fri Sep 12 07:22:47 GMT 2025","7109","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Fri Sep 12 07:41:01 GMT 2025","Fri Sep 12 07:41:03 GMT 2025","1857","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Fri Sep 12 07:22:47 GMT 2025","Fri Sep 12 07:22:53 GMT 2025","6410","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Fri Sep 12 07:31:06 GMT 2025","Fri Sep 12 07:31:07 GMT 2025","1899","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Fri Sep 12 07:37:02 GMT 2025","Fri Sep 12 07:37:27 GMT 2025","24790","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Fri Sep 12 07:22:57 GMT 2025","Fri Sep 12 07:23:24 GMT 2025","26795","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Fri Sep 12 07:23:49 GMT 2025","Fri Sep 12 07:24:15 GMT 2025","25900","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Fri Sep 12 07:27:27 GMT 2025","Fri Sep 12 07:28:01 GMT 2025","34472","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Fri Sep 12 07:37:27 GMT 2025","Fri Sep 12 07:37:52 GMT 2025","24800","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Fri Sep 12 07:35:22 GMT 2025","Fri Sep 12 07:35:50 GMT 2025","28262","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Fri Sep 12 07:24:43 GMT 2025","Fri Sep 12 07:24:45 GMT 2025","1900","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Fri Sep 12 07:19:17 GMT 2025","Fri Sep 12 07:19:46 GMT 2025","28557","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"failed","Fri Sep 12 07:22:13 GMT 2025","Fri Sep 12 07:22:20 GMT 2025","7105","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Fri Sep 12 07:26:05 GMT 2025","Fri Sep 12 07:26:30 GMT 2025","24916","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Fri Sep 12 07:22:20 GMT 2025","Fri Sep 12 07:22:27 GMT 2025","6419","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Fri Sep 12 07:33:20 GMT 2025","Fri Sep 12 07:33:48 GMT 2025","27744","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Fri Sep 12 07:41:03 GMT 2025","Fri Sep 12 07:41:05 GMT 2025","2092","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Fri Sep 12 07:31:36 GMT 2025","Fri Sep 12 07:32:01 GMT 2025","24828","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Fri Sep 12 07:32:01 GMT 2025","Fri Sep 12 07:32:26 GMT 2025","24917","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Fri Sep 12 07:29:38 GMT 2025","Fri Sep 12 07:30:10 GMT 2025","31809","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Fri Sep 12 07:24:45 GMT 2025","Fri Sep 12 07:24:47 GMT 2025","2035","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Fri Sep 12 07:36:18 GMT 2025","Fri Sep 12 07:36:24 GMT 2025","5987","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
