"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6092","User tries the payment, then retries again the flow but fails","","Thu May 28 10:52:05 UTC 2026","passed","Thu May 28 10:52:11 UTC 2026","","","",""
"","22783","User pays a single payment with three transfers and no stamp","","Thu May 28 10:50:29 UTC 2026","failed","Thu May 28 10:50:52 UTC 2026","","","",""
"","22473","User pays a cart with single RPT with two transfers","","Thu May 28 10:40:23 UTC 2026","failed","Thu May 28 10:40:45 UTC 2026","","","",""
"","24463","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Thu May 28 10:36:09 UTC 2026","failed","Thu May 28 10:36:34 UTC 2026","","","",""
"","22499","User pays a cart with single RPT no simple transfer and one stamp","","Thu May 28 10:45:26 UTC 2026","failed","Thu May 28 10:45:48 UTC 2026","","","",""
"","23269","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Thu May 28 10:39:09 UTC 2026","failed","Thu May 28 10:39:32 UTC 2026","","","",""
"","1415","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Thu May 28 10:48:15 UTC 2026","passed","Thu May 28 10:48:16 UTC 2026","","","",""
"","24207","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Thu May 28 10:46:58 UTC 2026","failed","Thu May 28 10:47:23 UTC 2026","","","",""
"","22305","User pays a single payment with no simple transfer and one stamp","","Thu May 28 10:52:11 UTC 2026","failed","Thu May 28 10:52:33 UTC 2026","","","",""
"","5636","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Thu May 28 10:37:42 UTC 2026","failed","Thu May 28 10:37:48 UTC 2026","","","",""
"","6190","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Thu May 28 10:38:06 UTC 2026","failed","Thu May 28 10:38:12 UTC 2026","","","",""
"","22234","User pays a single payment with five transfers and no stamp","","Thu May 28 10:51:15 UTC 2026","failed","Thu May 28 10:51:37 UTC 2026","","","",""
"","23991","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Thu May 28 10:38:22 UTC 2026","failed","Thu May 28 10:38:46 UTC 2026","","","",""
"","23041","User pays a cart with single RPT with four transfers","","Thu May 28 10:41:07 UTC 2026","failed","Thu May 28 10:41:30 UTC 2026","","","",""
"","1404","User pays a single payment as PO type with no simple transfer and one stamp","","Thu May 28 10:53:41 UTC 2026","passed","Thu May 28 10:53:42 UTC 2026","","","",""
"","5866","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Thu May 28 10:37:48 UTC 2026","failed","Thu May 28 10:37:54 UTC 2026","","","",""
"","1280","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Thu May 28 10:39:58 UTC 2026","passed","Thu May 28 10:39:59 UTC 2026","","","",""
"","23028","User pays a single payment with two simple transfer and two stamp","","Thu May 28 10:53:18 UTC 2026","failed","Thu May 28 10:53:41 UTC 2026","","","",""
"","22110","User pays a cart with single RPT with three transfers","","Thu May 28 10:40:45 UTC 2026","failed","Thu May 28 10:41:07 UTC 2026","","","",""
"","23113","User pays a cart with single RPT with five transfers","","Thu May 28 10:41:30 UTC 2026","failed","Thu May 28 10:41:54 UTC 2026","","","",""
"","24087","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Thu May 28 10:44:33 UTC 2026","failed","Thu May 28 10:44:58 UTC 2026","","","",""
