"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 25 14:30:00 UTC 2026","Fri Sep 25 14:30:03 UTC 2026","2851","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"passed","Fri Sep 25 14:29:27 UTC 2026","Fri Sep 25 14:29:33 UTC 2026","5680","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"passed","Fri Sep 25 14:34:38 UTC 2026","Fri Sep 25 14:34:44 UTC 2026","6207","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Fri Sep 25 14:29:16 UTC 2026","Fri Sep 25 14:29:19 UTC 2026","2612","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Fri Sep 25 14:29:57 UTC 2026","Fri Sep 25 14:30:00 UTC 2026","2875","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
"passed","Fri Sep 25 14:29:05 UTC 2026","Fri Sep 25 14:29:08 UTC 2026","3084","","","","","","Navigazione - Inserimento email",""
"failed","Fri Sep 25 14:32:33 UTC 2026","Fri Sep 25 14:33:19 UTC 2026","46390","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"broken","Fri Sep 25 14:32:10 UTC 2026","Fri Sep 25 14:32:33 UTC 2026","22589","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Fri Sep 25 14:28:59 UTC 2026","Fri Sep 25 14:29:02 UTC 2026","2561","","","","","","Navigazione - pagina dati avviso",""
"failed","Fri Sep 25 14:31:47 UTC 2026","Fri Sep 25 14:31:50 UTC 2026","2736","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
