"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Sat Sep 12 06:41:39 UTC 2026","Sat Sep 12 06:41:53 UTC 2026","14015","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Sat Sep 12 06:40:38 UTC 2026","Sat Sep 12 06:40:40 UTC 2026","2364","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"passed","Sat Sep 12 06:37:07 UTC 2026","Sat Sep 12 06:37:11 UTC 2026","4720","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"passed","Sat Sep 12 06:36:59 UTC 2026","Sat Sep 12 06:37:01 UTC 2026","2232","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"passed","Sat Sep 12 06:40:40 UTC 2026","Sat Sep 12 06:40:42 UTC 2026","2342","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"broken","Sat Sep 12 06:43:45 UTC 2026","Sat Sep 12 06:43:54 UTC 2026","8698","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Sat Sep 12 06:43:30 UTC 2026","Sat Sep 12 06:43:33 UTC 2026","2815","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"broken","Sat Sep 12 06:39:04 UTC 2026","Sat Sep 12 06:40:33 UTC 2026","89178","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"passed","Sat Sep 12 06:41:59 UTC 2026","Sat Sep 12 06:42:11 UTC 2026","12215","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Sat Sep 12 06:40:57 UTC 2026","Sat Sep 12 06:41:01 UTC 2026","3430","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"passed","Sat Sep 12 06:43:28 UTC 2026","Sat Sep 12 06:43:30 UTC 2026","1933","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Sat Sep 12 06:40:33 UTC 2026","Sat Sep 12 06:40:36 UTC 2026","2269","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"failed","Sat Sep 12 06:37:01 UTC 2026","Sat Sep 12 06:37:03 UTC 2026","2062","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"passed","Sat Sep 12 06:36:40 UTC 2026","Sat Sep 12 06:36:43 UTC 2026","3071","","","","","","Navigazione - pagina dati avviso",""
"passed","Sat Sep 12 06:40:36 UTC 2026","Sat Sep 12 06:40:38 UTC 2026","2277","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"passed","Sat Sep 12 06:41:01 UTC 2026","Sat Sep 12 06:41:03 UTC 2026","2275","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"passed","Sat Sep 12 06:42:11 UTC 2026","Sat Sep 12 06:42:14 UTC 2026","2777","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Sat Sep 12 06:40:54 UTC 2026","Sat Sep 12 06:40:57 UTC 2026","3433","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"passed","Sat Sep 12 06:40:51 UTC 2026","Sat Sep 12 06:40:54 UTC 2026","3432","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
"passed","Sat Sep 12 06:44:39 UTC 2026","Sat Sep 12 06:44:48 UTC 2026","9388","","","","","","Logout SPID completato con successo",""
"passed","Sat Sep 12 06:37:11 UTC 2026","Sat Sep 12 06:37:17 UTC 2026","5610","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"broken","Sat Sep 12 06:37:17 UTC 2026","Sat Sep 12 06:38:46 UTC 2026","89109","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"passed","Sat Sep 12 06:37:03 UTC 2026","Sat Sep 12 06:37:07 UTC 2026","3466","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Sat Sep 12 06:41:05 UTC 2026","Sat Sep 12 06:41:09 UTC 2026","3408","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"passed","Sat Sep 12 06:43:33 UTC 2026","Sat Sep 12 06:43:37 UTC 2026","3359","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Sat Sep 12 06:36:49 UTC 2026","Sat Sep 12 06:36:59 UTC 2026","9497","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"broken","Sat Sep 12 06:41:12 UTC 2026","Sat Sep 12 06:41:26 UTC 2026","13777","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"broken","Sat Sep 12 06:44:12 UTC 2026","Sat Sep 12 06:44:20 UTC 2026","8826","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"broken","Sat Sep 12 06:44:03 UTC 2026","Sat Sep 12 06:44:12 UTC 2026","8788","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Sat Sep 12 06:41:09 UTC 2026","Sat Sep 12 06:41:12 UTC 2026","3364","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"broken","Sat Sep 12 06:44:20 UTC 2026","Sat Sep 12 06:44:30 UTC 2026","9184","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Sat Sep 12 06:44:30 UTC 2026","Sat Sep 12 06:44:39 UTC 2026","9462","","","","","","Accesso SPID completato con successo",""
"passed","Sat Sep 12 06:36:45 UTC 2026","Sat Sep 12 06:36:49 UTC 2026","4506","","","","","","Navigazione - Inserimento email",""
"broken","Sat Sep 12 06:42:43 UTC 2026","Sat Sep 12 06:43:05 UTC 2026","22306","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Sat Sep 12 06:40:47 UTC 2026","Sat Sep 12 06:40:51 UTC 2026","3440","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
