"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","24510","User pays a single payment with three transfers and no stamp","","Tue Apr 28 09:41:09 UTC 2026","passed","Tue Apr 28 09:41:34 UTC 2026","","","",""
"","24013","User pays a cart with single RPT with four transfers","","Tue Apr 28 09:30:27 UTC 2026","passed","Tue Apr 28 09:30:51 UTC 2026","","","",""
"","2992","User pays a multibeneficiary cart that exists already in GPD","","Tue Apr 28 09:27:29 UTC 2026","failed","Tue Apr 28 09:27:32 UTC 2026","","","",""
"","53600","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Tue Apr 28 09:34:15 UTC 2026","passed","Tue Apr 28 09:35:09 UTC 2026","","","",""
"","23784","User pays a cart with single RPT with five transfers","","Tue Apr 28 09:30:51 UTC 2026","passed","Tue Apr 28 09:31:15 UTC 2026","","","",""
"","6668","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Tue Apr 28 09:27:10 UTC 2026","passed","Tue Apr 28 09:27:17 UTC 2026","","","",""
"","30416","User pays a cart with three RPTs with a total of five transfers","","Tue Apr 28 09:33:14 UTC 2026","passed","Tue Apr 28 09:33:45 UTC 2026","","","",""
"","1943","User pays a single payment as PO type with one transfer and no stamp","","Tue Apr 28 09:42:22 UTC 2026","passed","Tue Apr 28 09:42:24 UTC 2026","","","",""
"","7256","User tries the payment, then retries again the flow but fails","","Tue Apr 28 09:42:55 UTC 2026","passed","Tue Apr 28 09:43:02 UTC 2026","","","",""
"","5332","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Tue Apr 28 09:40:16 UTC 2026","passed","Tue Apr 28 09:40:21 UTC 2026","","","",""
"","26134","User tries two time to pay the same RPT but the conversion to the new model fails","","Tue Apr 28 09:42:29 UTC 2026","passed","Tue Apr 28 09:42:55 UTC 2026","","","",""
"","27021","User tries to pay a cart with two RPTs but the payment closure fails","","Tue Apr 28 09:35:12 UTC 2026","passed","Tue Apr 28 09:35:39 UTC 2026","","","",""
"","1493","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Tue Apr 28 09:44:40 UTC 2026","passed","Tue Apr 28 09:44:41 UTC 2026","","","",""
"","30481","User pays a cart with four RPTs with one transfer each one","","Tue Apr 28 09:31:43 UTC 2026","passed","Tue Apr 28 09:32:14 UTC 2026","","","",""
"","28586","User pays a cart with three RPTs with one transfer each one","","Tue Apr 28 09:31:15 UTC 2026","passed","Tue Apr 28 09:31:43 UTC 2026","","","",""
"","24090","User pays a single payment with single transfer and no stamp","","Tue Apr 28 09:40:21 UTC 2026","passed","Tue Apr 28 09:40:46 UTC 2026","","","",""
"","27502","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Tue Apr 28 09:37:18 UTC 2026","passed","Tue Apr 28 09:37:46 UTC 2026","","","",""
"","5906","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Tue Apr 28 09:26:33 UTC 2026","passed","Tue Apr 28 09:26:39 UTC 2026","","","",""
"","33893","User pays a cart with five RPTs with one transfer each one","","Tue Apr 28 09:32:14 UTC 2026","passed","Tue Apr 28 09:32:48 UTC 2026","","","",""
"","23525","User pays a single payment with no simple transfer and one stamp","","Tue Apr 28 09:43:02 UTC 2026","passed","Tue Apr 28 09:43:26 UTC 2026","","","",""
"","24026","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Tue Apr 28 09:27:56 UTC 2026","passed","Tue Apr 28 09:28:20 UTC 2026","","","",""
"","1617","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Tue Apr 28 09:29:09 UTC 2026","passed","Tue Apr 28 09:29:10 UTC 2026","","","",""
"","1609","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Tue Apr 28 09:35:09 UTC 2026","passed","Tue Apr 28 09:35:11 UTC 2026","","","",""
