"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jun 30 07:22:00 GMT 2025","Mon Jun 30 07:22:05 GMT 2025","4685","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"failed","Mon Jun 30 07:10:29 GMT 2025","Mon Jun 30 07:10:34 GMT 2025","5033","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"failed","Mon Jun 30 07:23:16 GMT 2025","Mon Jun 30 07:23:39 GMT 2025","22431","","","","","","User pays a single payment with four transfers and no stamp",""
"failed","Mon Jun 30 07:16:44 GMT 2025","Mon Jun 30 07:17:09 GMT 2025","25512","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Mon Jun 30 07:10:34 GMT 2025","Mon Jun 30 07:10:39 GMT 2025","5010","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"failed","Mon Jun 30 07:14:32 GMT 2025","Mon Jun 30 07:14:57 GMT 2025","25364","","","","","","User pays a cart with three RPTs with one transfer each one",""
"failed","Mon Jun 30 07:24:35 GMT 2025","Mon Jun 30 07:24:57 GMT 2025","22032","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Mon Jun 30 07:18:45 GMT 2025","Mon Jun 30 07:19:07 GMT 2025","22134","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Mon Jun 30 07:19:31 GMT 2025","Mon Jun 30 07:19:56 GMT 2025","24480","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Mon Jun 30 07:26:03 GMT 2025","Mon Jun 30 07:26:05 GMT 2025","1309","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Mon Jun 30 07:20:20 GMT 2025","Mon Jun 30 07:20:45 GMT 2025","25583","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"failed","Mon Jun 30 07:14:09 GMT 2025","Mon Jun 30 07:14:32 GMT 2025","22703","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Mon Jun 30 07:10:24 GMT 2025","Mon Jun 30 07:10:29 GMT 2025","4947","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Mon Jun 30 07:22:05 GMT 2025","Mon Jun 30 07:22:10 GMT 2025","4700","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"failed","Mon Jun 30 07:11:02 GMT 2025","Mon Jun 30 07:11:25 GMT 2025","23263","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Mon Jun 30 07:12:38 GMT 2025","Mon Jun 30 07:12:39 GMT 2025","1246","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Mon Jun 30 07:12:36 GMT 2025","Mon Jun 30 07:12:38 GMT 2025","1249","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"failed","Mon Jun 30 07:09:00 GMT 2025","Mon Jun 30 07:09:25 GMT 2025","25217","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"failed","Mon Jun 30 07:24:04 GMT 2025","Mon Jun 30 07:24:06 GMT 2025","2326","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"failed","Mon Jun 30 07:14:57 GMT 2025","Mon Jun 30 07:15:24 GMT 2025","27226","","","","","","User pays a cart with four RPTs with one transfer each one",""
"failed","Mon Jun 30 07:16:18 GMT 2025","Mon Jun 30 07:16:44 GMT 2025","25624","","","","","","User pays a cart with three RPTs with a total of five transfers",""
