"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","56450","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Wed Jun 03 11:35:30 UTC 2026","passed","Wed Jun 03 11:36:26 UTC 2026","","","",""
"","33294","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Wed Jun 03 11:26:40 UTC 2026","passed","Wed Jun 03 11:27:13 UTC 2026","","","",""
"","29496","User pays a single payment with no transfer and one stamp that exists already in GPD","","Wed Jun 03 11:40:15 UTC 2026","passed","Wed Jun 03 11:40:45 UTC 2026","","","",""
"","3841","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Wed Jun 03 11:39:39 UTC 2026","failed","Wed Jun 03 11:39:42 UTC 2026","","","",""
"","7712","User tries the payment, then retries again the flow but fails","","Wed Jun 03 11:44:13 UTC 2026","passed","Wed Jun 03 11:44:21 UTC 2026","","","",""
"","25311","User pays a cart with single RPT no simple transfer and one stamp","","Wed Jun 03 11:36:57 UTC 2026","passed","Wed Jun 03 11:37:22 UTC 2026","","","",""
"","6186","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Wed Jun 03 11:27:20 UTC 2026","passed","Wed Jun 03 11:27:26 UTC 2026","","","",""
"","25528","User pays a cart with single RPT two simple transfer and one stamp","","Wed Jun 03 11:37:49 UTC 2026","passed","Wed Jun 03 11:38:14 UTC 2026","","","",""
"","31548","User pays a cart with three RPTs with one transfer each one","","Wed Jun 03 11:32:16 UTC 2026","passed","Wed Jun 03 11:32:48 UTC 2026","","","",""
"","7109","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Wed Jun 03 11:27:39 UTC 2026","passed","Wed Jun 03 11:27:46 UTC 2026","","","",""
"","28101","User pays a cart with two RPTs with a total of five transfers","","Wed Jun 03 11:34:01 UTC 2026","passed","Wed Jun 03 11:34:29 UTC 2026","","","",""
"","27801","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Wed Jun 03 11:25:39 UTC 2026","failed","Wed Jun 03 11:26:07 UTC 2026","","","",""
"","25183","User pays a cart with single RPT with five transfers","","Wed Jun 03 11:31:51 UTC 2026","passed","Wed Jun 03 11:32:16 UTC 2026","","","",""
"","26514","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Wed Jun 03 11:29:10 UTC 2026","passed","Wed Jun 03 11:29:36 UTC 2026","","","",""
"","25678","User pays a single payment with single transfer and no stamp","","Wed Jun 03 11:41:34 UTC 2026","passed","Wed Jun 03 11:42:00 UTC 2026","","","",""
"","25266","User pays a cart with single RPT with four transfers","","Wed Jun 03 11:31:26 UTC 2026","passed","Wed Jun 03 11:31:51 UTC 2026","","","",""
"","32881","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Wed Jun 03 11:26:07 UTC 2026","passed","Wed Jun 03 11:26:40 UTC 2026","","","",""
"","37674","User pays a cart with five RPTs with one transfer each one","","Wed Jun 03 11:33:23 UTC 2026","passed","Wed Jun 03 11:34:01 UTC 2026","","","",""
"","26628","User pays a cart with single RPT without stamp that exists already in GPD","","Wed Jun 03 11:24:13 UTC 2026","failed","Wed Jun 03 11:24:39 UTC 2026","","","",""
"","2287","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Wed Jun 03 11:39:45 UTC 2026","passed","Wed Jun 03 11:39:47 UTC 2026","","","",""
"","6665","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Wed Jun 03 11:27:13 UTC 2026","passed","Wed Jun 03 11:27:20 UTC 2026","","","",""
"","1980","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Wed Jun 03 11:36:28 UTC 2026","passed","Wed Jun 03 11:36:30 UTC 2026","","","",""
"","25003","User pays a single payment with two transfers and no stamp","","Wed Jun 03 11:42:00 UTC 2026","passed","Wed Jun 03 11:42:25 UTC 2026","","","",""
"","25039","User pays a single payment with four transfers and no stamp","","Wed Jun 03 11:42:50 UTC 2026","passed","Wed Jun 03 11:43:15 UTC 2026","","","",""
"","25581","User pays a single payment with one simple transfer and one stamp","","Wed Jun 03 11:44:46 UTC 2026","passed","Wed Jun 03 11:45:11 UTC 2026","","","",""
"","26603","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Wed Jun 03 11:28:43 UTC 2026","passed","Wed Jun 03 11:29:10 UTC 2026","","","",""
"","25192","User pays a single payment with three transfers and no stamp","","Wed Jun 03 11:42:25 UTC 2026","passed","Wed Jun 03 11:42:50 UTC 2026","","","",""
"","6559","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Wed Jun 03 11:28:06 UTC 2026","passed","Wed Jun 03 11:28:13 UTC 2026","","","",""
"","6534","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Wed Jun 03 11:28:00 UTC 2026","passed","Wed Jun 03 11:28:06 UTC 2026","","","",""
"","25078","User pays a cart with single RPT with two transfers","","Wed Jun 03 11:30:36 UTC 2026","passed","Wed Jun 03 11:31:01 UTC 2026","","","",""
"","25065","User pays a single payment with five transfers and no stamp","","Wed Jun 03 11:43:15 UTC 2026","passed","Wed Jun 03 11:43:40 UTC 2026","","","",""
"","25430","User pays a cart with single RPT with one transfer","","Wed Jun 03 11:30:10 UTC 2026","passed","Wed Jun 03 11:30:36 UTC 2026","","","",""
