"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jun 13 07:27:50 GMT 2025","Fri Jun 13 07:28:16 GMT 2025","25556","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Fri Jun 13 07:10:21 GMT 2025","Fri Jun 13 07:10:28 GMT 2025","6849","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Fri Jun 13 07:28:41 GMT 2025","Fri Jun 13 07:29:07 GMT 2025","25741","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Fri Jun 13 07:24:15 GMT 2025","Fri Jun 13 07:24:22 GMT 2025","6314","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Fri Jun 13 07:16:24 GMT 2025","Fri Jun 13 07:16:53 GMT 2025","28778","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Fri Jun 13 07:18:54 GMT 2025","Fri Jun 13 07:18:56 GMT 2025","2096","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Fri Jun 13 07:16:53 GMT 2025","Fri Jun 13 07:17:25 GMT 2025","32180","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Fri Jun 13 07:10:07 GMT 2025","Fri Jun 13 07:10:14 GMT 2025","6736","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Fri Jun 13 07:09:47 GMT 2025","Fri Jun 13 07:09:53 GMT 2025","6388","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Fri Jun 13 07:09:53 GMT 2025","Fri Jun 13 07:10:00 GMT 2025","6975","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Fri Jun 13 07:14:14 GMT 2025","Fri Jun 13 07:14:40 GMT 2025","25743","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Fri Jun 13 07:24:34 GMT 2025","Fri Jun 13 07:25:00 GMT 2025","25560","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Fri Jun 13 07:07:21 GMT 2025","Fri Jun 13 07:07:50 GMT 2025","29361","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"failed","Fri Jun 13 07:10:34 GMT 2025","Fri Jun 13 07:10:38 GMT 2025","3964","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Fri Jun 13 07:24:22 GMT 2025","Fri Jun 13 07:24:28 GMT 2025","6382","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Fri Jun 13 07:25:00 GMT 2025","Fri Jun 13 07:25:26 GMT 2025","25790","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Fri Jun 13 07:21:12 GMT 2025","Fri Jun 13 07:21:41 GMT 2025","29173","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Fri Jun 13 07:18:56 GMT 2025","Fri Jun 13 07:18:58 GMT 2025","2060","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Fri Jun 13 07:12:31 GMT 2025","Fri Jun 13 07:12:57 GMT 2025","25719","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Fri Jun 13 07:12:29 GMT 2025","Fri Jun 13 07:12:31 GMT 2025","2119","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Fri Jun 13 07:22:10 GMT 2025","Fri Jun 13 07:22:42 GMT 2025","31949","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
