"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Oct 06 07:42:09 GMT 2025","Mon Oct 06 07:42:35 GMT 2025","25795","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Mon Oct 06 07:41:25 GMT 2025","Mon Oct 06 07:41:27 GMT 2025","2208","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Mon Oct 06 07:21:43 GMT 2025","Mon Oct 06 07:22:13 GMT 2025","29867","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"failed","Mon Oct 06 07:23:24 GMT 2025","Mon Oct 06 07:23:53 GMT 2025","28974","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Mon Oct 06 07:35:21 GMT 2025","Mon Oct 06 07:35:50 GMT 2025","28868","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Mon Oct 06 07:43:55 GMT 2025","Mon Oct 06 07:43:57 GMT 2025","1976","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Mon Oct 06 07:24:00 GMT 2025","Mon Oct 06 07:24:07 GMT 2025","7344","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Mon Oct 06 07:34:54 GMT 2025","Mon Oct 06 07:35:21 GMT 2025","26896","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Mon Oct 06 07:39:15 GMT 2025","Mon Oct 06 07:39:41 GMT 2025","25988","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Mon Oct 06 07:23:53 GMT 2025","Mon Oct 06 07:24:00 GMT 2025","6845","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Mon Oct 06 07:40:07 GMT 2025","Mon Oct 06 07:40:32 GMT 2025","25352","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Mon Oct 06 07:38:53 GMT 2025","Mon Oct 06 07:39:00 GMT 2025","6871","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Mon Oct 06 07:26:51 GMT 2025","Mon Oct 06 07:26:53 GMT 2025","2069","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Mon Oct 06 07:32:01 GMT 2025","Mon Oct 06 07:32:34 GMT 2025","32717","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Mon Oct 06 07:39:07 GMT 2025","Mon Oct 06 07:39:15 GMT 2025","7959","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Mon Oct 06 07:37:25 GMT 2025","Mon Oct 06 07:37:27 GMT 2025","2058","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
