"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5170","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sun Apr 12 08:19:58 UTC 2026","passed","Sun Apr 12 08:20:03 UTC 2026","","","",""
"","26222","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sun Apr 12 08:05:32 UTC 2026","failed","Sun Apr 12 08:05:58 UTC 2026","","","",""
"","26534","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sun Apr 12 08:04:40 UTC 2026","passed","Sun Apr 12 08:05:06 UTC 2026","","","",""
"","5478","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sun Apr 12 08:07:13 UTC 2026","failed","Sun Apr 12 08:07:18 UTC 2026","","","",""
"","24250","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sun Apr 12 08:08:38 UTC 2026","passed","Sun Apr 12 08:09:03 UTC 2026","","","",""
"","23838","User tries two time to pay the same RPT but the conversion to the new model fails","","Sun Apr 12 08:22:16 UTC 2026","passed","Sun Apr 12 08:22:40 UTC 2026","","","",""
"","23605","User pays a single payment with two transfers and no stamp","","Sun Apr 12 08:20:37 UTC 2026","failed","Sun Apr 12 08:21:00 UTC 2026","","","",""
"","5917","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sun Apr 12 08:07:07 UTC 2026","passed","Sun Apr 12 08:07:13 UTC 2026","","","",""
"","30590","User pays a cart with four RPTs with one transfer each one","","Sun Apr 12 08:11:59 UTC 2026","passed","Sun Apr 12 08:12:30 UTC 2026","","","",""
"","1385","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sun Apr 12 08:18:38 UTC 2026","passed","Sun Apr 12 08:18:40 UTC 2026","","","",""
"","5995","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sun Apr 12 08:06:56 UTC 2026","passed","Sun Apr 12 08:07:02 UTC 2026","","","",""
"","1467","User pays a single payment as PO type with two transfer and no stamp","","Sun Apr 12 08:22:12 UTC 2026","passed","Sun Apr 12 08:22:13 UTC 2026","","","",""
"","2058","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sun Apr 12 08:09:32 UTC 2026","passed","Sun Apr 12 08:09:34 UTC 2026","","","",""
"","6640","User tries the payment, then retries again the flow but fails","","Sun Apr 12 08:22:40 UTC 2026","passed","Sun Apr 12 08:22:47 UTC 2026","","","",""
"","32396","User pays a cart with five RPTs with one transfer each one","","Sun Apr 12 08:12:30 UTC 2026","passed","Sun Apr 12 08:13:02 UTC 2026","","","",""
"","31028","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sun Apr 12 08:06:25 UTC 2026","passed","Sun Apr 12 08:06:56 UTC 2026","","","",""
"","1476","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sun Apr 12 08:15:15 UTC 2026","passed","Sun Apr 12 08:15:16 UTC 2026","","","",""
"","1519","User pays a single payment as PO type with no simple transfer and one stamp","","Sun Apr 12 08:24:19 UTC 2026","passed","Sun Apr 12 08:24:21 UTC 2026","","","",""
"","23284","User pays a single payment with one simple transfer and one stamp","","Sun Apr 12 08:23:10 UTC 2026","passed","Sun Apr 12 08:23:33 UTC 2026","","","",""
"","6025","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sun Apr 12 08:07:42 UTC 2026","passed","Sun Apr 12 08:07:48 UTC 2026","","","",""
"","23275","User pays a single payment with two simple transfer and two stamp","","Sun Apr 12 08:23:56 UTC 2026","passed","Sun Apr 12 08:24:19 UTC 2026","","","",""
"","5958","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sun Apr 12 08:07:18 UTC 2026","passed","Sun Apr 12 08:07:24 UTC 2026","","","",""
"","3014","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sun Apr 12 08:22:13 UTC 2026","failed","Sun Apr 12 08:22:16 UTC 2026","","","",""
"","1443","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sun Apr 12 08:24:21 UTC 2026","passed","Sun Apr 12 08:24:22 UTC 2026","","","",""
"","5635","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sun Apr 12 08:07:24 UTC 2026","failed","Sun Apr 12 08:07:30 UTC 2026","","","",""
"","26808","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sun Apr 12 08:05:58 UTC 2026","failed","Sun Apr 12 08:06:25 UTC 2026","","","",""
"","25434","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sun Apr 12 08:05:06 UTC 2026","failed","Sun Apr 12 08:05:32 UTC 2026","","","",""
"","6089","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sun Apr 12 08:07:30 UTC 2026","passed","Sun Apr 12 08:07:36 UTC 2026","","","",""
"","28370","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sun Apr 12 08:18:10 UTC 2026","passed","Sun Apr 12 08:18:38 UTC 2026","","","",""
"","1521","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sun Apr 12 08:18:40 UTC 2026","passed","Sun Apr 12 08:18:41 UTC 2026","","","",""
