"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 31 07:12:29 GMT 2025","Thu Jul 31 07:12:34 GMT 2025","5383","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Thu Jul 31 07:24:33 GMT 2025","Thu Jul 31 07:24:38 GMT 2025","4583","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Thu Jul 31 07:14:29 GMT 2025","Thu Jul 31 07:14:31 GMT 2025","1193","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Thu Jul 31 07:26:12 GMT 2025","Thu Jul 31 07:26:34 GMT 2025","22289","","","","","","User pays a single payment with five transfers and no stamp",""
"failed","Thu Jul 31 07:12:54 GMT 2025","Thu Jul 31 07:12:56 GMT 2025","2366","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Thu Jul 31 07:12:14 GMT 2025","Thu Jul 31 07:12:19 GMT 2025","4566","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Thu Jul 31 07:12:49 GMT 2025","Thu Jul 31 07:12:54 GMT 2025","4860","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Thu Jul 31 07:10:19 GMT 2025","Thu Jul 31 07:10:45 GMT 2025","25555","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Thu Jul 31 07:12:39 GMT 2025","Thu Jul 31 07:12:44 GMT 2025","4912","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Thu Jul 31 07:15:16 GMT 2025","Thu Jul 31 07:15:39 GMT 2025","22386","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Thu Jul 31 07:14:27 GMT 2025","Thu Jul 31 07:14:28 GMT 2025","1187","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Thu Jul 31 07:27:30 GMT 2025","Thu Jul 31 07:27:52 GMT 2025","22248","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Thu Jul 31 07:25:50 GMT 2025","Thu Jul 31 07:26:12 GMT 2025","22305","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Thu Jul 31 07:19:55 GMT 2025","Thu Jul 31 07:19:56 GMT 2025","1174","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Thu Jul 31 07:12:19 GMT 2025","Thu Jul 31 07:12:24 GMT 2025","4581","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Thu Jul 31 07:11:41 GMT 2025","Thu Jul 31 07:12:10 GMT 2025","28495","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Thu Jul 31 07:16:51 GMT 2025","Thu Jul 31 07:17:19 GMT 2025","28201","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Thu Jul 31 07:25:27 GMT 2025","Thu Jul 31 07:25:50 GMT 2025","22302","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Thu Jul 31 07:19:56 GMT 2025","Thu Jul 31 07:19:57 GMT 2025","1174","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Thu Jul 31 07:22:44 GMT 2025","Thu Jul 31 07:23:10 GMT 2025","26531","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Thu Jul 31 07:28:14 GMT 2025","Thu Jul 31 07:28:37 GMT 2025","22985","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Thu Jul 31 07:18:40 GMT 2025","Thu Jul 31 07:19:07 GMT 2025","26900","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Thu Jul 31 07:12:10 GMT 2025","Thu Jul 31 07:12:14 GMT 2025","4600","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Thu Jul 31 07:22:19 GMT 2025","Thu Jul 31 07:22:44 GMT 2025","24447","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Thu Jul 31 07:16:24 GMT 2025","Thu Jul 31 07:16:51 GMT 2025","26930","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Thu Jul 31 07:21:52 GMT 2025","Thu Jul 31 07:22:19 GMT 2025","27229","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Thu Jul 31 07:14:32 GMT 2025","Thu Jul 31 07:14:54 GMT 2025","22346","","","","","","User pays a cart with single RPT with one transfer",""
"failed","Thu Jul 31 07:12:24 GMT 2025","Thu Jul 31 07:12:29 GMT 2025","4954","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Thu Jul 31 07:19:57 GMT 2025","Thu Jul 31 07:20:21 GMT 2025","23543","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Thu Jul 31 07:26:39 GMT 2025","Thu Jul 31 07:27:02 GMT 2025","22519","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Thu Jul 31 07:23:38 GMT 2025","Thu Jul 31 07:24:04 GMT 2025","25422","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Thu Jul 31 07:12:56 GMT 2025","Thu Jul 31 07:13:19 GMT 2025","22524","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Thu Jul 31 07:09:53 GMT 2025","Thu Jul 31 07:10:19 GMT 2025","25826","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Thu Jul 31 07:26:34 GMT 2025","Thu Jul 31 07:26:36 GMT 2025","1620","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Thu Jul 31 07:13:41 GMT 2025","Thu Jul 31 07:14:04 GMT 2025","22688","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Thu Jul 31 07:19:07 GMT 2025","Thu Jul 31 07:19:55 GMT 2025","48122","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
