"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jul 29 09:55:17 UTC 2026","Wed Jul 29 09:55:19 UTC 2026","1847","","","","","","GET /psps/{pspId}/created",""
"failed","Wed Jul 29 09:55:20 UTC 2026","Wed Jul 29 09:55:20 UTC 2026","145","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments",""
"failed","Wed Jul 29 09:55:21 UTC 2026","Wed Jul 29 09:55:21 UTC 2026","149","","","","","","DELETE /psps/{pspId}/fdrs/{fdr}",""
"failed","Wed Jul 29 09:55:20 UTC 2026","Wed Jul 29 09:55:20 UTC 2026","489","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/add",""
"failed","Wed Jul 29 09:55:20 UTC 2026","Wed Jul 29 09:55:20 UTC 2026","145","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}",""
"failed","Wed Jul 29 09:55:20 UTC 2026","Wed Jul 29 09:55:20 UTC 2026","152","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/del",""
"failed","Wed Jul 29 09:55:15 UTC 2026","Wed Jul 29 09:55:16 UTC 2026","1201","","","","","","POST /psps/{pspId}/fdrs/{fdr}",""
"failed","Wed Jul 29 09:55:19 UTC 2026","Wed Jul 29 09:55:20 UTC 2026","150","","","","","","POST /psps/{pspId}/fdrs/{fdr}/publish",""
"failed","Wed Jul 29 09:55:20 UTC 2026","Wed Jul 29 09:55:20 UTC 2026","145","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}",""
"failed","Wed Jul 29 09:55:20 UTC 2026","Wed Jul 29 09:55:21 UTC 2026","144","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments",""
"passed","Wed Jul 29 09:55:19 UTC 2026","Wed Jul 29 09:55:21 UTC 2026","1999","","","","","","GET /psps/{pspId}/published",""
"failed","Wed Jul 29 09:55:11 UTC 2026","Wed Jul 29 09:55:13 UTC 2026","1859","","","","","","GET /organizations/{organizationId}/fdrs",""
"failed","Wed Jul 29 09:55:12 UTC 2026","Wed Jul 29 09:55:12 UTC 2026","165","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}",""
"failed","Wed Jul 29 09:55:12 UTC 2026","Wed Jul 29 09:55:12 UTC 2026","153","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments",""
