"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Tue Jul 28 10:12:27 UTC 2026","Tue Jul 28 10:13:51 UTC 2026","83932","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Tue Jul 28 10:14:03 UTC 2026","Tue Jul 28 10:14:11 UTC 2026","8378","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"broken","Tue Jul 28 10:09:37 UTC 2026","Tue Jul 28 10:11:03 UTC 2026","86063","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Tue Jul 28 10:13:51 UTC 2026","Tue Jul 28 10:13:53 UTC 2026","1571","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Tue Jul 28 10:13:59 UTC 2026","Tue Jul 28 10:14:03 UTC 2026","4486","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Tue Jul 28 10:09:15 UTC 2026","Tue Jul 28 10:09:18 UTC 2026","3238","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Tue Jul 28 10:14:41 UTC 2026","Tue Jul 28 10:14:48 UTC 2026","6933","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"failed","Tue Jul 28 10:06:57 UTC 2026","Tue Jul 28 10:07:41 UTC 2026","44219","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Tue Jul 28 10:09:18 UTC 2026","Tue Jul 28 10:09:31 UTC 2026","12787","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Tue Jul 28 10:13:55 UTC 2026","Tue Jul 28 10:13:59 UTC 2026","3257","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Tue Jul 28 10:14:35 UTC 2026","Tue Jul 28 10:14:41 UTC 2026","6929","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Tue Jul 28 10:09:31 UTC 2026","Tue Jul 28 10:09:34 UTC 2026","3187","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"broken","Tue Jul 28 10:14:48 UTC 2026","Tue Jul 28 10:16:12 UTC 2026","84047","","","","","","Accesso SPID completato con successo",""
"passed","Tue Jul 28 10:14:27 UTC 2026","Tue Jul 28 10:14:35 UTC 2026","7446","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"broken","Tue Jul 28 10:07:41 UTC 2026","Tue Jul 28 10:09:11 UTC 2026","90314","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"broken","Tue Jul 28 10:11:03 UTC 2026","Tue Jul 28 10:12:27 UTC 2026","83986","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"failed","Tue Jul 28 10:09:11 UTC 2026","Tue Jul 28 10:09:15 UTC 2026","3736","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Tue Jul 28 10:13:53 UTC 2026","Tue Jul 28 10:13:55 UTC 2026","2471","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Tue Jul 28 10:14:11 UTC 2026","Tue Jul 28 10:14:19 UTC 2026","7857","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Tue Jul 28 10:09:34 UTC 2026","Tue Jul 28 10:09:37 UTC 2026","3246","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Tue Jul 28 10:14:19 UTC 2026","Tue Jul 28 10:14:27 UTC 2026","7826","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"broken","Tue Jul 28 10:16:12 UTC 2026","Tue Jul 28 10:17:36 UTC 2026","83916","","","","","","Logout SPID completato con successo",""
"broken","Tue Jul 28 10:06:37 UTC 2026","Tue Jul 28 10:06:57 UTC 2026","19998","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
