"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 16 07:32:47 GMT 2025","Tue Sep 16 07:33:12 GMT 2025","25114","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Tue Sep 16 07:23:39 GMT 2025","Tue Sep 16 07:24:01 GMT 2025","22708","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Tue Sep 16 07:31:59 GMT 2025","Tue Sep 16 07:32:21 GMT 2025","22623","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Tue Sep 16 07:23:03 GMT 2025","Tue Sep 16 07:23:08 GMT 2025","5759","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Tue Sep 16 07:29:02 GMT 2025","Tue Sep 16 07:29:29 GMT 2025","26608","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Tue Sep 16 07:27:09 GMT 2025","Tue Sep 16 07:27:37 GMT 2025","27234","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Tue Sep 16 07:35:02 GMT 2025","Tue Sep 16 07:35:28 GMT 2025","26294","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Tue Sep 16 07:25:16 GMT 2025","Tue Sep 16 07:25:38 GMT 2025","22435","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Tue Sep 16 07:33:37 GMT 2025","Tue Sep 16 07:34:05 GMT 2025","28336","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Tue Sep 16 07:30:48 GMT 2025","Tue Sep 16 07:31:12 GMT 2025","24278","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Tue Sep 16 07:27:37 GMT 2025","Tue Sep 16 07:28:05 GMT 2025","28497","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Tue Sep 16 07:39:46 GMT 2025","Tue Sep 16 07:39:47 GMT 2025","1227","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Tue Sep 16 07:22:58 GMT 2025","Tue Sep 16 07:23:03 GMT 2025","4777","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Tue Sep 16 07:38:36 GMT 2025","Tue Sep 16 07:38:59 GMT 2025","22413","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Tue Sep 16 07:37:40 GMT 2025","Tue Sep 16 07:37:41 GMT 2025","1252","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Tue Sep 16 07:34:05 GMT 2025","Tue Sep 16 07:34:07 GMT 2025","1194","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Tue Sep 16 07:36:07 GMT 2025","Tue Sep 16 07:36:30 GMT 2025","22820","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Tue Sep 16 07:34:34 GMT 2025","Tue Sep 16 07:35:02 GMT 2025","27304","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Tue Sep 16 07:22:18 GMT 2025","Tue Sep 16 07:22:48 GMT 2025","29670","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Tue Sep 16 07:38:06 GMT 2025","Tue Sep 16 07:38:12 GMT 2025","6149","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Tue Sep 16 07:23:36 GMT 2025","Tue Sep 16 07:23:39 GMT 2025","2636","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"failed","Tue Sep 16 07:23:14 GMT 2025","Tue Sep 16 07:23:20 GMT 2025","6074","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Tue Sep 16 07:31:12 GMT 2025","Tue Sep 16 07:31:36 GMT 2025","23802","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Tue Sep 16 07:21:21 GMT 2025","Tue Sep 16 07:21:49 GMT 2025","28340","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Tue Sep 16 07:35:33 GMT 2025","Tue Sep 16 07:35:38 GMT 2025","5155","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Tue Sep 16 07:37:43 GMT 2025","Tue Sep 16 07:38:06 GMT 2025","23171","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Tue Sep 16 07:24:47 GMT 2025","Tue Sep 16 07:25:10 GMT 2025","22850","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Tue Sep 16 07:25:38 GMT 2025","Tue Sep 16 07:26:01 GMT 2025","22988","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Tue Sep 16 07:28:37 GMT 2025","Tue Sep 16 07:29:02 GMT 2025","25145","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Tue Sep 16 07:39:45 GMT 2025","Tue Sep 16 07:39:46 GMT 2025","1254","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Tue Sep 16 07:20:00 GMT 2025","Tue Sep 16 07:20:27 GMT 2025","27181","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Tue Sep 16 07:26:24 GMT 2025","Tue Sep 16 07:26:46 GMT 2025","22510","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Tue Sep 16 07:32:21 GMT 2025","Tue Sep 16 07:32:47 GMT 2025","25519","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Tue Sep 16 07:35:38 GMT 2025","Tue Sep 16 07:35:44 GMT 2025","6037","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Tue Sep 16 07:29:29 GMT 2025","Tue Sep 16 07:29:56 GMT 2025","27022","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Tue Sep 16 07:34:08 GMT 2025","Tue Sep 16 07:34:34 GMT 2025","26528","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Tue Sep 16 07:35:28 GMT 2025","Tue Sep 16 07:35:33 GMT 2025","5089","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Tue Sep 16 07:39:21 GMT 2025","Tue Sep 16 07:39:45 GMT 2025","23458","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Tue Sep 16 07:38:12 GMT 2025","Tue Sep 16 07:38:36 GMT 2025","23719","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Tue Sep 16 07:23:25 GMT 2025","Tue Sep 16 07:23:31 GMT 2025","5755","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Tue Sep 16 07:25:12 GMT 2025","Tue Sep 16 07:25:13 GMT 2025","1292","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Tue Sep 16 07:21:49 GMT 2025","Tue Sep 16 07:22:18 GMT 2025","28994","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Tue Sep 16 07:20:54 GMT 2025","Tue Sep 16 07:21:21 GMT 2025","27032","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Tue Sep 16 07:26:01 GMT 2025","Tue Sep 16 07:26:24 GMT 2025","22532","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Tue Sep 16 07:37:15 GMT 2025","Tue Sep 16 07:37:38 GMT 2025","22787","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Tue Sep 16 07:30:45 GMT 2025","Tue Sep 16 07:30:46 GMT 2025","1266","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Tue Sep 16 07:22:48 GMT 2025","Tue Sep 16 07:22:53 GMT 2025","5398","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Tue Sep 16 07:30:46 GMT 2025","Tue Sep 16 07:30:48 GMT 2025","1302","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Tue Sep 16 07:23:20 GMT 2025","Tue Sep 16 07:23:25 GMT 2025","5084","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Tue Sep 16 07:36:30 GMT 2025","Tue Sep 16 07:36:52 GMT 2025","22789","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Tue Sep 16 07:24:24 GMT 2025","Tue Sep 16 07:24:47 GMT 2025","23145","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
