"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 31 06:53:50 UTC 2026","Mon Aug 31 06:53:56 UTC 2026","6066","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Mon Aug 31 07:22:09 UTC 2026","Mon Aug 31 07:22:11 UTC 2026","2182","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"passed","Mon Aug 31 07:00:10 UTC 2026","Mon Aug 31 07:00:49 UTC 2026","39238","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Mon Aug 31 07:19:29 UTC 2026","Mon Aug 31 07:20:08 UTC 2026","38814","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Mon Aug 31 06:54:40 UTC 2026","Mon Aug 31 06:54:46 UTC 2026","6418","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Mon Aug 31 06:58:52 UTC 2026","Mon Aug 31 06:59:31 UTC 2026","39160","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Mon Aug 31 07:09:24 UTC 2026","Mon Aug 31 07:10:07 UTC 2026","42522","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Mon Aug 31 07:04:33 UTC 2026","Mon Aug 31 07:05:16 UTC 2026","42578","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"passed","Mon Aug 31 06:57:30 UTC 2026","Mon Aug 31 06:57:32 UTC 2026","2186","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"passed","Mon Aug 31 07:06:39 UTC 2026","Mon Aug 31 07:06:41 UTC 2026","2222","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Mon Aug 31 07:12:16 UTC 2026","Mon Aug 31 07:12:18 UTC 2026","2180","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Mon Aug 31 06:54:15 UTC 2026","Mon Aug 31 06:54:21 UTC 2026","6726","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"failed","Mon Aug 31 07:07:27 UTC 2026","Mon Aug 31 07:08:05 UTC 2026","38798","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"passed","Mon Aug 31 07:08:05 UTC 2026","Mon Aug 31 07:08:45 UTC 2026","39245","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Mon Aug 31 07:20:47 UTC 2026","Mon Aug 31 07:21:27 UTC 2026","40460","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"passed","Mon Aug 31 06:57:28 UTC 2026","Mon Aug 31 06:57:30 UTC 2026","2215","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
