"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Thu Aug 06 07:24:53 UTC 2026","Thu Aug 06 07:24:53 UTC 2026","114","","","","","","POST /psps/{pspId}/fdrs/{fdr}/publish",""
"failed","Thu Aug 06 07:24:54 UTC 2026","Thu Aug 06 07:24:54 UTC 2026","121","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/del",""
"failed","Thu Aug 06 07:24:46 UTC 2026","Thu Aug 06 07:24:48 UTC 2026","1889","","","","","","GET /organizations/{organizationId}/fdrs",""
"failed","Thu Aug 06 07:24:54 UTC 2026","Thu Aug 06 07:24:54 UTC 2026","108","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments",""
"failed","Thu Aug 06 07:24:49 UTC 2026","Thu Aug 06 07:24:51 UTC 2026","1179","","","","","","POST /psps/{pspId}/fdrs/{fdr}",""
"failed","Thu Aug 06 07:24:54 UTC 2026","Thu Aug 06 07:24:54 UTC 2026","109","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments",""
"failed","Thu Aug 06 07:24:54 UTC 2026","Thu Aug 06 07:24:54 UTC 2026","112","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}",""
"failed","Thu Aug 06 07:24:54 UTC 2026","Thu Aug 06 07:24:54 UTC 2026","111","","","","","","DELETE /psps/{pspId}/fdrs/{fdr}",""
"failed","Thu Aug 06 07:24:54 UTC 2026","Thu Aug 06 07:24:54 UTC 2026","111","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}",""
"passed","Thu Aug 06 07:24:53 UTC 2026","Thu Aug 06 07:24:54 UTC 2026","1349","","","","","","GET /psps/{pspId}/published",""
"passed","Thu Aug 06 07:24:51 UTC 2026","Thu Aug 06 07:24:53 UTC 2026","2006","","","","","","GET /psps/{pspId}/created",""
"failed","Thu Aug 06 07:24:53 UTC 2026","Thu Aug 06 07:24:54 UTC 2026","522","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/add",""
"failed","Thu Aug 06 07:24:46 UTC 2026","Thu Aug 06 07:24:46 UTC 2026","112","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments",""
"failed","Thu Aug 06 07:24:46 UTC 2026","Thu Aug 06 07:24:46 UTC 2026","122","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}",""
