"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6213","User pays a cart with two RPTs with a total of five transfers","","Sun Jan 19 01:35:06 GMT 2025","failed","Sun Jan 19 01:35:12 GMT 2025","","","",""
"","2084","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sun Jan 19 01:36:28 GMT 2025","passed","Sun Jan 19 01:36:30 GMT 2025","","","",""
"","6892","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sun Jan 19 01:32:24 GMT 2025","failed","Sun Jan 19 01:32:31 GMT 2025","","","",""
"","7326","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sun Jan 19 01:33:26 GMT 2025","failed","Sun Jan 19 01:33:33 GMT 2025","","","",""
"","6032","User tries to pay a cart with two RPTs but the payment closure fails","","Sun Jan 19 01:35:38 GMT 2025","failed","Sun Jan 19 01:35:44 GMT 2025","","","",""
"","2076","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sun Jan 19 01:35:33 GMT 2025","passed","Sun Jan 19 01:35:36 GMT 2025","","","",""
"","6425","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sun Jan 19 01:36:36 GMT 2025","failed","Sun Jan 19 01:36:43 GMT 2025","","","",""
"","6472","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sun Jan 19 01:34:02 GMT 2025","failed","Sun Jan 19 01:34:09 GMT 2025","","","",""
"","6424","User pays a cart with four RPTs with one transfer each one","","Sun Jan 19 01:34:53 GMT 2025","failed","Sun Jan 19 01:34:59 GMT 2025","","","",""
"","2063","User pays a single payment as PO type with no simple transfer and one stamp","","Sun Jan 19 01:38:23 GMT 2025","passed","Sun Jan 19 01:38:25 GMT 2025","","","",""
"","6641","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sun Jan 19 01:37:03 GMT 2025","failed","Sun Jan 19 01:37:10 GMT 2025","","","",""
"","2100","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sun Jan 19 01:34:13 GMT 2025","passed","Sun Jan 19 01:34:15 GMT 2025","","","",""
"","5710","User pays a single payment with no simple transfer and one stamp","","Sun Jan 19 01:37:59 GMT 2025","failed","Sun Jan 19 01:38:05 GMT 2025","","","",""
"","5759","User pays a cart with single RPT with two transfers","","Sun Jan 19 01:34:23 GMT 2025","failed","Sun Jan 19 01:34:29 GMT 2025","","","",""
