"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 24 07:14:17 GMT 2025","Thu Jul 24 07:14:18 GMT 2025","1578","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Thu Jul 24 07:14:18 GMT 2025","Thu Jul 24 07:14:20 GMT 2025","1612","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Thu Jul 24 07:27:25 GMT 2025","Thu Jul 24 07:27:32 GMT 2025","7189","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Thu Jul 24 07:14:14 GMT 2025","Thu Jul 24 07:14:15 GMT 2025","1571","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Thu Jul 24 07:15:30 GMT 2025","Thu Jul 24 07:15:53 GMT 2025","23569","","","","","","User pays a cart with single RPT with four transfers",""
"failed","Thu Jul 24 07:23:21 GMT 2025","Thu Jul 24 07:23:45 GMT 2025","23790","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Thu Jul 24 07:26:30 GMT 2025","Thu Jul 24 07:26:55 GMT 2025","24539","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Thu Jul 24 07:25:43 GMT 2025","Thu Jul 24 07:26:07 GMT 2025","23764","","","","","","User pays a single payment with three transfers and no stamp",""
"failed","Thu Jul 24 07:10:47 GMT 2025","Thu Jul 24 07:11:13 GMT 2025","26219","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"failed","Thu Jul 24 07:21:11 GMT 2025","Thu Jul 24 07:21:35 GMT 2025","23234","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Thu Jul 24 07:27:56 GMT 2025","Thu Jul 24 07:28:19 GMT 2025","23621","","","","","","User pays a single payment with one simple transfer and one stamp",""
"failed","Thu Jul 24 07:12:34 GMT 2025","Thu Jul 24 07:12:37 GMT 2025","3032","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Thu Jul 24 07:29:07 GMT 2025","Thu Jul 24 07:29:09 GMT 2025","1560","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Thu Jul 24 07:24:56 GMT 2025","Thu Jul 24 07:25:19 GMT 2025","23612","","","","","","User pays a single payment with single transfer and no stamp",""
"failed","Thu Jul 24 07:13:50 GMT 2025","Thu Jul 24 07:14:14 GMT 2025","24099","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Thu Jul 24 07:11:45 GMT 2025","Thu Jul 24 07:11:50 GMT 2025","5523","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Thu Jul 24 07:19:57 GMT 2025","Thu Jul 24 07:19:59 GMT 2025","1547","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Thu Jul 24 07:23:45 GMT 2025","Thu Jul 24 07:24:12 GMT 2025","26888","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Thu Jul 24 07:12:09 GMT 2025","Thu Jul 24 07:12:15 GMT 2025","6301","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Thu Jul 24 07:23:18 GMT 2025","Thu Jul 24 07:23:19 GMT 2025","1453","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Thu Jul 24 07:12:28 GMT 2025","Thu Jul 24 07:12:34 GMT 2025","5906","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Thu Jul 24 07:15:06 GMT 2025","Thu Jul 24 07:15:30 GMT 2025","23260","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Thu Jul 24 07:28:43 GMT 2025","Thu Jul 24 07:29:07 GMT 2025","24522","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Thu Jul 24 07:25:19 GMT 2025","Thu Jul 24 07:25:43 GMT 2025","23600","","","","","","User pays a single payment with two transfers and no stamp",""
"failed","Thu Jul 24 07:17:12 GMT 2025","Thu Jul 24 07:17:42 GMT 2025","30132","","","","","","User pays a cart with five RPTs with one transfer each one",""
"failed","Thu Jul 24 07:14:20 GMT 2025","Thu Jul 24 07:14:43 GMT 2025","23042","","","","","","User pays a cart with single RPT with one transfer",""
"failed","Thu Jul 24 07:13:01 GMT 2025","Thu Jul 24 07:13:25 GMT 2025","24250","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"failed","Thu Jul 24 07:16:16 GMT 2025","Thu Jul 24 07:16:43 GMT 2025","27206","","","","","","User pays a cart with three RPTs with one transfer each one",""
"failed","Thu Jul 24 07:09:26 GMT 2025","Thu Jul 24 07:09:53 GMT 2025","26757","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Thu Jul 24 07:23:19 GMT 2025","Thu Jul 24 07:23:21 GMT 2025","1573","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Thu Jul 24 07:28:19 GMT 2025","Thu Jul 24 07:28:43 GMT 2025","23603","","","","","","User pays a single payment with two simple transfer and one stamp",""
"failed","Thu Jul 24 07:10:21 GMT 2025","Thu Jul 24 07:10:47 GMT 2025","25760","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Thu Jul 24 07:09:53 GMT 2025","Thu Jul 24 07:10:21 GMT 2025","27808","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"failed","Thu Jul 24 07:11:13 GMT 2025","Thu Jul 24 07:11:39 GMT 2025","26128","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
