"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4475","User pays a cart with single RPT with five transfers","","Mon Nov 25 14:55:34 GMT 2024","failed","Mon Nov 25 14:55:38 GMT 2024","","","",""
"","4754","User pays a cart with single RPT with one transfer","","Mon Nov 25 14:55:16 GMT 2024","failed","Mon Nov 25 14:55:21 GMT 2024","","","",""
"","3088","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Mon Nov 25 14:54:08 GMT 2024","failed","Mon Nov 25 14:54:11 GMT 2024","","","",""
"","5350","User pays a cart with three RPTs with a total of five transfers","","Mon Nov 25 14:55:59 GMT 2024","failed","Mon Nov 25 14:56:05 GMT 2024","","","",""
"","2434","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Mon Nov 25 14:54:11 GMT 2024","failed","Mon Nov 25 14:54:14 GMT 2024","","","",""
"","4940","User pays a cart with four RPTs with one transfer each one","","Mon Nov 25 14:55:44 GMT 2024","failed","Mon Nov 25 14:55:49 GMT 2024","","","",""
"","4683","User pays a cart with two RPTs with a total of five transfers","","Mon Nov 25 14:55:55 GMT 2024","failed","Mon Nov 25 14:55:59 GMT 2024","","","",""
"","5719","User pays a cart with five RPTs with one transfer each one","","Mon Nov 25 14:55:49 GMT 2024","failed","Mon Nov 25 14:55:55 GMT 2024","","","",""
"","5108","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Mon Nov 25 14:54:43 GMT 2024","failed","Mon Nov 25 14:54:48 GMT 2024","","","",""
"","5099","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Mon Nov 25 14:54:48 GMT 2024","failed","Mon Nov 25 14:54:53 GMT 2024","","","",""
"","5511","User tries to pay a cart with two RPTs but the payment closure fails","","Mon Nov 25 14:56:18 GMT 2024","failed","Mon Nov 25 14:56:24 GMT 2024","","","",""
"","1239","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Mon Nov 25 14:56:16 GMT 2024","passed","Mon Nov 25 14:56:17 GMT 2024","","","",""
"","4886","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Mon Nov 25 14:54:32 GMT 2024","failed","Mon Nov 25 14:54:37 GMT 2024","","","",""
"","4581","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Mon Nov 25 14:54:53 GMT 2024","failed","Mon Nov 25 14:54:57 GMT 2024","","","",""
"","1246","User pays a cart with two RPTs on WFESP flow","","Mon Nov 25 14:56:10 GMT 2024","failed","Mon Nov 25 14:56:11 GMT 2024","","","",""
"","1228","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Mon Nov 25 14:56:17 GMT 2024","passed","Mon Nov 25 14:56:18 GMT 2024","","","",""
"","4385","User pays a cart with single RPT no simple transfer and one stamp","","Mon Nov 25 14:56:24 GMT 2024","failed","Mon Nov 25 14:56:28 GMT 2024","","","",""
"","2406","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Mon Nov 25 14:54:20 GMT 2024","failed","Mon Nov 25 14:54:22 GMT 2024","","","",""
"","1269","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Mon Nov 25 14:55:14 GMT 2024","passed","Mon Nov 25 14:55:15 GMT 2024","","","",""
"","4333","User pays a cart with single RPT one simple transfer and one stamp","","Mon Nov 25 14:56:28 GMT 2024","failed","Mon Nov 25 14:56:33 GMT 2024","","","",""
"","4816","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Mon Nov 25 14:54:27 GMT 2024","failed","Mon Nov 25 14:54:32 GMT 2024","","","",""
"","4852","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Mon Nov 25 14:54:22 GMT 2024","failed","Mon Nov 25 14:54:27 GMT 2024","","","",""
