"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","24108","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Mon May 11 10:43:40 UTC 2026","passed","Mon May 11 10:44:04 UTC 2026","","","",""
"","23079","User pays a cart with single RPT with two transfers","","Mon May 11 10:44:33 UTC 2026","passed","Mon May 11 10:44:56 UTC 2026","","","",""
"","5451","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Mon May 11 10:42:20 UTC 2026","passed","Mon May 11 10:42:26 UTC 2026","","","",""
"","1453","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Mon May 11 10:49:50 UTC 2026","passed","Mon May 11 10:49:52 UTC 2026","","","",""
"","32366","User pays a cart with five RPTs with one transfer each one","","Mon May 11 10:47:05 UTC 2026","passed","Mon May 11 10:47:37 UTC 2026","","","",""
"","26248","User pays a single payment with single transfer and one stamp that exists already in GPD","","Mon May 11 10:54:15 UTC 2026","passed","Mon May 11 10:54:42 UTC 2026","","","",""
"","2646","User executes a first redirect, then execute the redirection again and complete the payment flow","","Mon May 11 10:56:59 UTC 2026","failed","Mon May 11 10:57:02 UTC 2026","","","",""
"","27547","User pays a single payment with single transfer and no stamp that exists already in GPD","","Mon May 11 10:53:21 UTC 2026","passed","Mon May 11 10:53:48 UTC 2026","","","",""
"","1433","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Mon May 11 10:49:52 UTC 2026","passed","Mon May 11 10:49:53 UTC 2026","","","",""
"","26945","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Mon May 11 10:39:13 UTC 2026","passed","Mon May 11 10:39:40 UTC 2026","","","",""
"","1682","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Mon May 11 10:53:19 UTC 2026","passed","Mon May 11 10:53:21 UTC 2026","","","",""
"","23115","User pays a cart with single RPT with three transfers","","Mon May 11 10:44:56 UTC 2026","passed","Mon May 11 10:45:19 UTC 2026","","","",""
"","23531","User pays a cart with single RPT with four transfers","","Mon May 11 10:45:19 UTC 2026","passed","Mon May 11 10:45:43 UTC 2026","","","",""
"","1550","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Mon May 11 10:53:18 UTC 2026","passed","Mon May 11 10:53:19 UTC 2026","","","",""
"","27016","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Mon May 11 10:52:22 UTC 2026","passed","Mon May 11 10:52:49 UTC 2026","","","",""
"","5396","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Mon May 11 10:41:59 UTC 2026","passed","Mon May 11 10:42:04 UTC 2026","","","",""
"","5670","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Mon May 11 10:41:36 UTC 2026","passed","Mon May 11 10:41:42 UTC 2026","","","",""
"","23487","User pays a cart with single RPT with five transfers","","Mon May 11 10:45:43 UTC 2026","passed","Mon May 11 10:46:07 UTC 2026","","","",""
"","6020","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Mon May 11 10:41:47 UTC 2026","passed","Mon May 11 10:41:53 UTC 2026","","","",""
"","25224","User tries two time to pay the same RPT but the conversion to the new model fails","","Mon May 11 10:57:02 UTC 2026","passed","Mon May 11 10:57:27 UTC 2026","","","",""
"","24140","User pays a single payment with five transfers and no stamp","","Mon May 11 10:56:32 UTC 2026","passed","Mon May 11 10:56:57 UTC 2026","","","",""
"","30172","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Mon May 11 10:40:36 UTC 2026","passed","Mon May 11 10:41:06 UTC 2026","","","",""
"","5634","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Mon May 11 10:54:53 UTC 2026","passed","Mon May 11 10:54:59 UTC 2026","","","",""
"","26980","User pays a single payment with no transfer and one stamp that exists already in GPD","","Mon May 11 10:53:48 UTC 2026","passed","Mon May 11 10:54:15 UTC 2026","","","",""
"","5450","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Mon May 11 10:42:04 UTC 2026","failed","Mon May 11 10:42:09 UTC 2026","","","",""
"","25282","User pays a cart with single RPT without stamp that exists already in GPD","","Mon May 11 10:38:47 UTC 2026","failed","Mon May 11 10:39:13 UTC 2026","","","",""
"","1385","User pays a single payment as PO type with two transfer and no stamp","","Mon May 11 10:56:58 UTC 2026","passed","Mon May 11 10:56:59 UTC 2026","","","",""
"","22991","User pays a single payment with one simple transfer and one stamp","","Mon May 11 10:57:57 UTC 2026","passed","Mon May 11 10:58:20 UTC 2026","","","",""
"","23054","User pays a single payment with two transfers and no stamp","","Mon May 11 10:55:22 UTC 2026","passed","Mon May 11 10:55:45 UTC 2026","","","",""
"","24063","User pays a single payment with four transfers and no stamp","","Mon May 11 10:56:08 UTC 2026","passed","Mon May 11 10:56:32 UTC 2026","","","",""
"","28075","User pays a cart with three RPTs with a total of ten transfers","","Mon May 11 10:48:31 UTC 2026","passed","Mon May 11 10:48:59 UTC 2026","","","",""
"","28385","User pays a cart with three RPTs with a total of five transfers","","Mon May 11 10:48:03 UTC 2026","passed","Mon May 11 10:48:31 UTC 2026","","","",""
"","1409","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Mon May 11 10:44:08 UTC 2026","passed","Mon May 11 10:44:10 UTC 2026","","","",""
"","23140","User pays a single payment with three transfers and no stamp","","Mon May 11 10:55:45 UTC 2026","passed","Mon May 11 10:56:08 UTC 2026","","","",""
"","29766","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Mon May 11 10:41:06 UTC 2026","passed","Mon May 11 10:41:36 UTC 2026","","","",""
"","28133","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Mon May 11 10:52:49 UTC 2026","passed","Mon May 11 10:53:18 UTC 2026","","","",""
"","6224","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Mon May 11 10:54:42 UTC 2026","passed","Mon May 11 10:54:48 UTC 2026","","","",""
"","24579","User tries to pay a cart with two RPTs but the payment closure fails","","Mon May 11 10:49:53 UTC 2026","passed","Mon May 11 10:50:18 UTC 2026","","","",""
"","5549","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Mon May 11 10:41:53 UTC 2026","failed","Mon May 11 10:41:59 UTC 2026","","","",""
"","27443","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Mon May 11 10:39:40 UTC 2026","passed","Mon May 11 10:40:07 UTC 2026","","","",""
"","5148","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Mon May 11 10:41:42 UTC 2026","passed","Mon May 11 10:41:47 UTC 2026","","","",""
"","23865","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Mon May 11 10:43:16 UTC 2026","passed","Mon May 11 10:43:40 UTC 2026","","","",""
"","23384","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Mon May 11 10:42:29 UTC 2026","passed","Mon May 11 10:42:52 UTC 2026","","","",""
"","24204","User pays a cart with single RPT no simple transfer and one stamp","","Mon May 11 10:50:18 UTC 2026","passed","Mon May 11 10:50:42 UTC 2026","","","",""
"","23541","User pays a cart with single RPT one simple transfer and one stamp","","Mon May 11 10:50:42 UTC 2026","passed","Mon May 11 10:51:06 UTC 2026","","","",""
"","5698","User tries to pay a single payment that was inserted from ACA and is in valid state","","Mon May 11 10:54:48 UTC 2026","passed","Mon May 11 10:54:53 UTC 2026","","","",""
"","6955","User tries the payment, then retries again the flow but fails","","Mon May 11 10:57:27 UTC 2026","passed","Mon May 11 10:57:34 UTC 2026","","","",""
"","1487","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Mon May 11 10:44:05 UTC 2026","passed","Mon May 11 10:44:07 UTC 2026","","","",""
"","30068","User pays a cart with four RPTs with one transfer each one","","Mon May 11 10:46:34 UTC 2026","passed","Mon May 11 10:47:05 UTC 2026","","","",""
"","22993","User pays a single payment with no simple transfer and one stamp","","Mon May 11 10:57:34 UTC 2026","passed","Mon May 11 10:57:57 UTC 2026","","","",""
"","1417","User pays a single payment as PO type with one transfer and no stamp","","Mon May 11 10:56:57 UTC 2026","passed","Mon May 11 10:56:58 UTC 2026","","","",""
