"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jul 23 07:12:57 GMT 2025","Wed Jul 23 07:13:21 GMT 2025","23992","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"failed","Wed Jul 23 07:12:29 GMT 2025","Wed Jul 23 07:12:32 GMT 2025","3639","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Wed Jul 23 07:26:53 GMT 2025","Wed Jul 23 07:26:54 GMT 2025","1535","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Wed Jul 23 07:19:53 GMT 2025","Wed Jul 23 07:19:55 GMT 2025","1411","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Wed Jul 23 07:09:15 GMT 2025","Wed Jul 23 07:09:42 GMT 2025","26661","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Wed Jul 23 07:27:20 GMT 2025","Wed Jul 23 07:27:27 GMT 2025","6327","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Wed Jul 23 07:12:00 GMT 2025","Wed Jul 23 07:12:05 GMT 2025","5289","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Wed Jul 23 07:09:42 GMT 2025","Wed Jul 23 07:10:08 GMT 2025","26165","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Wed Jul 23 07:24:54 GMT 2025","Wed Jul 23 07:25:18 GMT 2025","23945","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Wed Jul 23 07:18:05 GMT 2025","Wed Jul 23 07:18:33 GMT 2025","27640","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Wed Jul 23 07:14:36 GMT 2025","Wed Jul 23 07:14:59 GMT 2025","23079","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Wed Jul 23 07:24:44 GMT 2025","Wed Jul 23 07:24:49 GMT 2025","5028","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Wed Jul 23 07:26:51 GMT 2025","Wed Jul 23 07:26:53 GMT 2025","1616","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Wed Jul 23 07:24:49 GMT 2025","Wed Jul 23 07:24:54 GMT 2025","4993","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Wed Jul 23 07:21:55 GMT 2025","Wed Jul 23 07:22:21 GMT 2025","25608","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Wed Jul 23 07:14:13 GMT 2025","Wed Jul 23 07:14:36 GMT 2025","23018","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Wed Jul 23 07:27:27 GMT 2025","Wed Jul 23 07:27:50 GMT 2025","23537","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Wed Jul 23 07:26:28 GMT 2025","Wed Jul 23 07:26:51 GMT 2025","23173","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Wed Jul 23 07:26:04 GMT 2025","Wed Jul 23 07:26:28 GMT 2025","23585","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Wed Jul 23 07:14:59 GMT 2025","Wed Jul 23 07:15:23 GMT 2025","23227","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Wed Jul 23 07:11:37 GMT 2025","Wed Jul 23 07:11:42 GMT 2025","5025","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Wed Jul 23 07:18:33 GMT 2025","Wed Jul 23 07:19:01 GMT 2025","27890","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Wed Jul 23 07:21:29 GMT 2025","Wed Jul 23 07:21:55 GMT 2025","26468","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Wed Jul 23 07:23:17 GMT 2025","Wed Jul 23 07:23:18 GMT 2025","1501","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
