"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jul 29 15:22:07 UTC 2026","Wed Jul 29 15:22:47 UTC 2026","40146","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Wed Jul 29 15:23:29 UTC 2026","Wed Jul 29 15:23:31 UTC 2026","2499","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Wed Jul 29 15:28:19 UTC 2026","Wed Jul 29 15:28:24 UTC 2026","5233","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"broken","Wed Jul 29 15:24:57 UTC 2026","Wed Jul 29 15:26:20 UTC 2026","83127","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Wed Jul 29 15:23:31 UTC 2026","Wed Jul 29 15:23:34 UTC 2026","2542","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Wed Jul 29 15:27:53 UTC 2026","Wed Jul 29 15:28:00 UTC 2026","6779","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Wed Jul 29 15:22:47 UTC 2026","Wed Jul 29 15:23:11 UTC 2026","23840","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"broken","Wed Jul 29 15:23:34 UTC 2026","Wed Jul 29 15:24:57 UTC 2026","83756","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Wed Jul 29 15:27:50 UTC 2026","Wed Jul 29 15:27:53 UTC 2026","3888","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Wed Jul 29 15:27:45 UTC 2026","Wed Jul 29 15:27:47 UTC 2026","1878","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"broken","Wed Jul 29 15:21:53 UTC 2026","Wed Jul 29 15:22:07 UTC 2026","14097","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Wed Jul 29 15:27:47 UTC 2026","Wed Jul 29 15:27:50 UTC 2026","2624","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Wed Jul 29 15:27:44 UTC 2026","Wed Jul 29 15:27:45 UTC 2026","974","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Wed Jul 29 15:23:16 UTC 2026","Wed Jul 29 15:23:29 UTC 2026","12563","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Wed Jul 29 15:23:13 UTC 2026","Wed Jul 29 15:23:16 UTC 2026","2510","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"broken","Wed Jul 29 15:29:53 UTC 2026","Wed Jul 29 15:31:16 UTC 2026","83136","","","","","","Logout SPID completato con successo",""
"passed","Wed Jul 29 15:28:00 UTC 2026","Wed Jul 29 15:28:07 UTC 2026","6865","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"broken","Wed Jul 29 15:28:30 UTC 2026","Wed Jul 29 15:29:53 UTC 2026","82925","","","","","","Accesso SPID completato con successo",""
"broken","Wed Jul 29 15:26:20 UTC 2026","Wed Jul 29 15:27:44 UTC 2026","83605","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"failed","Wed Jul 29 15:23:11 UTC 2026","Wed Jul 29 15:23:13 UTC 2026","2487","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Wed Jul 29 15:28:07 UTC 2026","Wed Jul 29 15:28:13 UTC 2026","6258","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Wed Jul 29 15:28:13 UTC 2026","Wed Jul 29 15:28:19 UTC 2026","5866","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Wed Jul 29 15:28:24 UTC 2026","Wed Jul 29 15:28:30 UTC 2026","5216","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
