"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Wed Jul 29 14:43:28 UTC 2026","Wed Jul 29 14:43:28 UTC 2026","167","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}",""
"passed","Wed Jul 29 14:43:26 UTC 2026","Wed Jul 29 14:43:28 UTC 2026","2121","","","","","","GET /psps/{pspId}/published",""
"failed","Wed Jul 29 14:43:27 UTC 2026","Wed Jul 29 14:43:27 UTC 2026","178","","","","","","POST /psps/{pspId}/fdrs/{fdr}/publish",""
"failed","Wed Jul 29 14:43:27 UTC 2026","Wed Jul 29 14:43:27 UTC 2026","172","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/del",""
"failed","Wed Jul 29 14:43:27 UTC 2026","Wed Jul 29 14:43:27 UTC 2026","477","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/add",""
"failed","Wed Jul 29 14:43:19 UTC 2026","Wed Jul 29 14:43:19 UTC 2026","158","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments",""
"failed","Wed Jul 29 14:43:27 UTC 2026","Wed Jul 29 14:43:27 UTC 2026","167","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}",""
"failed","Wed Jul 29 14:43:28 UTC 2026","Wed Jul 29 14:43:28 UTC 2026","180","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments",""
"failed","Wed Jul 29 14:43:27 UTC 2026","Wed Jul 29 14:43:28 UTC 2026","166","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments",""
"failed","Wed Jul 29 14:43:19 UTC 2026","Wed Jul 29 14:43:19 UTC 2026","160","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}",""
"passed","Wed Jul 29 14:43:24 UTC 2026","Wed Jul 29 14:43:26 UTC 2026","2175","","","","","","GET /psps/{pspId}/created",""
"failed","Wed Jul 29 14:43:22 UTC 2026","Wed Jul 29 14:43:23 UTC 2026","1080","","","","","","POST /psps/{pspId}/fdrs/{fdr}",""
"failed","Wed Jul 29 14:43:28 UTC 2026","Wed Jul 29 14:43:28 UTC 2026","169","","","","","","DELETE /psps/{pspId}/fdrs/{fdr}",""
"failed","Wed Jul 29 14:43:19 UTC 2026","Wed Jul 29 14:43:20 UTC 2026","1597","","","","","","GET /organizations/{organizationId}/fdrs",""
