"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","27855","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Fri Apr 24 09:15:16 UTC 2026","passed","Fri Apr 24 09:15:44 UTC 2026","","","",""
"","23052","User pays a single payment with two simple transfer and one stamp","","Fri Apr 24 09:20:43 UTC 2026","passed","Fri Apr 24 09:21:07 UTC 2026","","","",""
"","1442","User pays a single payment as PO type with two transfer and no stamp","","Fri Apr 24 09:19:23 UTC 2026","passed","Fri Apr 24 09:19:25 UTC 2026","","","",""
"","24391","User tries to pay a cart with two RPTs but the payment closure fails","","Fri Apr 24 09:12:22 UTC 2026","passed","Fri Apr 24 09:12:46 UTC 2026","","","",""
"","23338","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Fri Apr 24 09:04:56 UTC 2026","passed","Fri Apr 24 09:05:19 UTC 2026","","","",""
"","23629","User pays a cart with single RPT two simple transfer and one stamp","","Fri Apr 24 09:13:34 UTC 2026","passed","Fri Apr 24 09:13:58 UTC 2026","","","",""
"","28705","User pays a cart with three RPTs with a total of ten transfers","","Fri Apr 24 09:10:59 UTC 2026","passed","Fri Apr 24 09:11:28 UTC 2026","","","",""
"","2591","User executes a first redirect, then execute the redirection again and complete the payment flow","","Fri Apr 24 09:19:25 UTC 2026","failed","Fri Apr 24 09:19:27 UTC 2026","","","",""
"","24182","User pays a cart with single RPT no simple transfer and one stamp","","Fri Apr 24 09:12:46 UTC 2026","failed","Fri Apr 24 09:13:11 UTC 2026","","","",""
"","1516","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Fri Apr 24 09:12:20 UTC 2026","passed","Fri Apr 24 09:12:22 UTC 2026","","","",""
"","26062","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Fri Apr 24 09:14:24 UTC 2026","passed","Fri Apr 24 09:14:50 UTC 2026","","","",""
"","23878","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Fri Apr 24 09:06:07 UTC 2026","passed","Fri Apr 24 09:06:31 UTC 2026","","","",""
"","6240","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Fri Apr 24 09:17:18 UTC 2026","passed","Fri Apr 24 09:17:24 UTC 2026","","","",""
"","1622","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Fri Apr 24 09:06:33 UTC 2026","passed","Fri Apr 24 09:06:34 UTC 2026","","","",""
"","5118","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Fri Apr 24 09:04:12 UTC 2026","passed","Fri Apr 24 09:04:18 UTC 2026","","","",""
"","23285","User pays a single payment with one simple transfer and one stamp","","Fri Apr 24 09:20:20 UTC 2026","passed","Fri Apr 24 09:20:43 UTC 2026","","","",""
"","29882","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Fri Apr 24 09:03:30 UTC 2026","passed","Fri Apr 24 09:04:00 UTC 2026","","","",""
"","27526","User pays a single payment with single transfer and no stamp that exists already in GPD","","Fri Apr 24 09:15:47 UTC 2026","passed","Fri Apr 24 09:16:14 UTC 2026","","","",""
"","30331","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Fri Apr 24 09:02:31 UTC 2026","passed","Fri Apr 24 09:03:01 UTC 2026","","","",""
"","2238","User pays a single payment as PO type with one transfer and no stamp","","Fri Apr 24 09:19:21 UTC 2026","passed","Fri Apr 24 09:19:23 UTC 2026","","","",""
"","5452","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Fri Apr 24 09:04:36 UTC 2026","passed","Fri Apr 24 09:04:42 UTC 2026","","","",""
"","24122","User pays a cart with single RPT with four transfers","","Fri Apr 24 09:07:47 UTC 2026","passed","Fri Apr 24 09:08:11 UTC 2026","","","",""
"","5582","User tries to pay a single payment that was inserted from ACA and is in valid state","","Fri Apr 24 09:17:12 UTC 2026","passed","Fri Apr 24 09:17:18 UTC 2026","","","",""
"","23455","User tries two time to pay the same RPT but the conversion to the new model fails","","Fri Apr 24 09:19:27 UTC 2026","passed","Fri Apr 24 09:19:51 UTC 2026","","","",""
"","29498","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Fri Apr 24 09:03:01 UTC 2026","passed","Fri Apr 24 09:03:30 UTC 2026","","","",""
"","5069","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Fri Apr 24 09:17:07 UTC 2026","passed","Fri Apr 24 09:17:12 UTC 2026","","","",""
"","6357","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Fri Apr 24 09:04:00 UTC 2026","passed","Fri Apr 24 09:04:07 UTC 2026","","","",""
"","24199","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Fri Apr 24 09:05:43 UTC 2026","failed","Fri Apr 24 09:06:07 UTC 2026","","","",""
"","3024","User pays a multibeneficiary cart that exists already in GPD","","Fri Apr 24 09:04:53 UTC 2026","failed","Fri Apr 24 09:04:56 UTC 2026","","","",""
"","1434","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Fri Apr 24 09:12:19 UTC 2026","passed","Fri Apr 24 09:12:20 UTC 2026","","","",""
"","6338","User tries the payment, then retries again the flow but fails","","Fri Apr 24 09:19:51 UTC 2026","passed","Fri Apr 24 09:19:57 UTC 2026","","","",""
