"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Wed Jul 09 07:22:35 GMT 2025","Wed Jul 09 07:23:00 GMT 2025","25143","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Wed Jul 09 07:09:35 GMT 2025","Wed Jul 09 07:10:03 GMT 2025","27288","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"failed","Wed Jul 09 07:17:07 GMT 2025","Wed Jul 09 07:17:35 GMT 2025","27958","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Wed Jul 09 07:21:08 GMT 2025","Wed Jul 09 07:21:35 GMT 2025","27711","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"failed","Wed Jul 09 07:11:15 GMT 2025","Wed Jul 09 07:11:40 GMT 2025","25093","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Wed Jul 09 07:12:05 GMT 2025","Wed Jul 09 07:12:30 GMT 2025","24984","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"failed","Wed Jul 09 07:19:49 GMT 2025","Wed Jul 09 07:20:13 GMT 2025","23802","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Wed Jul 09 07:09:08 GMT 2025","Wed Jul 09 07:09:35 GMT 2025","27302","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"failed","Wed Jul 09 07:07:25 GMT 2025","Wed Jul 09 07:07:50 GMT 2025","25440","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"failed","Wed Jul 09 07:19:00 GMT 2025","Wed Jul 09 07:19:24 GMT 2025","24189","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Wed Jul 09 07:12:58 GMT 2025","Wed Jul 09 07:13:00 GMT 2025","1614","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"failed","Wed Jul 09 07:14:43 GMT 2025","Wed Jul 09 07:15:07 GMT 2025","23724","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Wed Jul 09 07:11:40 GMT 2025","Wed Jul 09 07:12:05 GMT 2025","24831","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Wed Jul 09 07:23:39 GMT 2025","Wed Jul 09 07:23:46 GMT 2025","6998","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Wed Jul 09 07:13:02 GMT 2025","Wed Jul 09 07:13:04 GMT 2025","2004","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"failed","Wed Jul 09 07:16:07 GMT 2025","Wed Jul 09 07:16:40 GMT 2025","33364","","","","","","User pays a cart with five RPTs with one transfer each one",""
"failed","Wed Jul 09 07:24:59 GMT 2025","Wed Jul 09 07:25:23 GMT 2025","24202","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Wed Jul 09 07:25:48 GMT 2025","Wed Jul 09 07:25:49 GMT 2025","1566","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"failed","Wed Jul 09 07:25:51 GMT 2025","Wed Jul 09 07:25:55 GMT 2025","3674","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"failed","Wed Jul 09 07:18:03 GMT 2025","Wed Jul 09 07:18:30 GMT 2025","26573","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"failed","Wed Jul 09 07:25:23 GMT 2025","Wed Jul 09 07:25:48 GMT 2025","24447","","","","","","User pays a single payment with five transfers and no stamp",""
"failed","Wed Jul 09 07:23:46 GMT 2025","Wed Jul 09 07:24:11 GMT 2025","24868","","","","","","User pays a single payment with single transfer and no stamp",""
"failed","Wed Jul 09 07:15:36 GMT 2025","Wed Jul 09 07:16:07 GMT 2025","31216","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Wed Jul 09 07:10:16 GMT 2025","Wed Jul 09 07:10:23 GMT 2025","6903","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Wed Jul 09 07:08:16 GMT 2025","Wed Jul 09 07:08:40 GMT 2025","24600","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Wed Jul 09 07:10:03 GMT 2025","Wed Jul 09 07:10:10 GMT 2025","7040","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"failed","Wed Jul 09 07:15:07 GMT 2025","Wed Jul 09 07:15:36 GMT 2025","28809","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Wed Jul 09 07:11:03 GMT 2025","Wed Jul 09 07:11:11 GMT 2025","7559","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
