"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Sun Jul 13 07:07:54 GMT 2025","Sun Jul 13 07:08:17 GMT 2025","22739","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"failed","Sun Jul 13 07:14:34 GMT 2025","Sun Jul 13 07:15:02 GMT 2025","28656","","","","","","User pays a cart with five RPTs with one transfer each one",""
"failed","Sun Jul 13 07:21:55 GMT 2025","Sun Jul 13 07:22:17 GMT 2025","22456","","","","","","User pays a single payment with three transfers and no stamp",""
"failed","Sun Jul 13 07:15:26 GMT 2025","Sun Jul 13 07:15:51 GMT 2025","25174","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Sun Jul 13 07:13:20 GMT 2025","Sun Jul 13 07:13:42 GMT 2025","22029","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Sun Jul 13 07:15:02 GMT 2025","Sun Jul 13 07:15:26 GMT 2025","23769","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"failed","Sun Jul 13 07:18:35 GMT 2025","Sun Jul 13 07:18:58 GMT 2025","23491","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"failed","Sun Jul 13 07:23:04 GMT 2025","Sun Jul 13 07:23:06 GMT 2025","2175","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Sun Jul 13 07:10:08 GMT 2025","Sun Jul 13 07:10:13 GMT 2025","4844","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Sun Jul 13 07:11:01 GMT 2025","Sun Jul 13 07:11:25 GMT 2025","23493","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"failed","Sun Jul 13 07:12:14 GMT 2025","Sun Jul 13 07:12:36 GMT 2025","21909","","","","","","User pays a cart with single RPT with two transfers",""
"failed","Sun Jul 13 07:09:06 GMT 2025","Sun Jul 13 07:09:30 GMT 2025","23975","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"failed","Sun Jul 13 07:21:11 GMT 2025","Sun Jul 13 07:21:33 GMT 2025","21827","","","","","","User pays a single payment with single transfer and no stamp",""
"failed","Sun Jul 13 07:24:39 GMT 2025","Sun Jul 13 07:25:01 GMT 2025","21957","","","","","","User pays a single payment with two simple transfer and two stamp",""
"failed","Sun Jul 13 07:10:38 GMT 2025","Sun Jul 13 07:11:01 GMT 2025","23015","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Sun Jul 13 07:11:50 GMT 2025","Sun Jul 13 07:11:51 GMT 2025","1197","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"failed","Sun Jul 13 07:07:31 GMT 2025","Sun Jul 13 07:07:54 GMT 2025","22961","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Sun Jul 13 07:11:48 GMT 2025","Sun Jul 13 07:11:49 GMT 2025","1177","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Sun Jul 13 07:22:17 GMT 2025","Sun Jul 13 07:22:39 GMT 2025","21845","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Sun Jul 13 07:09:34 GMT 2025","Sun Jul 13 07:09:39 GMT 2025","4567","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"failed","Sun Jul 13 07:08:17 GMT 2025","Sun Jul 13 07:08:41 GMT 2025","23939","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"failed","Sun Jul 13 07:23:34 GMT 2025","Sun Jul 13 07:23:56 GMT 2025","21790","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Sun Jul 13 07:18:58 GMT 2025","Sun Jul 13 07:19:22 GMT 2025","23783","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Sun Jul 13 07:16:41 GMT 2025","Sun Jul 13 07:16:42 GMT 2025","1186","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Sun Jul 13 07:09:30 GMT 2025","Sun Jul 13 07:09:34 GMT 2025","4575","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"failed","Sun Jul 13 07:21:33 GMT 2025","Sun Jul 13 07:21:55 GMT 2025","21906","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Sun Jul 13 07:23:28 GMT 2025","Sun Jul 13 07:23:34 GMT 2025","6352","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Sun Jul 13 07:08:41 GMT 2025","Sun Jul 13 07:09:06 GMT 2025","24459","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Sun Jul 13 07:19:48 GMT 2025","Sun Jul 13 07:19:49 GMT 2025","1105","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
