"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Nov 08 08:58:42 GMT 2024","Fri Nov 08 08:58:48 GMT 2024","6344","","","","","","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in valid state",""
"passed","Fri Nov 08 08:50:28 GMT 2024","Fri Nov 08 08:50:58 GMT 2024","29943","","","","","","User pays a cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"passed","Fri Nov 08 08:46:19 GMT 2024","Fri Nov 08 08:46:21 GMT 2024","2034","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers via nodoInviaCarrelloRPT",""
"failed","Fri Nov 08 08:43:48 GMT 2024","Fri Nov 08 08:43:55 GMT 2024","6408","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that exists already in GPD in invalid state",""
"failed","Fri Nov 08 08:58:36 GMT 2024","Fri Nov 08 08:58:42 GMT 2024","6403","","","","","","User tries to pay a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD in invalid state",""
"passed","Fri Nov 08 09:03:27 GMT 2024","Fri Nov 08 09:03:29 GMT 2024","2006","","","","","","User pays a single payment as PO type with no simple transfer and one stamp on nodoInviaRPT",""
"passed","Fri Nov 08 09:00:11 GMT 2024","Fri Nov 08 09:00:37 GMT 2024","25490","","","","","","User pays a single payment with four transfers and no stamp on nodoInviaRPT",""
"passed","Fri Nov 08 08:46:27 GMT 2024","Fri Nov 08 08:46:53 GMT 2024","25613","","","","","","User pays a cart with single RPT with one transfer via nodoInviaCarrelloRPT",""
"passed","Fri Nov 08 08:44:56 GMT 2024","Fri Nov 08 08:45:23 GMT 2024","27733","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers via nodoInviaCarrelloRPT",""
"passed","Fri Nov 08 09:03:29 GMT 2024","Fri Nov 08 09:03:31 GMT 2024","1882","","","","","","User pays a single payment as PO type with one simple transfer and one stamp on nodoInviaRPT",""
"passed","Fri Nov 08 08:54:34 GMT 2024","Fri Nov 08 08:55:00 GMT 2024","25671","","","","","","User pays a cart with single RPT two simple transfer and one stamp via nodoInviaCarrelloRPT",""
"failed","Fri Nov 08 09:01:07 GMT 2024","Fri Nov 08 09:01:10 GMT 2024","3684","","","","","","User executes a first redirect from nodoInviaRPT, then execute the redirection again and complete the payment flow",""
"passed","Fri Nov 08 09:02:35 GMT 2024","Fri Nov 08 09:03:01 GMT 2024","25558","","","","","","User pays a single payment with two simple transfer and one stamp on nodoInviaRPT",""
"passed","Fri Nov 08 08:57:06 GMT 2024","Fri Nov 08 08:57:08 GMT 2024","2013","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"failed","Fri Nov 08 08:44:21 GMT 2024","Fri Nov 08 08:44:28 GMT 2024","6719","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state",""
"passed","Fri Nov 08 08:48:09 GMT 2024","Fri Nov 08 08:48:35 GMT 2024","25617","","","","","","User pays a cart with single RPT with five transfers via nodoInviaCarrelloRPT",""
"passed","Fri Nov 08 08:52:06 GMT 2024","Fri Nov 08 08:52:12 GMT 2024","5925","","","","","","User pays a cart with two RPTs on WFESP flow via nodoInviaCarrelloRPT",""
"passed","Fri Nov 08 09:03:01 GMT 2024","Fri Nov 08 09:03:27 GMT 2024","25690","","","","","","User pays a single payment with two simple transfer and two stamp on nodoInviaRPT",""
"passed","Fri Nov 08 08:55:00 GMT 2024","Fri Nov 08 08:55:30 GMT 2024","30055","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp, via nodoInviaCarrelloRPT",""
"passed","Fri Nov 08 08:47:44 GMT 2024","Fri Nov 08 08:48:09 GMT 2024","25538","","","","","","User pays a cart with single RPT with four transfers via nodoInviaCarrelloRPT",""
"passed","Fri Nov 08 08:51:32 GMT 2024","Fri Nov 08 08:52:06 GMT 2024","33980","","","","","","User pays a cart with three RPTs with a total of ten transfers via nodoInviaCarrelloRPT",""
