"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Jun 27 07:10:19 GMT 2025","Fri Jun 27 07:10:42 GMT 2025","22804","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Fri Jun 27 07:17:38 GMT 2025","Fri Jun 27 07:18:01 GMT 2025","22656","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"failed","Fri Jun 27 07:13:04 GMT 2025","Fri Jun 27 07:13:26 GMT 2025","22307","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Fri Jun 27 07:25:19 GMT 2025","Fri Jun 27 07:25:20 GMT 2025","1274","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Fri Jun 27 07:23:22 GMT 2025","Fri Jun 27 07:23:43 GMT 2025","21958","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Fri Jun 27 07:16:52 GMT 2025","Fri Jun 27 07:17:16 GMT 2025","23729","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"failed","Fri Jun 27 07:20:25 GMT 2025","Fri Jun 27 07:20:47 GMT 2025","22633","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Fri Jun 27 07:10:42 GMT 2025","Fri Jun 27 07:11:05 GMT 2025","23373","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"failed","Fri Jun 27 07:18:01 GMT 2025","Fri Jun 27 07:18:23 GMT 2025","22160","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Fri Jun 27 07:24:12 GMT 2025","Fri Jun 27 07:24:35 GMT 2025","22094","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Fri Jun 27 07:20:00 GMT 2025","Fri Jun 27 07:20:01 GMT 2025","1141","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Fri Jun 27 07:11:54 GMT 2025","Fri Jun 27 07:11:55 GMT 2025","1243","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Fri Jun 27 07:16:51 GMT 2025","Fri Jun 27 07:16:52 GMT 2025","1243","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
