"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Wed Sep 17 07:38:00 GMT 2025","Wed Sep 17 07:38:24 GMT 2025","24004","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Wed Sep 17 07:23:18 GMT 2025","Wed Sep 17 07:23:43 GMT 2025","25382","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Wed Sep 17 07:22:13 GMT 2025","Wed Sep 17 07:22:21 GMT 2025","7239","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"failed","Wed Sep 17 07:22:48 GMT 2025","Wed Sep 17 07:22:52 GMT 2025","3931","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"failed","Wed Sep 17 07:25:56 GMT 2025","Wed Sep 17 07:26:20 GMT 2025","24462","","","","","","User pays a cart with single RPT with four transfers",""
"failed","Wed Sep 17 07:27:14 GMT 2025","Wed Sep 17 07:27:45 GMT 2025","31197","","","","","","User pays a cart with four RPTs with one transfer each one",""
"failed","Wed Sep 17 07:26:20 GMT 2025","Wed Sep 17 07:26:45 GMT 2025","24516","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Wed Sep 17 07:31:33 GMT 2025","Wed Sep 17 07:32:00 GMT 2025","26560","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"failed","Wed Sep 17 07:19:08 GMT 2025","Wed Sep 17 07:19:35 GMT 2025","26912","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"failed","Wed Sep 17 07:20:00 GMT 2025","Wed Sep 17 07:20:25 GMT 2025","25013","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"failed","Wed Sep 17 07:22:21 GMT 2025","Wed Sep 17 07:22:28 GMT 2025","6968","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"failed","Wed Sep 17 07:27:45 GMT 2025","Wed Sep 17 07:28:19 GMT 2025","33545","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Wed Sep 17 07:22:00 GMT 2025","Wed Sep 17 07:22:07 GMT 2025","6198","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Wed Sep 17 07:20:25 GMT 2025","Wed Sep 17 07:20:53 GMT 2025","27309","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"failed","Wed Sep 17 07:39:44 GMT 2025","Wed Sep 17 07:40:08 GMT 2025","24285","","","","","","User pays a single payment with two simple transfer and two stamp",""
"failed","Wed Sep 17 07:22:07 GMT 2025","Wed Sep 17 07:22:13 GMT 2025","6791","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"failed","Wed Sep 17 07:35:06 GMT 2025","Wed Sep 17 07:35:31 GMT 2025","24844","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"failed","Wed Sep 17 07:19:35 GMT 2025","Wed Sep 17 07:20:00 GMT 2025","25045","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Wed Sep 17 07:21:48 GMT 2025","Wed Sep 17 07:21:54 GMT 2025","6566","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"failed","Wed Sep 17 07:20:53 GMT 2025","Wed Sep 17 07:21:20 GMT 2025","27480","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"failed","Wed Sep 17 07:21:20 GMT 2025","Wed Sep 17 07:21:48 GMT 2025","27535","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Wed Sep 17 07:40:10 GMT 2025","Wed Sep 17 07:40:12 GMT 2025","1803","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"failed","Wed Sep 17 07:32:24 GMT 2025","Wed Sep 17 07:32:50 GMT 2025","26291","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"failed","Wed Sep 17 07:24:42 GMT 2025","Wed Sep 17 07:25:06 GMT 2025","24454","","","","","","User pays a cart with single RPT with one transfer",""
"failed","Wed Sep 17 07:24:08 GMT 2025","Wed Sep 17 07:24:34 GMT 2025","25306","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Wed Sep 17 07:22:41 GMT 2025","Wed Sep 17 07:22:48 GMT 2025","6957","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Wed Sep 17 07:36:38 GMT 2025","Wed Sep 17 07:37:02 GMT 2025","24291","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Wed Sep 17 07:35:43 GMT 2025","Wed Sep 17 07:35:49 GMT 2025","6053","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"failed","Wed Sep 17 07:38:56 GMT 2025","Wed Sep 17 07:39:20 GMT 2025","24400","","","","","","User pays a single payment with one simple transfer and one stamp",""
"failed","Wed Sep 17 07:37:56 GMT 2025","Wed Sep 17 07:38:00 GMT 2025","3640","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Wed Sep 17 07:21:54 GMT 2025","Wed Sep 17 07:22:00 GMT 2025","6160","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"failed","Wed Sep 17 07:26:45 GMT 2025","Wed Sep 17 07:27:14 GMT 2025","28946","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Wed Sep 17 07:24:34 GMT 2025","Wed Sep 17 07:24:36 GMT 2025","2572","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Wed Sep 17 07:40:08 GMT 2025","Wed Sep 17 07:40:10 GMT 2025","1832","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Wed Sep 17 07:28:19 GMT 2025","Wed Sep 17 07:28:45 GMT 2025","26674","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"failed","Wed Sep 17 07:29:15 GMT 2025","Wed Sep 17 07:29:44 GMT 2025","29492","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"failed","Wed Sep 17 07:23:43 GMT 2025","Wed Sep 17 07:24:08 GMT 2025","25277","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"failed","Wed Sep 17 07:34:41 GMT 2025","Wed Sep 17 07:35:06 GMT 2025","24883","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Wed Sep 17 07:30:40 GMT 2025","Wed Sep 17 07:30:42 GMT 2025","1922","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
