"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Tue Jul 28 15:19:04 UTC 2026","Tue Jul 28 15:19:05 UTC 2026","131","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}",""
"failed","Tue Jul 28 15:19:12 UTC 2026","Tue Jul 28 15:19:12 UTC 2026","112","","","","","","DELETE /psps/{pspId}/fdrs/{fdr}",""
"failed","Tue Jul 28 15:19:11 UTC 2026","Tue Jul 28 15:19:12 UTC 2026","504","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/add",""
"failed","Tue Jul 28 15:19:11 UTC 2026","Tue Jul 28 15:19:11 UTC 2026","110","","","","","","POST /psps/{pspId}/fdrs/{fdr}/publish",""
"failed","Tue Jul 28 15:19:12 UTC 2026","Tue Jul 28 15:19:12 UTC 2026","107","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}",""
"failed","Tue Jul 28 15:19:11 UTC 2026","Tue Jul 28 15:19:12 UTC 2026","107","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}",""
"failed","Tue Jul 28 15:19:05 UTC 2026","Tue Jul 28 15:19:05 UTC 2026","109","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments",""
"failed","Tue Jul 28 15:19:11 UTC 2026","Tue Jul 28 15:19:11 UTC 2026","116","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/del",""
"failed","Tue Jul 28 15:19:12 UTC 2026","Tue Jul 28 15:19:12 UTC 2026","116","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments",""
"passed","Tue Jul 28 15:19:09 UTC 2026","Tue Jul 28 15:19:10 UTC 2026","1453","","","","","","GET /psps/{pspId}/created",""
"failed","Tue Jul 28 15:19:04 UTC 2026","Tue Jul 28 15:19:06 UTC 2026","1651","","","","","","GET /organizations/{organizationId}/fdrs",""
"failed","Tue Jul 28 15:19:12 UTC 2026","Tue Jul 28 15:19:12 UTC 2026","108","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments",""
"failed","Tue Jul 28 15:19:08 UTC 2026","Tue Jul 28 15:19:09 UTC 2026","1072","","","","","","POST /psps/{pspId}/fdrs/{fdr}",""
"passed","Tue Jul 28 15:19:11 UTC 2026","Tue Jul 28 15:19:12 UTC 2026","1564","","","","","","GET /psps/{pspId}/published",""
