"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 30 11:04:49 UTC 2026","Thu Jul 30 11:04:51 UTC 2026","2394","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"passed","Thu Jul 30 10:42:55 UTC 2026","Thu Jul 30 10:43:34 UTC 2026","39244","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Thu Jul 30 10:36:41 UTC 2026","Thu Jul 30 10:36:47 UTC 2026","5753","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Thu Jul 30 10:54:51 UTC 2026","Thu Jul 30 10:54:54 UTC 2026","2388","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Thu Jul 30 10:37:33 UTC 2026","Thu Jul 30 10:38:12 UTC 2026","39003","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"failed","Thu Jul 30 10:39:31 UTC 2026","Thu Jul 30 10:40:10 UTC 2026","39030","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Thu Jul 30 10:36:35 UTC 2026","Thu Jul 30 10:36:41 UTC 2026","5761","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Thu Jul 30 10:54:49 UTC 2026","Thu Jul 30 10:54:51 UTC 2026","2483","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Thu Jul 30 11:02:49 UTC 2026","Thu Jul 30 11:03:29 UTC 2026","39463","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Thu Jul 30 10:44:18 UTC 2026","Thu Jul 30 10:45:02 UTC 2026","44475","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Thu Jul 30 11:04:07 UTC 2026","Thu Jul 30 11:04:47 UTC 2026","39354","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"failed","Thu Jul 30 10:47:13 UTC 2026","Thu Jul 30 10:47:54 UTC 2026","41431","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"passed","Thu Jul 30 10:59:17 UTC 2026","Thu Jul 30 10:59:57 UTC 2026","40307","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Thu Jul 30 11:04:47 UTC 2026","Thu Jul 30 11:04:49 UTC 2026","2372","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Thu Jul 30 10:42:15 UTC 2026","Thu Jul 30 10:42:55 UTC 2026","39209","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Thu Jul 30 10:45:02 UTC 2026","Thu Jul 30 10:45:49 UTC 2026","46958","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"passed","Thu Jul 30 10:53:23 UTC 2026","Thu Jul 30 10:54:05 UTC 2026","41360","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Thu Jul 30 11:00:41 UTC 2026","Thu Jul 30 11:00:44 UTC 2026","2427","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"failed","Thu Jul 30 10:33:41 UTC 2026","Thu Jul 30 10:34:20 UTC 2026","39078","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"passed","Thu Jul 30 10:49:17 UTC 2026","Thu Jul 30 10:49:19 UTC 2026","2186","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Thu Jul 30 10:40:17 UTC 2026","Thu Jul 30 10:40:19 UTC 2026","2212","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"passed","Thu Jul 30 11:02:09 UTC 2026","Thu Jul 30 11:02:49 UTC 2026","40013","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"failed","Thu Jul 30 10:52:00 UTC 2026","Thu Jul 30 10:52:42 UTC 2026","42410","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"failed","Thu Jul 30 10:58:37 UTC 2026","Thu Jul 30 10:59:17 UTC 2026","40331","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Thu Jul 30 10:40:57 UTC 2026","Thu Jul 30 10:41:37 UTC 2026","39339","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Thu Jul 30 10:50:40 UTC 2026","Thu Jul 30 10:51:20 UTC 2026","39889","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Thu Jul 30 10:43:34 UTC 2026","Thu Jul 30 10:44:18 UTC 2026","44154","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"failed","Thu Jul 30 10:40:19 UTC 2026","Thu Jul 30 10:40:57 UTC 2026","38212","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Thu Jul 30 10:54:05 UTC 2026","Thu Jul 30 10:54:49 UTC 2026","44079","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Thu Jul 30 10:36:58 UTC 2026","Thu Jul 30 10:37:04 UTC 2026","5805","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Thu Jul 30 10:36:53 UTC 2026","Thu Jul 30 10:36:58 UTC 2026","5930","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"passed","Thu Jul 30 10:37:04 UTC 2026","Thu Jul 30 10:37:11 UTC 2026","6547","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Thu Jul 30 10:49:19 UTC 2026","Thu Jul 30 10:49:21 UTC 2026","2215","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Thu Jul 30 10:55:37 UTC 2026","Thu Jul 30 10:56:20 UTC 2026","43549","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Thu Jul 30 10:38:12 UTC 2026","Thu Jul 30 10:38:52 UTC 2026","40446","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Thu Jul 30 10:52:42 UTC 2026","Thu Jul 30 10:53:23 UTC 2026","40909","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Thu Jul 30 10:49:21 UTC 2026","Thu Jul 30 10:50:01 UTC 2026","39836","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"failed","Thu Jul 30 10:37:29 UTC 2026","Thu Jul 30 10:37:33 UTC 2026","3275","","","","","","L'utente paga un carrello multibeneficiario gia esistente in GPD",""
"passed","Thu Jul 30 10:35:49 UTC 2026","Thu Jul 30 10:36:35 UTC 2026","46301","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Thu Jul 30 10:40:15 UTC 2026","Thu Jul 30 10:40:17 UTC 2026","2198","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Thu Jul 30 10:57:58 UTC 2026","Thu Jul 30 10:58:37 UTC 2026","38627","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"passed","Thu Jul 30 10:37:17 UTC 2026","Thu Jul 30 10:37:23 UTC 2026","6261","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Thu Jul 30 10:37:23 UTC 2026","Thu Jul 30 10:37:29 UTC 2026","6411","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Thu Jul 30 10:37:11 UTC 2026","Thu Jul 30 10:37:17 UTC 2026","5862","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Thu Jul 30 10:57:14 UTC 2026","Thu Jul 30 10:57:19 UTC 2026","5630","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Thu Jul 30 10:40:12 UTC 2026","Thu Jul 30 10:40:15 UTC 2026","2238","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Thu Jul 30 10:56:20 UTC 2026","Thu Jul 30 10:57:02 UTC 2026","42062","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
