"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5153","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Fri Jan 03 14:29:36 GMT 2025","failed","Fri Jan 03 14:29:41 GMT 2025","","","",""
"","4980","User tries to pay a cart with two RPTs but the payment closure fails","","Fri Jan 03 14:32:02 GMT 2025","failed","Fri Jan 03 14:32:07 GMT 2025","","","",""
"","5548","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Fri Jan 03 14:29:57 GMT 2025","failed","Fri Jan 03 14:30:03 GMT 2025","","","",""
"","1442","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Fri Jan 03 14:30:52 GMT 2025","passed","Fri Jan 03 14:30:53 GMT 2025","","","",""
"","4661","User pays a single payment with two simple transfer and one stamp","","Fri Jan 03 14:34:08 GMT 2025","failed","Fri Jan 03 14:34:12 GMT 2025","","","",""
"","5146","User tries the payment, then retries again the flow but fails","","Fri Jan 03 14:33:53 GMT 2025","failed","Fri Jan 03 14:33:58 GMT 2025","","","",""
"","5024","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Fri Jan 03 14:31:54 GMT 2025","failed","Fri Jan 03 14:31:59 GMT 2025","","","",""
"","5755","User pays a cart with three RPTs with a total of five transfers","","Fri Jan 03 14:31:41 GMT 2025","failed","Fri Jan 03 14:31:47 GMT 2025","","","",""
"","4695","User pays a single payment with four transfers and no stamp","","Fri Jan 03 14:33:32 GMT 2025","failed","Fri Jan 03 14:33:36 GMT 2025","","","",""
"","4712","User pays a single payment with single transfer and no stamp","","Fri Jan 03 14:33:17 GMT 2025","failed","Fri Jan 03 14:33:22 GMT 2025","","","",""
"","1384","User pays a single payment as PO type with two transfer and no stamp","","Fri Jan 03 14:33:43 GMT 2025","passed","Fri Jan 03 14:33:45 GMT 2025","","","",""
"","3110","User executes a first redirect, then execute the redirection again and complete the payment flow","","Fri Jan 03 14:33:45 GMT 2025","failed","Fri Jan 03 14:33:48 GMT 2025","","","",""
"","5265","User pays a single payment with two transfers and no stamp","","Fri Jan 03 14:33:22 GMT 2025","failed","Fri Jan 03 14:33:27 GMT 2025","","","",""
"","2733","User pays a multibeneficiary cart that exists already in GPD","","Fri Jan 03 14:30:26 GMT 2025","failed","Fri Jan 03 14:30:29 GMT 2025","","","",""
"","1444","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Fri Jan 03 14:32:43 GMT 2025","passed","Fri Jan 03 14:32:44 GMT 2025","","","",""
"","5844","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Fri Jan 03 14:30:09 GMT 2025","failed","Fri Jan 03 14:30:15 GMT 2025","","","",""
"","5452","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Fri Jan 03 14:32:36 GMT 2025","failed","Fri Jan 03 14:32:41 GMT 2025","","","",""
"","5164","User pays a single payment with single transfer and one stamp that exists already in GPD","","Fri Jan 03 14:32:55 GMT 2025","failed","Fri Jan 03 14:33:00 GMT 2025","","","",""
"","4707","User pays a cart with single RPT with three transfers","","Fri Jan 03 14:31:04 GMT 2025","failed","Fri Jan 03 14:31:09 GMT 2025","","","",""
"","5752","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Fri Jan 03 14:33:11 GMT 2025","failed","Fri Jan 03 14:33:17 GMT 2025","","","",""
"","4638","User pays a cart with single RPT no simple transfer and one stamp","","Fri Jan 03 14:32:07 GMT 2025","failed","Fri Jan 03 14:32:11 GMT 2025","","","",""
"","1448","User pays a cart with two RPTs on WFESP flow","","Fri Jan 03 14:31:52 GMT 2025","failed","Fri Jan 03 14:31:54 GMT 2025","","","",""
"","5066","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Fri Jan 03 14:33:00 GMT 2025","failed","Fri Jan 03 14:33:06 GMT 2025","","","",""
