"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2872","User pays a cart with four RPTs with one transfer each one","","Sun May 03 08:48:42 UTC 2026","failed","Sun May 03 08:48:45 UTC 2026","","","",""
"","2064","User pays a cart with single RPT with three transfers","","Sun May 03 08:48:33 UTC 2026","failed","Sun May 03 08:48:35 UTC 2026","","","",""
"","1280","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sun May 03 08:49:00 UTC 2026","passed","Sun May 03 08:49:01 UTC 2026","","","",""
"","1955","User pays a single payment with no simple transfer and one stamp","","Sun May 03 08:49:53 UTC 2026","failed","Sun May 03 08:49:55 UTC 2026","","","",""
"","2334","User pays a single payment with two transfers and no stamp","","Sun May 03 08:49:36 UTC 2026","failed","Sun May 03 08:49:38 UTC 2026","","","",""
"","1530","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sun May 03 08:47:53 UTC 2026","failed","Sun May 03 08:47:55 UTC 2026","","","",""
"","4207","User pays a cart with three RPTs with a total of ten transfers","","Sun May 03 08:48:53 UTC 2026","failed","Sun May 03 08:48:57 UTC 2026","","","",""
"","1850","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sun May 03 08:49:47 UTC 2026","failed","Sun May 03 08:49:48 UTC 2026","","","",""
"","1191","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sun May 03 08:48:06 UTC 2026","failed","Sun May 03 08:48:07 UTC 2026","","","",""
"","1180","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sun May 03 08:49:30 UTC 2026","failed","Sun May 03 08:49:31 UTC 2026","","","",""
"","1228","User pays a single payment as PO type with two transfer and no stamp","","Sun May 03 08:49:45 UTC 2026","passed","Sun May 03 08:49:47 UTC 2026","","","",""
"","1198","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sun May 03 08:49:27 UTC 2026","failed","Sun May 03 08:49:29 UTC 2026","","","",""
"","1293","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sun May 03 08:48:25 UTC 2026","passed","Sun May 03 08:48:26 UTC 2026","","","",""
"","2033","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sun May 03 08:48:21 UTC 2026","failed","Sun May 03 08:48:23 UTC 2026","","","",""
"","2789","User pays a cart with three RPTs with one transfer each one","","Sun May 03 08:48:39 UTC 2026","failed","Sun May 03 08:48:42 UTC 2026","","","",""
"","1915","User pays a cart with single RPT with one transfer","","Sun May 03 08:48:29 UTC 2026","failed","Sun May 03 08:48:30 UTC 2026","","","",""
"","3103","User pays a cart with five RPTs with one transfer each one","","Sun May 03 08:48:45 UTC 2026","failed","Sun May 03 08:48:48 UTC 2026","","","",""
"","1406","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sun May 03 08:49:31 UTC 2026","failed","Sun May 03 08:49:32 UTC 2026","","","",""
"","1931","User pays a single payment with single transfer and no stamp","","Sun May 03 08:49:34 UTC 2026","failed","Sun May 03 08:49:36 UTC 2026","","","",""
"","1852","User pays a single payment with two simple transfer and one stamp","","Sun May 03 08:49:58 UTC 2026","failed","Sun May 03 08:49:59 UTC 2026","","","",""
"","1294","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sun May 03 08:47:58 UTC 2026","failed","Sun May 03 08:47:59 UTC 2026","","","",""
"","1286","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sun May 03 08:48:27 UTC 2026","passed","Sun May 03 08:48:29 UTC 2026","","","",""
"","1284","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sun May 03 08:49:01 UTC 2026","passed","Sun May 03 08:49:03 UTC 2026","","","",""
"","1161","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sun May 03 08:48:10 UTC 2026","failed","Sun May 03 08:48:11 UTC 2026","","","",""
"","1394","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sun May 03 08:47:55 UTC 2026","failed","Sun May 03 08:47:56 UTC 2026","","","",""
"","1397","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sun May 03 08:48:26 UTC 2026","passed","Sun May 03 08:48:27 UTC 2026","","","",""
"","1184","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sun May 03 08:49:32 UTC 2026","failed","Sun May 03 08:49:34 UTC 2026","","","",""
"","2648","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sun May 03 08:48:57 UTC 2026","failed","Sun May 03 08:49:00 UTC 2026","","","",""
"","1395","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sun May 03 08:47:52 UTC 2026","failed","Sun May 03 08:47:53 UTC 2026","","","",""
"","1692","User pays a multibeneficiary cart that exists already in GPD","","Sun May 03 08:48:11 UTC 2026","failed","Sun May 03 08:48:13 UTC 2026","","","",""
"","1189","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sun May 03 08:48:09 UTC 2026","failed","Sun May 03 08:48:10 UTC 2026","","","",""
"","3091","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sun May 03 08:49:11 UTC 2026","failed","Sun May 03 08:49:14 UTC 2026","","","",""
"","1899","User pays a single payment with four transfers and no stamp","","Sun May 03 08:49:40 UTC 2026","failed","Sun May 03 08:49:42 UTC 2026","","","",""
"","1376","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sun May 03 08:48:23 UTC 2026","passed","Sun May 03 08:48:25 UTC 2026","","","",""
"","1792","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sun May 03 08:49:26 UTC 2026","failed","Sun May 03 08:49:27 UTC 2026","","","",""
"","3047","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sun May 03 08:49:14 UTC 2026","failed","Sun May 03 08:49:17 UTC 2026","","","",""
"","2957","User tries two time to pay the same RPT but the conversion to the new model fails","","Sun May 03 08:49:48 UTC 2026","failed","Sun May 03 08:49:51 UTC 2026","","","",""
"","1923","User tries the payment, then retries again the flow but fails","","Sun May 03 08:49:51 UTC 2026","failed","Sun May 03 08:49:53 UTC 2026","","","",""
"","1314","User pays a single payment as PO type with one transfer and no stamp","","Sun May 03 08:49:44 UTC 2026","passed","Sun May 03 08:49:45 UTC 2026","","","",""
"","3129","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sun May 03 08:48:18 UTC 2026","failed","Sun May 03 08:48:21 UTC 2026","","","",""
"","1882","User pays a cart with single RPT no simple transfer and one stamp","","Sun May 03 08:49:05 UTC 2026","failed","Sun May 03 08:49:07 UTC 2026","","","",""
"","2645","User pays a cart with single RPT with two transfers","","Sun May 03 08:48:30 UTC 2026","failed","Sun May 03 08:48:33 UTC 2026","","","",""
"","1488","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sun May 03 08:49:23 UTC 2026","passed","Sun May 03 08:49:24 UTC 2026","","","",""
"","1878","User pays a cart with single RPT one simple transfer and one stamp","","Sun May 03 08:49:07 UTC 2026","failed","Sun May 03 08:49:09 UTC 2026","","","",""
"","1672","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sun May 03 08:50:03 UTC 2026","passed","Sun May 03 08:50:04 UTC 2026","","","",""
"","2141","User tries to pay a cart with two RPTs but the payment closure fails","","Sun May 03 08:49:03 UTC 2026","failed","Sun May 03 08:49:05 UTC 2026","","","",""
"","2298","User pays a single payment with five transfers and no stamp","","Sun May 03 08:49:42 UTC 2026","failed","Sun May 03 08:49:44 UTC 2026","","","",""
"","2458","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sun May 03 08:49:17 UTC 2026","failed","Sun May 03 08:49:20 UTC 2026","","","",""
"","2024","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sun May 03 08:48:04 UTC 2026","failed","Sun May 03 08:48:06 UTC 2026","","","",""
"","1303","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sun May 03 08:47:59 UTC 2026","failed","Sun May 03 08:48:00 UTC 2026","","","",""
"","3187","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sun May 03 08:49:20 UTC 2026","failed","Sun May 03 08:49:23 UTC 2026","","","",""
"","1287","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sun May 03 08:48:03 UTC 2026","failed","Sun May 03 08:48:04 UTC 2026","","","",""
"","1902","User pays a cart with single RPT with four transfers","","Sun May 03 08:48:35 UTC 2026","failed","Sun May 03 08:48:37 UTC 2026","","","",""
"","2744","User pays a cart with two RPTs with a total of five transfers","","Sun May 03 08:48:48 UTC 2026","failed","Sun May 03 08:48:51 UTC 2026","","","",""
"","1165","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sun May 03 08:48:07 UTC 2026","failed","Sun May 03 08:48:09 UTC 2026","","","",""
"","1893","User pays a single payment with two simple transfer and two stamp","","Sun May 03 08:49:59 UTC 2026","failed","Sun May 03 08:50:01 UTC 2026","","","",""
"","2256","User pays a cart with three RPTs with a total of five transfers","","Sun May 03 08:48:51 UTC 2026","failed","Sun May 03 08:48:53 UTC 2026","","","",""
"","1389","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sun May 03 08:49:24 UTC 2026","passed","Sun May 03 08:49:26 UTC 2026","","","",""
"","2301","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sun May 03 08:48:16 UTC 2026","failed","Sun May 03 08:48:18 UTC 2026","","","",""
"","2412","User pays a cart with single RPT with five transfers","","Sun May 03 08:48:37 UTC 2026","failed","Sun May 03 08:48:39 UTC 2026","","","",""
"","2319","User pays a cart with single RPT two simple transfer and one stamp","","Sun May 03 08:49:09 UTC 2026","failed","Sun May 03 08:49:11 UTC 2026","","","",""
"","1584","User pays a cart with single RPT without stamp that exists already in GPD","","Sun May 03 08:47:50 UTC 2026","failed","Sun May 03 08:47:52 UTC 2026","","","",""
"","2364","User pays a single payment with one simple transfer and one stamp","","Sun May 03 08:49:55 UTC 2026","failed","Sun May 03 08:49:58 UTC 2026","","","",""
"","1305","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sun May 03 08:48:02 UTC 2026","failed","Sun May 03 08:48:03 UTC 2026","","","",""
"","1419","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sun May 03 08:47:56 UTC 2026","failed","Sun May 03 08:47:58 UTC 2026","","","",""
"","1414","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sun May 03 08:48:00 UTC 2026","failed","Sun May 03 08:48:02 UTC 2026","","","",""
"","1282","User pays a single payment as PO type with no simple transfer and one stamp","","Sun May 03 08:50:01 UTC 2026","passed","Sun May 03 08:50:03 UTC 2026","","","",""
"","3085","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sun May 03 08:48:13 UTC 2026","failed","Sun May 03 08:48:16 UTC 2026","","","",""
"","1971","User pays a single payment with three transfers and no stamp","","Sun May 03 08:49:38 UTC 2026","failed","Sun May 03 08:49:40 UTC 2026","","","",""
"","1277","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sun May 03 08:49:29 UTC 2026","failed","Sun May 03 08:49:30 UTC 2026","","","",""
