"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2069","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sun Mar 16 01:38:39 GMT 2025","passed","Sun Mar 16 01:38:41 GMT 2025","","","",""
"","25546","User pays a single payment with five transfers and no stamp","","Sun Mar 16 01:52:29 GMT 2025","passed","Sun Mar 16 01:52:55 GMT 2025","","","",""
"","28971","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sun Mar 16 01:46:56 GMT 2025","passed","Sun Mar 16 01:47:25 GMT 2025","","","",""
"","6746","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sun Mar 16 01:36:05 GMT 2025","failed","Sun Mar 16 01:36:12 GMT 2025","","","",""
"","2055","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sun Mar 16 01:38:37 GMT 2025","passed","Sun Mar 16 01:38:39 GMT 2025","","","",""
"","6747","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sun Mar 16 01:36:19 GMT 2025","failed","Sun Mar 16 01:36:25 GMT 2025","","","",""
"","6351","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sun Mar 16 01:35:52 GMT 2025","passed","Sun Mar 16 01:35:59 GMT 2025","","","",""
"","1934","User pays a single payment as PO type with two transfer and no stamp","","Sun Mar 16 01:52:58 GMT 2025","passed","Sun Mar 16 01:53:00 GMT 2025","","","",""
"","3216","User pays a single payment as PO type with no simple transfer and one stamp","","Sun Mar 16 01:55:20 GMT 2025","passed","Sun Mar 16 01:55:23 GMT 2025","","","",""
"","6290","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sun Mar 16 01:35:46 GMT 2025","passed","Sun Mar 16 01:35:52 GMT 2025","","","",""
"","26095","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sun Mar 16 01:36:50 GMT 2025","passed","Sun Mar 16 01:37:16 GMT 2025","","","",""
"","25473","User pays a cart with single RPT with two transfers","","Sun Mar 16 01:39:08 GMT 2025","passed","Sun Mar 16 01:39:34 GMT 2025","","","",""
"","37903","User pays a cart with single RPT without stamp that exists already in GPD","","Sun Mar 16 01:32:23 GMT 2025","passed","Sun Mar 16 01:33:01 GMT 2025","","","",""
"","26420","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sun Mar 16 01:38:08 GMT 2025","passed","Sun Mar 16 01:38:35 GMT 2025","","","",""
"","25518","User pays a cart with single RPT with five transfers","","Sun Mar 16 01:40:25 GMT 2025","passed","Sun Mar 16 01:40:51 GMT 2025","","","",""
"","25547","User pays a single payment with two transfers and no stamp","","Sun Mar 16 01:51:13 GMT 2025","passed","Sun Mar 16 01:51:38 GMT 2025","","","",""
"","33883","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sun Mar 16 01:34:38 GMT 2025","passed","Sun Mar 16 01:35:12 GMT 2025","","","",""
"","25529","User pays a single payment with no simple transfer and one stamp","","Sun Mar 16 01:53:38 GMT 2025","passed","Sun Mar 16 01:54:04 GMT 2025","","","",""
"","29110","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sun Mar 16 01:49:59 GMT 2025","passed","Sun Mar 16 01:50:28 GMT 2025","","","",""
"","32520","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sun Mar 16 01:48:24 GMT 2025","passed","Sun Mar 16 01:48:56 GMT 2025","","","",""
"","25442","User pays a single payment with single transfer and no stamp","","Sun Mar 16 01:50:47 GMT 2025","passed","Sun Mar 16 01:51:13 GMT 2025","","","",""
