"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","25495","User pays a single payment with one simple transfer and one stamp on nodoInviaRPT","","Tue Nov 12 14:14:41 GMT 2024","passed","Tue Nov 12 14:15:06 GMT 2024","","","",""
"","2055","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Tue Nov 12 14:09:37 GMT 2024","passed","Tue Nov 12 14:09:39 GMT 2024","","","",""
"","29195","User pays a single payment with no transfer and one stamp on nodoInviaRPT that exists already in GPD","","Tue Nov 12 14:10:08 GMT 2024","passed","Tue Nov 12 14:10:37 GMT 2024","","","",""
"","34953","Scenario: User pays a cart with two RPTs with at least on stamp on nodoInviaCarrelloRPT that exists already in GPD","","Tue Nov 12 13:55:46 GMT 2024","passed","Tue Nov 12 13:56:21 GMT 2024","","","",""
"","29787","User pays a cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT","","Tue Nov 12 14:03:01 GMT 2024","passed","Tue Nov 12 14:03:31 GMT 2024","","","",""
"","25485","User pays a cart with single RPT with two transfers via nodoInviaCarrelloRPT","","Tue Nov 12 13:59:25 GMT 2024","passed","Tue Nov 12 13:59:50 GMT 2024","","","",""
"","3570","User executes a first redirect from nodoInviaRPT, then execute the redirection again and complete the payment flow","","Tue Nov 12 14:13:38 GMT 2024","failed","Tue Nov 12 14:13:41 GMT 2024","","","",""
"","28521","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails","","Tue Nov 12 14:05:44 GMT 2024","passed","Tue Nov 12 14:06:13 GMT 2024","","","",""
"","1991","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers above the limit","","Tue Nov 12 14:05:40 GMT 2024","passed","Tue Nov 12 14:05:42 GMT 2024","","","",""
"","42690","User pays a cart with five RPTs with one transfer each one via nodoInviaCarrelloRPT","","Tue Nov 12 14:02:19 GMT 2024","passed","Tue Nov 12 14:03:01 GMT 2024","","","",""
"","30891","User pays a cart with single RPT without stamp on nodoInviaCarrelloRPT that exists already in GPD","","Tue Nov 12 13:53:07 GMT 2024","passed","Tue Nov 12 13:53:38 GMT 2024","","","",""
"","6402","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state","","Tue Nov 12 13:56:27 GMT 2024","failed","Tue Nov 12 13:56:34 GMT 2024","","","",""
"","25533","User pays a cart with single RPT no simple transfer and one stamp via nodoInviaCarrelloRPT","","Tue Nov 12 14:06:13 GMT 2024","passed","Tue Nov 12 14:06:39 GMT 2024","","","",""
"","25593","User pays a single payment with two simple transfer and two stamp on nodoInviaRPT","","Tue Nov 12 14:15:32 GMT 2024","passed","Tue Nov 12 14:15:58 GMT 2024","","","",""
"","2080","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, via nodoInviaCarrelloRPT","","Tue Nov 12 13:58:55 GMT 2024","passed","Tue Nov 12 13:58:57 GMT 2024","","","",""
"","2002","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers via nodoInviaCarrelloRPT","","Tue Nov 12 13:58:51 GMT 2024","passed","Tue Nov 12 13:58:53 GMT 2024","","","",""
"","34338","User pays a cart with three RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT","","Tue Nov 12 14:09:00 GMT 2024","passed","Tue Nov 12 14:09:35 GMT 2024","","","",""
"","6727","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that exists already in GPD in invalid state","","Tue Nov 12 13:56:40 GMT 2024","failed","Tue Nov 12 13:56:47 GMT 2024","","","",""
"","25724","User pays a single payment with two simple transfer and one stamp on nodoInviaRPT","","Tue Nov 12 14:15:06 GMT 2024","passed","Tue Nov 12 14:15:32 GMT 2024","","","",""
"","58949","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails, then","","Tue Nov 12 14:04:41 GMT 2024","passed","Tue Nov 12 14:05:40 GMT 2024","","","",""
"","27808","User pays a multibeneficiary cart with two RPTs with a total of three transfers via nodoInviaCarrelloRPT","","Tue Nov 12 13:57:28 GMT 2024","passed","Tue Nov 12 13:57:56 GMT 2024","","","",""
"","34393","User pays a cart with two RPTs with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD","","Tue Nov 12 13:55:11 GMT 2024","passed","Tue Nov 12 13:55:46 GMT 2024","","","",""
"","1924","User pays a single payment as PO type with no simple transfer and one stamp on nodoInviaRPT","","Tue Nov 12 14:15:58 GMT 2024","passed","Tue Nov 12 14:16:00 GMT 2024","","","",""
"","6641","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state","","Tue Nov 12 13:56:47 GMT 2024","failed","Tue Nov 12 13:56:53 GMT 2024","","","",""
"","6795","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state","","Tue Nov 12 13:56:53 GMT 2024","failed","Tue Nov 12 13:57:00 GMT 2024","","","",""
"","33843","User pays a cart with three RPTs with a total of five transfers via nodoInviaCarrelloRPT","","Tue Nov 12 14:03:31 GMT 2024","passed","Tue Nov 12 14:04:05 GMT 2024","","","",""
"","6469","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state","","Tue Nov 12 13:56:34 GMT 2024","failed","Tue Nov 12 13:56:40 GMT 2024","","","",""
"","27759","User pays a multibeneficiary cart with two RPTs with a total of four transfers via nodoInviaCarrelloRPT","","Tue Nov 12 13:57:56 GMT 2024","passed","Tue Nov 12 13:58:24 GMT 2024","","","",""
"","25637","User pays a single payment with four transfers and no stamp on nodoInviaRPT","","Tue Nov 12 14:12:42 GMT 2024","passed","Tue Nov 12 14:13:08 GMT 2024","","","",""
"","30123","User pays a cart with two RPTs, both with one simple transfer and one stamp, via nodoInviaCarrelloRPT","","Tue Nov 12 14:08:00 GMT 2024","passed","Tue Nov 12 14:08:30 GMT 2024","","","",""
"","29761","User pays a cart with single RPT with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD","","Tue Nov 12 13:53:38 GMT 2024","passed","Tue Nov 12 13:54:08 GMT 2024","","","",""
"","6404","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in valid state","","Tue Nov 12 14:11:13 GMT 2024","failed","Tue Nov 12 14:11:19 GMT 2024","","","",""
"","25686","User pays a single payment with two transfers and no stamp on nodoInviaRPT","","Tue Nov 12 14:11:51 GMT 2024","passed","Tue Nov 12 14:12:17 GMT 2024","","","",""
"","1902","User pays a single payment as PO type with one simple transfer and one stamp on nodoInviaRPT","","Tue Nov 12 14:16:00 GMT 2024","passed","Tue Nov 12 14:16:02 GMT 2024","","","",""
"","6638","User tries to pay a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD in invalid state","","Tue Nov 12 14:11:06 GMT 2024","failed","Tue Nov 12 14:11:13 GMT 2024","","","",""
"","30410","User pays a cart with two RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT","","Tue Nov 12 14:08:30 GMT 2024","passed","Tue Nov 12 14:09:00 GMT 2024","","","",""
"","37796","User pays a cart with four RPTs with one transfer each one via nodoInviaCarrelloRPT","","Tue Nov 12 14:01:41 GMT 2024","passed","Tue Nov 12 14:02:19 GMT 2024","","","",""
"","33938","User pays a cart with three RPTs with a total of ten transfers via nodoInviaCarrelloRPT","","Tue Nov 12 14:04:05 GMT 2024","passed","Tue Nov 12 14:04:39 GMT 2024","","","",""
"","25485","User pays a cart with single RPT with five transfers via nodoInviaCarrelloRPT","","Tue Nov 12 14:00:41 GMT 2024","passed","Tue Nov 12 14:01:07 GMT 2024","","","",""
"","26120","User tries two time to pay the same nodoInviaRPT but fails","","Tue Nov 12 14:13:41 GMT 2024","passed","Tue Nov 12 14:14:07 GMT 2024","","","",""
"","25538","User pays a single payment with five transfers and no stamp on nodoInviaRPT","","Tue Nov 12 14:13:08 GMT 2024","passed","Tue Nov 12 14:13:34 GMT 2024","","","",""
"","25570","User pays a single payment with single transfer and no stamp on nodoInviaRPT","","Tue Nov 12 14:11:26 GMT 2024","passed","Tue Nov 12 14:11:51 GMT 2024","","","",""
"","25482","User pays a cart with single RPT with one transfer via nodoInviaCarrelloRPT","","Tue Nov 12 13:58:59 GMT 2024","passed","Tue Nov 12 13:59:25 GMT 2024","","","",""
"","25595","User pays a cart with single RPT with four transfers via nodoInviaCarrelloRPT","","Tue Nov 12 14:00:16 GMT 2024","passed","Tue Nov 12 14:00:41 GMT 2024","","","",""
