"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Wed Jul 29 10:45:23 UTC 2026","Wed Jul 29 10:45:23 UTC 2026","167","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}",""
"failed","Wed Jul 29 10:45:23 UTC 2026","Wed Jul 29 10:45:23 UTC 2026","166","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}",""
"failed","Wed Jul 29 10:45:23 UTC 2026","Wed Jul 29 10:45:23 UTC 2026","196","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/del",""
"failed","Wed Jul 29 10:45:23 UTC 2026","Wed Jul 29 10:45:23 UTC 2026","169","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments",""
"failed","Wed Jul 29 10:45:13 UTC 2026","Wed Jul 29 10:45:13 UTC 2026","164","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments",""
"failed","Wed Jul 29 10:45:23 UTC 2026","Wed Jul 29 10:45:24 UTC 2026","166","","","","","","DELETE /psps/{pspId}/fdrs/{fdr}",""
"passed","Wed Jul 29 10:45:21 UTC 2026","Wed Jul 29 10:45:24 UTC 2026","2688","","","","","","GET /psps/{pspId}/published",""
"failed","Wed Jul 29 10:45:23 UTC 2026","Wed Jul 29 10:45:23 UTC 2026","172","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments",""
"failed","Wed Jul 29 10:45:13 UTC 2026","Wed Jul 29 10:45:13 UTC 2026","174","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}",""
"passed","Wed Jul 29 10:45:18 UTC 2026","Wed Jul 29 10:45:21 UTC 2026","2325","","","","","","GET /psps/{pspId}/created",""
"failed","Wed Jul 29 10:45:22 UTC 2026","Wed Jul 29 10:45:23 UTC 2026","508","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/add",""
"failed","Wed Jul 29 10:45:12 UTC 2026","Wed Jul 29 10:45:14 UTC 2026","1844","","","","","","GET /organizations/{organizationId}/fdrs",""
"failed","Wed Jul 29 10:45:22 UTC 2026","Wed Jul 29 10:45:23 UTC 2026","741","","","","","","POST /psps/{pspId}/fdrs/{fdr}/publish",""
"failed","Wed Jul 29 10:45:16 UTC 2026","Wed Jul 29 10:45:17 UTC 2026","1135","","","","","","POST /psps/{pspId}/fdrs/{fdr}",""
