"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Wed Jul 29 07:23:17 UTC 2026","Wed Jul 29 07:23:56 UTC 2026","39277","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"failed","Wed Jul 29 07:32:34 UTC 2026","Wed Jul 29 07:33:15 UTC 2026","41014","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"failed","Wed Jul 29 07:16:37 UTC 2026","Wed Jul 29 07:17:21 UTC 2026","43979","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Wed Jul 29 07:17:28 UTC 2026","Wed Jul 29 07:17:34 UTC 2026","6357","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Wed Jul 29 07:17:34 UTC 2026","Wed Jul 29 07:17:40 UTC 2026","6191","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Wed Jul 29 07:38:23 UTC 2026","Wed Jul 29 07:38:29 UTC 2026","6152","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Wed Jul 29 07:30:27 UTC 2026","Wed Jul 29 07:30:29 UTC 2026","2512","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"failed","Wed Jul 29 07:25:20 UTC 2026","Wed Jul 29 07:26:05 UTC 2026","44856","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Wed Jul 29 07:38:16 UTC 2026","Wed Jul 29 07:38:23 UTC 2026","7263","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"failed","Wed Jul 29 07:39:48 UTC 2026","Wed Jul 29 07:40:28 UTC 2026","39298","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Wed Jul 29 07:21:15 UTC 2026","Wed Jul 29 07:21:18 UTC 2026","2789","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"failed","Wed Jul 29 07:13:08 UTC 2026","Wed Jul 29 07:13:50 UTC 2026","41774","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Wed Jul 29 07:41:48 UTC 2026","Wed Jul 29 07:41:51 UTC 2026","2919","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"failed","Wed Jul 29 07:33:57 UTC 2026","Wed Jul 29 07:34:39 UTC 2026","41997","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Wed Jul 29 07:36:03 UTC 2026","Wed Jul 29 07:36:06 UTC 2026","2377","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"failed","Wed Jul 29 07:21:58 UTC 2026","Wed Jul 29 07:22:37 UTC 2026","39671","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"failed","Wed Jul 29 07:18:25 UTC 2026","Wed Jul 29 07:19:05 UTC 2026","40243","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"failed","Wed Jul 29 07:41:54 UTC 2026","Wed Jul 29 07:42:34 UTC 2026","40169","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"failed","Wed Jul 29 07:23:56 UTC 2026","Wed Jul 29 07:24:36 UTC 2026","39834","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"failed","Wed Jul 29 07:44:03 UTC 2026","Wed Jul 29 07:44:42 UTC 2026","39725","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"failed","Wed Jul 29 07:13:50 UTC 2026","Wed Jul 29 07:14:31 UTC 2026","40752","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"failed","Wed Jul 29 07:38:29 UTC 2026","Wed Jul 29 07:39:09 UTC 2026","39479","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Wed Jul 29 07:17:21 UTC 2026","Wed Jul 29 07:17:28 UTC 2026","6402","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Wed Jul 29 07:30:32 UTC 2026","Wed Jul 29 07:31:13 UTC 2026","41292","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"failed","Wed Jul 29 07:19:05 UTC 2026","Wed Jul 29 07:19:45 UTC 2026","40110","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"failed","Wed Jul 29 07:18:21 UTC 2026","Wed Jul 29 07:18:25 UTC 2026","3733","","","","","","L'utente paga un carrello multibeneficiario gia esistente in GPD",""
"failed","Wed Jul 29 07:28:17 UTC 2026","Wed Jul 29 07:29:01 UTC 2026","44409","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"failed","Wed Jul 29 07:24:36 UTC 2026","Wed Jul 29 07:25:20 UTC 2026","44326","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Wed Jul 29 07:30:29 UTC 2026","Wed Jul 29 07:30:32 UTC 2026","2561","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"failed","Wed Jul 29 07:22:37 UTC 2026","Wed Jul 29 07:23:17 UTC 2026","39336","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"failed","Wed Jul 29 07:42:34 UTC 2026","Wed Jul 29 07:43:15 UTC 2026","41230","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Wed Jul 29 07:17:40 UTC 2026","Wed Jul 29 07:17:47 UTC 2026","7028","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"failed","Wed Jul 29 07:15:11 UTC 2026","Wed Jul 29 07:15:54 UTC 2026","43140","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"failed","Wed Jul 29 07:44:42 UTC 2026","Wed Jul 29 07:45:23 UTC 2026","40318","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"failed","Wed Jul 29 07:34:39 UTC 2026","Wed Jul 29 07:35:20 UTC 2026","41738","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Wed Jul 29 07:21:10 UTC 2026","Wed Jul 29 07:21:13 UTC 2026","2778","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"failed","Wed Jul 29 07:41:07 UTC 2026","Wed Jul 29 07:41:48 UTC 2026","41112","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"passed","Wed Jul 29 07:17:47 UTC 2026","Wed Jul 29 07:17:54 UTC 2026","6459","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Wed Jul 29 07:18:14 UTC 2026","Wed Jul 29 07:18:21 UTC 2026","7281","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"failed","Wed Jul 29 07:31:13 UTC 2026","Wed Jul 29 07:31:53 UTC 2026","39846","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"failed","Wed Jul 29 07:39:09 UTC 2026","Wed Jul 29 07:39:48 UTC 2026","39434","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"failed","Wed Jul 29 07:20:26 UTC 2026","Wed Jul 29 07:21:07 UTC 2026","41324","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Wed Jul 29 07:36:06 UTC 2026","Wed Jul 29 07:36:08 UTC 2026","2569","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"failed","Wed Jul 29 07:27:32 UTC 2026","Wed Jul 29 07:28:17 UTC 2026","44186","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"failed","Wed Jul 29 07:14:31 UTC 2026","Wed Jul 29 07:15:11 UTC 2026","40312","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"failed","Wed Jul 29 07:43:23 UTC 2026","Wed Jul 29 07:44:03 UTC 2026","39419","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Wed Jul 29 07:18:00 UTC 2026","Wed Jul 29 07:18:07 UTC 2026","7247","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Wed Jul 29 07:17:54 UTC 2026","Wed Jul 29 07:18:00 UTC 2026","6460","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"failed","Wed Jul 29 07:29:01 UTC 2026","Wed Jul 29 07:30:27 UTC 2026","85866","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"failed","Wed Jul 29 07:40:28 UTC 2026","Wed Jul 29 07:41:07 UTC 2026","39696","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"failed","Wed Jul 29 07:33:15 UTC 2026","Wed Jul 29 07:33:57 UTC 2026","41920","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Wed Jul 29 07:43:15 UTC 2026","Wed Jul 29 07:43:23 UTC 2026","7839","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"passed","Wed Jul 29 07:46:03 UTC 2026","Wed Jul 29 07:46:06 UTC 2026","2656","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"failed","Wed Jul 29 07:15:54 UTC 2026","Wed Jul 29 07:16:37 UTC 2026","43130","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"failed","Wed Jul 29 07:35:20 UTC 2026","Wed Jul 29 07:36:03 UTC 2026","43144","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Wed Jul 29 07:21:07 UTC 2026","Wed Jul 29 07:21:10 UTC 2026","2634","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Wed Jul 29 07:18:07 UTC 2026","Wed Jul 29 07:18:14 UTC 2026","6637","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Wed Jul 29 07:21:13 UTC 2026","Wed Jul 29 07:21:15 UTC 2026","2487","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Wed Jul 29 07:38:10 UTC 2026","Wed Jul 29 07:38:16 UTC 2026","6285","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"failed","Wed Jul 29 07:36:48 UTC 2026","Wed Jul 29 07:37:29 UTC 2026","40869","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Wed Jul 29 07:46:06 UTC 2026","Wed Jul 29 07:46:08 UTC 2026","2458","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"failed","Wed Jul 29 07:26:05 UTC 2026","Wed Jul 29 07:26:51 UTC 2026","45872","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"failed","Wed Jul 29 07:19:45 UTC 2026","Wed Jul 29 07:20:26 UTC 2026","40575","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"failed","Wed Jul 29 07:21:18 UTC 2026","Wed Jul 29 07:21:58 UTC 2026","39624","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"failed","Wed Jul 29 07:26:51 UTC 2026","Wed Jul 29 07:27:32 UTC 2026","41536","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"failed","Wed Jul 29 07:37:29 UTC 2026","Wed Jul 29 07:38:10 UTC 2026","40379","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Wed Jul 29 07:41:51 UTC 2026","Wed Jul 29 07:41:54 UTC 2026","2596","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"failed","Wed Jul 29 07:31:53 UTC 2026","Wed Jul 29 07:32:34 UTC 2026","40535","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"failed","Wed Jul 29 07:45:23 UTC 2026","Wed Jul 29 07:46:03 UTC 2026","40343","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"failed","Wed Jul 29 07:36:08 UTC 2026","Wed Jul 29 07:36:48 UTC 2026","40084","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
