"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4388","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Thu Nov 21 01:34:45 GMT 2024","failed","Thu Nov 21 01:34:49 GMT 2024","","","",""
"","4305","User pays a cart with single RPT with five transfers","","Thu Nov 21 01:33:38 GMT 2024","failed","Thu Nov 21 01:33:42 GMT 2024","","","",""
"","4150","User pays a cart with single RPT two simple transfer and one stamp","","Thu Nov 21 01:34:32 GMT 2024","failed","Thu Nov 21 01:34:36 GMT 2024","","","",""
"","1203","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Thu Nov 21 01:33:18 GMT 2024","passed","Thu Nov 21 01:33:19 GMT 2024","","","",""
"","4170","User pays a cart with single RPT with two transfers","","Thu Nov 21 01:33:25 GMT 2024","failed","Thu Nov 21 01:33:30 GMT 2024","","","",""
"","1101","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Thu Nov 21 01:34:53 GMT 2024","passed","Thu Nov 21 01:34:55 GMT 2024","","","",""
"","1108","User pays a single payment as PO type with two transfer and no stamp","","Thu Nov 21 01:35:39 GMT 2024","passed","Thu Nov 21 01:35:40 GMT 2024","","","",""
"","4802","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Thu Nov 21 01:34:12 GMT 2024","failed","Thu Nov 21 01:34:17 GMT 2024","","","",""
"","1119","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Thu Nov 21 01:36:09 GMT 2024","passed","Thu Nov 21 01:36:10 GMT 2024","","","",""
"","1190","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Thu Nov 21 01:34:18 GMT 2024","passed","Thu Nov 21 01:34:19 GMT 2024","","","",""
"","4477","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Thu Nov 21 01:34:49 GMT 2024","failed","Thu Nov 21 01:34:53 GMT 2024","","","",""
"","4349","User pays a cart with two RPTs with a total of five transfers","","Thu Nov 21 01:33:57 GMT 2024","failed","Thu Nov 21 01:34:01 GMT 2024","","","",""
"","1188","User pays a cart with two RPTs on WFESP flow","","Thu Nov 21 01:34:11 GMT 2024","failed","Thu Nov 21 01:34:12 GMT 2024","","","",""
"","4711","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Thu Nov 21 01:32:44 GMT 2024","failed","Thu Nov 21 01:32:48 GMT 2024","","","",""
"","2970","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Thu Nov 21 01:32:27 GMT 2024","failed","Thu Nov 21 01:32:30 GMT 2024","","","",""
"","4560","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Thu Nov 21 01:32:34 GMT 2024","failed","Thu Nov 21 01:32:39 GMT 2024","","","",""
"","4151","User pays a single payment with two simple transfer and two stamp","","Thu Nov 21 01:36:03 GMT 2024","failed","Thu Nov 21 01:36:07 GMT 2024","","","",""
"","4442","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Thu Nov 21 01:33:12 GMT 2024","failed","Thu Nov 21 01:33:16 GMT 2024","","","",""
"","5165","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Thu Nov 21 01:32:53 GMT 2024","failed","Thu Nov 21 01:32:58 GMT 2024","","","",""
"","1196","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Thu Nov 21 01:33:19 GMT 2024","passed","Thu Nov 21 01:33:20 GMT 2024","","","",""
"","4406","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Thu Nov 21 01:34:40 GMT 2024","failed","Thu Nov 21 01:34:45 GMT 2024","","","",""
"","4153","User pays a single payment with two simple transfer and one stamp","","Thu Nov 21 01:35:59 GMT 2024","failed","Thu Nov 21 01:36:03 GMT 2024","","","",""
"","4337","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Thu Nov 21 01:34:36 GMT 2024","failed","Thu Nov 21 01:34:40 GMT 2024","","","",""
"","4572","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Thu Nov 21 01:32:58 GMT 2024","failed","Thu Nov 21 01:33:03 GMT 2024","","","",""
"","4836","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Thu Nov 21 01:32:30 GMT 2024","failed","Thu Nov 21 01:32:34 GMT 2024","","","",""
"","1211","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Thu Nov 21 01:33:16 GMT 2024","passed","Thu Nov 21 01:33:18 GMT 2024","","","",""
"","4143","User tries two time to pay the same RPT but the conversion to the new model fails","","Thu Nov 21 01:35:42 GMT 2024","failed","Thu Nov 21 01:35:46 GMT 2024","","","",""
"","4187","User pays a cart with single RPT one simple transfer and one stamp","","Thu Nov 21 01:34:28 GMT 2024","failed","Thu Nov 21 01:34:32 GMT 2024","","","",""
"","4673","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Thu Nov 21 01:32:48 GMT 2024","failed","Thu Nov 21 01:32:53 GMT 2024","","","",""
"","4715","User pays a single payment with five transfers and no stamp","","Thu Nov 21 01:35:32 GMT 2024","failed","Thu Nov 21 01:35:37 GMT 2024","","","",""
"","2204","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Thu Nov 21 01:32:19 GMT 2024","failed","Thu Nov 21 01:32:21 GMT 2024","","","",""
"","2042","User pays a single payment with single transfer and one stamp that exists already in GPD","","Thu Nov 21 01:35:00 GMT 2024","failed","Thu Nov 21 01:35:02 GMT 2024","","","",""
"","1197","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Thu Nov 21 01:34:55 GMT 2024","passed","Thu Nov 21 01:34:56 GMT 2024","","","",""
"","4854","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Thu Nov 21 01:33:07 GMT 2024","failed","Thu Nov 21 01:33:12 GMT 2024","","","",""
"","4553","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Thu Nov 21 01:35:11 GMT 2024","failed","Thu Nov 21 01:35:16 GMT 2024","","","",""
"","2087","User pays a single payment with no transfer and one stamp that exists already in GPD","","Thu Nov 21 01:34:58 GMT 2024","failed","Thu Nov 21 01:35:00 GMT 2024","","","",""
"","4455","User pays a cart with three RPTs with a total of five transfers","","Thu Nov 21 01:34:01 GMT 2024","failed","Thu Nov 21 01:34:05 GMT 2024","","","",""
"","4359","User pays a single payment with no simple transfer and one stamp","","Thu Nov 21 01:35:50 GMT 2024","failed","Thu Nov 21 01:35:55 GMT 2024","","","",""
"","4635","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Thu Nov 21 01:32:39 GMT 2024","failed","Thu Nov 21 01:32:44 GMT 2024","","","",""
"","1199","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Thu Nov 21 01:33:20 GMT 2024","passed","Thu Nov 21 01:33:21 GMT 2024","","","",""
"","4187","User pays a cart with single RPT no simple transfer and one stamp","","Thu Nov 21 01:34:23 GMT 2024","failed","Thu Nov 21 01:34:28 GMT 2024","","","",""
"","4456","User tries to pay a single payment that was inserted from ACA and is in valid state","","Thu Nov 21 01:35:06 GMT 2024","failed","Thu Nov 21 01:35:11 GMT 2024","","","",""
"","4189","User pays a single payment with three transfers and no stamp","","Thu Nov 21 01:35:24 GMT 2024","failed","Thu Nov 21 01:35:28 GMT 2024","","","",""
"","4197","User pays a cart with single RPT with three transfers","","Thu Nov 21 01:33:30 GMT 2024","failed","Thu Nov 21 01:33:34 GMT 2024","","","",""
"","1592","User pays a single payment as PO type with no simple transfer and one stamp","","Thu Nov 21 01:36:07 GMT 2024","passed","Thu Nov 21 01:36:09 GMT 2024","","","",""
"","2528","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Thu Nov 21 01:32:24 GMT 2024","failed","Thu Nov 21 01:32:27 GMT 2024","","","",""
"","2398","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Thu Nov 21 01:32:17 GMT 2024","failed","Thu Nov 21 01:32:19 GMT 2024","","","",""
"","1196","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Thu Nov 21 01:34:17 GMT 2024","passed","Thu Nov 21 01:34:18 GMT 2024","","","",""
"","4170","User pays a single payment with single transfer and no stamp","","Thu Nov 21 01:35:16 GMT 2024","failed","Thu Nov 21 01:35:20 GMT 2024","","","",""
"","2897","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Thu Nov 21 01:32:21 GMT 2024","failed","Thu Nov 21 01:32:24 GMT 2024","","","",""
"","2156","User pays a single payment with single transfer and no stamp that exists already in GPD","","Thu Nov 21 01:34:56 GMT 2024","failed","Thu Nov 21 01:34:58 GMT 2024","","","",""
"","5104","User pays a cart with three RPTs with a total of ten transfers","","Thu Nov 21 01:34:05 GMT 2024","failed","Thu Nov 21 01:34:11 GMT 2024","","","",""
"","4150","User pays a single payment with one simple transfer and one stamp","","Thu Nov 21 01:35:55 GMT 2024","failed","Thu Nov 21 01:35:59 GMT 2024","","","",""
"","2145","User executes a first redirect, then execute the redirection again and complete the payment flow","","Thu Nov 21 01:35:40 GMT 2024","failed","Thu Nov 21 01:35:42 GMT 2024","","","",""
"","4268","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Thu Nov 21 01:33:03 GMT 2024","failed","Thu Nov 21 01:33:07 GMT 2024","","","",""
"","4111","User pays a single payment with two transfers and no stamp","","Thu Nov 21 01:35:20 GMT 2024","failed","Thu Nov 21 01:35:24 GMT 2024","","","",""
"","4605","User pays a cart with four RPTs with one transfer each one","","Thu Nov 21 01:33:47 GMT 2024","failed","Thu Nov 21 01:33:51 GMT 2024","","","",""
"","4148","User pays a cart with single RPT with four transfers","","Thu Nov 21 01:33:34 GMT 2024","failed","Thu Nov 21 01:33:38 GMT 2024","","","",""
"","4410","User tries to pay a cart with two RPTs but the payment closure fails","","Thu Nov 21 01:34:19 GMT 2024","failed","Thu Nov 21 01:34:23 GMT 2024","","","",""
"","4160","User tries the payment, then retries again the flow but fails","","Thu Nov 21 01:35:46 GMT 2024","failed","Thu Nov 21 01:35:50 GMT 2024","","","",""
"","4500","User pays a cart with three RPTs with one transfer each one","","Thu Nov 21 01:33:42 GMT 2024","failed","Thu Nov 21 01:33:47 GMT 2024","","","",""
"","4447","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Thu Nov 21 01:35:02 GMT 2024","failed","Thu Nov 21 01:35:06 GMT 2024","","","",""
"","4201","User pays a single payment with four transfers and no stamp","","Thu Nov 21 01:35:28 GMT 2024","failed","Thu Nov 21 01:35:32 GMT 2024","","","",""
"","1851","User pays a single payment as PO type with one transfer and no stamp","","Thu Nov 21 01:35:37 GMT 2024","passed","Thu Nov 21 01:35:39 GMT 2024","","","",""
"","5275","User pays a cart with five RPTs with one transfer each one","","Thu Nov 21 01:33:51 GMT 2024","failed","Thu Nov 21 01:33:57 GMT 2024","","","",""
"","4296","User pays a cart with single RPT with one transfer","","Thu Nov 21 01:33:21 GMT 2024","failed","Thu Nov 21 01:33:25 GMT 2024","","","",""
"","3060","User pays a cart with single RPT without stamp that exists already in GPD","","Thu Nov 21 01:32:14 GMT 2024","failed","Thu Nov 21 01:32:17 GMT 2024","","","",""
