"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","22300","User pays a single payment with five transfers and no stamp","","Wed Mar 26 01:49:33 GMT 2025","passed","Wed Mar 26 01:49:56 GMT 2025","","","",""
"","5131","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Wed Mar 26 01:35:39 GMT 2025","failed","Wed Mar 26 01:35:44 GMT 2025","","","",""
"","4977","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Wed Mar 26 01:35:34 GMT 2025","passed","Wed Mar 26 01:35:39 GMT 2025","","","",""
"","1132","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Wed Mar 26 01:46:27 GMT 2025","passed","Wed Mar 26 01:46:28 GMT 2025","","","",""
"","23878","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Wed Mar 26 01:36:50 GMT 2025","passed","Wed Mar 26 01:37:14 GMT 2025","","","",""
"","24165","User tries to pay a cart with two RPTs but the payment closure fails","","Wed Mar 26 01:43:13 GMT 2025","passed","Wed Mar 26 01:43:37 GMT 2025","","","",""
"","5522","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Wed Mar 26 01:47:57 GMT 2025","passed","Wed Mar 26 01:48:03 GMT 2025","","","",""
"","1511","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Wed Mar 26 01:43:10 GMT 2025","passed","Wed Mar 26 01:43:12 GMT 2025","","","",""
"","27990","User pays a cart with single RPT without stamp that exists already in GPD","","Wed Mar 26 01:32:29 GMT 2025","passed","Wed Mar 26 01:32:57 GMT 2025","","","",""
"","1646","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Wed Mar 26 01:37:37 GMT 2025","passed","Wed Mar 26 01:37:39 GMT 2025","","","",""
"","24785","User pays a cart with two RPTs with a total of five transfers","","Wed Mar 26 01:41:02 GMT 2025","passed","Wed Mar 26 01:41:27 GMT 2025","","","",""
"","25315","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Wed Mar 26 01:33:23 GMT 2025","passed","Wed Mar 26 01:33:48 GMT 2025","","","",""
"","22324","User pays a single payment with two simple transfer and two stamp","","Wed Mar 26 01:51:40 GMT 2025","passed","Wed Mar 26 01:52:03 GMT 2025","","","",""
"","23017","User pays a single payment with two transfers and no stamp","","Wed Mar 26 01:48:25 GMT 2025","passed","Wed Mar 26 01:48:48 GMT 2025","","","",""
"","1853","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Wed Mar 26 01:37:40 GMT 2025","passed","Wed Mar 26 01:37:42 GMT 2025","","","",""
"","1214","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Wed Mar 26 01:46:28 GMT 2025","passed","Wed Mar 26 01:46:29 GMT 2025","","","",""
"","31120","User pays a cart with five RPTs with one transfer each one","","Wed Mar 26 01:40:31 GMT 2025","passed","Wed Mar 26 01:41:02 GMT 2025","","","",""
"","25477","User pays a single payment with no transfer and one stamp that exists already in GPD","","Wed Mar 26 01:46:54 GMT 2025","passed","Wed Mar 26 01:47:20 GMT 2025","","","",""
"","1251","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Wed Mar 26 01:37:39 GMT 2025","passed","Wed Mar 26 01:37:40 GMT 2025","","","",""
"","23466","User pays a single payment with no simple transfer and one stamp","","Wed Mar 26 01:50:32 GMT 2025","passed","Wed Mar 26 01:50:56 GMT 2025","","","",""
"","27064","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Wed Mar 26 01:46:00 GMT 2025","passed","Wed Mar 26 01:46:27 GMT 2025","","","",""
"","2318","User pays a multibeneficiary cart that exists already in GPD","","Wed Mar 26 01:36:01 GMT 2025","failed","Wed Mar 26 01:36:03 GMT 2025","","","",""
"","23143","User pays a cart with single RPT with one transfer","","Wed Mar 26 01:37:43 GMT 2025","passed","Wed Mar 26 01:38:06 GMT 2025","","","",""
"","1155","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Wed Mar 26 01:52:04 GMT 2025","passed","Wed Mar 26 01:52:05 GMT 2025","","","",""
"","1217","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Wed Mar 26 01:43:12 GMT 2025","passed","Wed Mar 26 01:43:13 GMT 2025","","","",""
"","25831","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Wed Mar 26 01:45:34 GMT 2025","passed","Wed Mar 26 01:46:00 GMT 2025","","","",""
"","4731","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Wed Mar 26 01:35:19 GMT 2025","passed","Wed Mar 26 01:35:23 GMT 2025","","","",""
"","22690","User pays a single payment with three transfers and no stamp","","Wed Mar 26 01:48:48 GMT 2025","passed","Wed Mar 26 01:49:11 GMT 2025","","","",""
"","22385","User pays a cart with single RPT one simple transfer and one stamp","","Wed Mar 26 01:44:00 GMT 2025","passed","Wed Mar 26 01:44:23 GMT 2025","","","",""
"","23058","User tries two time to pay the same RPT but the conversion to the new model fails","","Wed Mar 26 01:50:03 GMT 2025","passed","Wed Mar 26 01:50:26 GMT 2025","","","",""
"","4731","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Wed Mar 26 01:47:48 GMT 2025","passed","Wed Mar 26 01:47:53 GMT 2025","","","",""
"","5125","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Wed Mar 26 01:35:23 GMT 2025","passed","Wed Mar 26 01:35:28 GMT 2025","","","",""
"","25636","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Wed Mar 26 01:32:57 GMT 2025","passed","Wed Mar 26 01:33:23 GMT 2025","","","",""
"","28271","User pays a cart with four RPTs with one transfer each one","","Wed Mar 26 01:40:03 GMT 2025","passed","Wed Mar 26 01:40:31 GMT 2025","","","",""
"","22310","User pays a cart with single RPT with four transfers","","Wed Mar 26 01:38:52 GMT 2025","passed","Wed Mar 26 01:39:14 GMT 2025","","","",""
"","23213","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Wed Mar 26 01:36:03 GMT 2025","passed","Wed Mar 26 01:36:27 GMT 2025","","","",""
"","28093","User pays a single payment with single transfer and one stamp that exists already in GPD","","Wed Mar 26 01:47:20 GMT 2025","passed","Wed Mar 26 01:47:48 GMT 2025","","","",""
"","22273","User pays a single payment with two simple transfer and one stamp","","Wed Mar 26 01:51:18 GMT 2025","passed","Wed Mar 26 01:51:40 GMT 2025","","","",""
"","3112","User pays a single payment as PO type with one transfer and no stamp","","Wed Mar 26 01:49:56 GMT 2025","passed","Wed Mar 26 01:49:59 GMT 2025","","","",""
"","1267","User pays a single payment as PO type with no simple transfer and one stamp","","Wed Mar 26 01:52:03 GMT 2025","passed","Wed Mar 26 01:52:04 GMT 2025","","","",""
"","1227","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Wed Mar 26 01:37:42 GMT 2025","passed","Wed Mar 26 01:37:43 GMT 2025","","","",""
"","5876","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Wed Mar 26 01:35:50 GMT 2025","passed","Wed Mar 26 01:35:56 GMT 2025","","","",""
"","5947","User tries the payment, then retries again the flow but fails","","Wed Mar 26 01:50:26 GMT 2025","passed","Wed Mar 26 01:50:32 GMT 2025","","","",""
"","5465","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Wed Mar 26 01:35:44 GMT 2025","passed","Wed Mar 26 01:35:50 GMT 2025","","","",""
"","26771","User pays a cart with three RPTs with a total of ten transfers","","Wed Mar 26 01:41:54 GMT 2025","passed","Wed Mar 26 01:42:20 GMT 2025","","","",""
"","22206","User pays a single payment with one simple transfer and one stamp","","Wed Mar 26 01:50:56 GMT 2025","passed","Wed Mar 26 01:51:18 GMT 2025","","","",""
"","27898","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Wed Mar 26 01:33:48 GMT 2025","passed","Wed Mar 26 01:34:16 GMT 2025","","","",""
"","26389","User pays a cart with three RPTs with one transfer each one","","Wed Mar 26 01:39:36 GMT 2025","passed","Wed Mar 26 01:40:03 GMT 2025","","","",""
"","26810","User pays a cart with three RPTs with a total of five transfers","","Wed Mar 26 01:41:27 GMT 2025","passed","Wed Mar 26 01:41:54 GMT 2025","","","",""
"","5572","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Wed Mar 26 01:35:56 GMT 2025","passed","Wed Mar 26 01:36:01 GMT 2025","","","",""
"","23122","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Wed Mar 26 01:37:14 GMT 2025","passed","Wed Mar 26 01:37:37 GMT 2025","","","",""
"","23760","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Wed Mar 26 01:36:27 GMT 2025","passed","Wed Mar 26 01:36:50 GMT 2025","","","",""
"","5160","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Wed Mar 26 01:35:13 GMT 2025","passed","Wed Mar 26 01:35:19 GMT 2025","","","",""
"","22333","User pays a single payment with single transfer and no stamp","","Wed Mar 26 01:48:03 GMT 2025","passed","Wed Mar 26 01:48:25 GMT 2025","","","",""
"","1233","User pays a cart with two RPTs on WFESP flow","","Wed Mar 26 01:42:20 GMT 2025","failed","Wed Mar 26 01:42:22 GMT 2025","","","",""
"","25179","User pays a single payment with single transfer and no stamp that exists already in GPD","","Wed Mar 26 01:46:29 GMT 2025","passed","Wed Mar 26 01:46:54 GMT 2025","","","",""
