"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5298","User pays a single payment with four transfers and no stamp","","Mon Dec 16 09:37:52 GMT 2024","failed","Mon Dec 16 09:37:57 GMT 2024","","","",""
"","5417","User pays a single payment with three transfers and no stamp","","Mon Dec 16 09:37:47 GMT 2024","failed","Mon Dec 16 09:37:52 GMT 2024","","","",""
"","5211","User pays a cart with three RPTs with a total of five transfers","","Mon Dec 16 09:35:55 GMT 2024","failed","Mon Dec 16 09:36:00 GMT 2024","","","",""
"","2946","User executes a first redirect, then execute the redirection again and complete the payment flow","","Mon Dec 16 09:38:06 GMT 2024","failed","Mon Dec 16 09:38:09 GMT 2024","","","",""
"","5381","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Mon Dec 16 09:36:08 GMT 2024","failed","Mon Dec 16 09:36:13 GMT 2024","","","",""
"","1339","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Mon Dec 16 09:35:04 GMT 2024","passed","Mon Dec 16 09:35:06 GMT 2024","","","",""
"","5757","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Mon Dec 16 09:33:40 GMT 2024","failed","Mon Dec 16 09:33:45 GMT 2024","","","",""
"","4924","User pays a single payment with two simple transfer and two stamp","","Mon Dec 16 09:38:35 GMT 2024","failed","Mon Dec 16 09:38:40 GMT 2024","","","",""
"","5602","User pays a single payment with five transfers and no stamp","","Mon Dec 16 09:37:57 GMT 2024","failed","Mon Dec 16 09:38:03 GMT 2024","","","",""
"","6151","User pays a cart with single RPT without stamp that exists already in GPD","","Mon Dec 16 09:33:03 GMT 2024","failed","Mon Dec 16 09:33:09 GMT 2024","","","",""
"","4651","User pays a cart with single RPT one simple transfer and one stamp","","Mon Dec 16 09:36:27 GMT 2024","failed","Mon Dec 16 09:36:31 GMT 2024","","","",""
"","5769","User pays a cart with four RPTs with one transfer each one","","Mon Dec 16 09:35:38 GMT 2024","failed","Mon Dec 16 09:35:43 GMT 2024","","","",""
"","5799","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Mon Dec 16 09:36:53 GMT 2024","failed","Mon Dec 16 09:36:59 GMT 2024","","","",""
"","1519","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Mon Dec 16 09:38:41 GMT 2024","passed","Mon Dec 16 09:38:43 GMT 2024","","","",""
"","1329","User pays a single payment as PO type with no simple transfer and one stamp","","Mon Dec 16 09:38:40 GMT 2024","passed","Mon Dec 16 09:38:41 GMT 2024","","","",""
"","6126","User pays a cart with three RPTs with one transfer each one","","Mon Dec 16 09:35:31 GMT 2024","failed","Mon Dec 16 09:35:38 GMT 2024","","","",""
"","6066","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Mon Dec 16 09:37:20 GMT 2024","failed","Mon Dec 16 09:37:26 GMT 2024","","","",""
"","6561","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Mon Dec 16 09:34:29 GMT 2024","failed","Mon Dec 16 09:34:35 GMT 2024","","","",""
"","1329","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Mon Dec 16 09:35:00 GMT 2024","passed","Mon Dec 16 09:35:02 GMT 2024","","","",""
"","5590","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Mon Dec 16 09:36:37 GMT 2024","failed","Mon Dec 16 09:36:42 GMT 2024","","","",""
"","5863","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Mon Dec 16 09:33:28 GMT 2024","failed","Mon Dec 16 09:33:33 GMT 2024","","","",""
"","5380","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Mon Dec 16 09:37:31 GMT 2024","failed","Mon Dec 16 09:37:37 GMT 2024","","","",""
"","1288","User pays a single payment as PO type with one transfer and no stamp","","Mon Dec 16 09:38:03 GMT 2024","passed","Mon Dec 16 09:38:04 GMT 2024","","","",""
"","5889","User tries to pay a cart with two RPTs but the payment closure fails","","Mon Dec 16 09:36:16 GMT 2024","failed","Mon Dec 16 09:36:22 GMT 2024","","","",""
"","5518","User pays a cart with two RPTs with a total of five transfers","","Mon Dec 16 09:35:50 GMT 2024","failed","Mon Dec 16 09:35:55 GMT 2024","","","",""
"","5642","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Mon Dec 16 09:33:15 GMT 2024","failed","Mon Dec 16 09:33:21 GMT 2024","","","",""
"","5510","User tries to pay a single payment that was inserted from ACA and is in valid state","","Mon Dec 16 09:37:26 GMT 2024","failed","Mon Dec 16 09:37:31 GMT 2024","","","",""
"","4623","User pays a single payment with two simple transfer and one stamp","","Mon Dec 16 09:38:30 GMT 2024","failed","Mon Dec 16 09:38:35 GMT 2024","","","",""
"","5427","User pays a cart with single RPT two simple transfer and one stamp","","Mon Dec 16 09:36:31 GMT 2024","failed","Mon Dec 16 09:36:37 GMT 2024","","","",""
"","4637","User tries two time to pay the same RPT but the conversion to the new model fails","","Mon Dec 16 09:38:09 GMT 2024","failed","Mon Dec 16 09:38:13 GMT 2024","","","",""
"","6278","User pays a cart with five RPTs with one transfer each one","","Mon Dec 16 09:35:43 GMT 2024","failed","Mon Dec 16 09:35:50 GMT 2024","","","",""
"","6004","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Mon Dec 16 09:34:23 GMT 2024","failed","Mon Dec 16 09:34:29 GMT 2024","","","",""
"","4829","User pays a single payment with single transfer and no stamp","","Mon Dec 16 09:37:37 GMT 2024","failed","Mon Dec 16 09:37:41 GMT 2024","","","",""
"","5327","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Mon Dec 16 09:36:42 GMT 2024","failed","Mon Dec 16 09:36:48 GMT 2024","","","",""
"","6625","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Mon Dec 16 09:33:21 GMT 2024","failed","Mon Dec 16 09:33:28 GMT 2024","","","",""
"","3515","User pays a multibeneficiary cart that exists already in GPD","","Mon Dec 16 09:34:35 GMT 2024","failed","Mon Dec 16 09:34:39 GMT 2024","","","",""
"","6119","User pays a cart with three RPTs with a total of ten transfers","","Mon Dec 16 09:36:00 GMT 2024","failed","Mon Dec 16 09:36:06 GMT 2024","","","",""
"","5428","User pays a cart with single RPT with four transfers","","Mon Dec 16 09:35:20 GMT 2024","failed","Mon Dec 16 09:35:26 GMT 2024","","","",""
