"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 04 07:24:10 GMT 2025","Thu Sep 04 07:24:17 GMT 2025","6375","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Thu Sep 04 07:18:40 GMT 2025","Thu Sep 04 07:18:44 GMT 2025","3240","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Thu Sep 04 07:10:54 GMT 2025","Thu Sep 04 07:11:20 GMT 2025","25929","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Thu Sep 04 07:12:18 GMT 2025","Thu Sep 04 07:12:20 GMT 2025","2097","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Thu Sep 04 07:24:48 GMT 2025","Thu Sep 04 07:25:14 GMT 2025","25441","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Thu Sep 04 07:24:17 GMT 2025","Thu Sep 04 07:24:23 GMT 2025","6331","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Thu Sep 04 07:18:44 GMT 2025","Thu Sep 04 07:18:47 GMT 2025","3303","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Thu Sep 04 07:08:51 GMT 2025","Thu Sep 04 07:09:24 GMT 2025","33616","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Thu Sep 04 07:09:37 GMT 2025","Thu Sep 04 07:09:43 GMT 2025","6401","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Thu Sep 04 07:14:59 GMT 2025","Thu Sep 04 07:15:33 GMT 2025","34595","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Thu Sep 04 07:10:11 GMT 2025","Thu Sep 04 07:10:18 GMT 2025","6788","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Thu Sep 04 07:26:32 GMT 2025","Thu Sep 04 07:26:34 GMT 2025","1973","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Thu Sep 04 07:12:46 GMT 2025","Thu Sep 04 07:13:11 GMT 2025","25406","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Thu Sep 04 07:17:11 GMT 2025","Thu Sep 04 07:17:43 GMT 2025","31582","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Thu Sep 04 07:12:20 GMT 2025","Thu Sep 04 07:12:46 GMT 2025","25526","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Thu Sep 04 07:21:31 GMT 2025","Thu Sep 04 07:22:00 GMT 2025","28713","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Thu Sep 04 07:23:35 GMT 2025","Thu Sep 04 07:24:04 GMT 2025","29011","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Thu Sep 04 07:09:51 GMT 2025","Thu Sep 04 07:09:57 GMT 2025","6699","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Thu Sep 04 07:12:14 GMT 2025","Thu Sep 04 07:12:16 GMT 2025","2091","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Thu Sep 04 07:26:37 GMT 2025","Thu Sep 04 07:27:03 GMT 2025","25932","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Thu Sep 04 07:26:30 GMT 2025","Thu Sep 04 07:26:32 GMT 2025","2008","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"failed","Thu Sep 04 07:09:57 GMT 2025","Thu Sep 04 07:10:04 GMT 2025","6815","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Thu Sep 04 07:07:15 GMT 2025","Thu Sep 04 07:07:44 GMT 2025","29115","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Thu Sep 04 07:13:36 GMT 2025","Thu Sep 04 07:14:02 GMT 2025","25378","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Thu Sep 04 07:10:18 GMT 2025","Thu Sep 04 07:10:24 GMT 2025","6705","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Thu Sep 04 07:28:55 GMT 2025","Thu Sep 04 07:28:57 GMT 2025","1966","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Thu Sep 04 07:19:42 GMT 2025","Thu Sep 04 07:20:07 GMT 2025","25442","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Thu Sep 04 07:09:24 GMT 2025","Thu Sep 04 07:09:31 GMT 2025","6312","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Thu Sep 04 07:27:37 GMT 2025","Thu Sep 04 07:28:02 GMT 2025","25273","","","","","","User pays a single payment with one simple transfer and one stamp",""
