"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jun 18 07:10:29 GMT 2025","Wed Jun 18 07:10:36 GMT 2025","6933","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Wed Jun 18 07:15:05 GMT 2025","Wed Jun 18 07:15:37 GMT 2025","32633","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Wed Jun 18 07:12:25 GMT 2025","Wed Jun 18 07:12:27 GMT 2025","2024","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Wed Jun 18 07:23:01 GMT 2025","Wed Jun 18 07:23:07 GMT 2025","6267","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Wed Jun 18 07:09:42 GMT 2025","Wed Jun 18 07:09:49 GMT 2025","6259","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Wed Jun 18 07:10:15 GMT 2025","Wed Jun 18 07:10:22 GMT 2025","6838","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"failed","Wed Jun 18 07:19:50 GMT 2025","Wed Jun 18 07:20:17 GMT 2025","27033","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"failed","Wed Jun 18 07:06:53 GMT 2025","Wed Jun 18 07:07:20 GMT 2025","26931","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"failed","Wed Jun 18 07:26:53 GMT 2025","Wed Jun 18 07:27:18 GMT 2025","24718","","","","","","User pays a single payment with two simple transfer and one stamp",""
"failed","Wed Jun 18 07:21:12 GMT 2025","Wed Jun 18 07:21:41 GMT 2025","29459","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"failed","Wed Jun 18 07:07:20 GMT 2025","Wed Jun 18 07:07:46 GMT 2025","25470","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"failed","Wed Jun 18 07:10:40 GMT 2025","Wed Jun 18 07:11:05 GMT 2025","25820","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Wed Jun 18 07:17:38 GMT 2025","Wed Jun 18 07:18:05 GMT 2025","26948","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"failed","Wed Jun 18 07:10:09 GMT 2025","Wed Jun 18 07:10:15 GMT 2025","6663","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Wed Jun 18 07:27:43 GMT 2025","Wed Jun 18 07:27:45 GMT 2025","2245","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Wed Jun 18 07:11:57 GMT 2025","Wed Jun 18 07:12:23 GMT 2025","25809","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"failed","Wed Jun 18 07:26:29 GMT 2025","Wed Jun 18 07:26:53 GMT 2025","24601","","","","","","User pays a single payment with one simple transfer and one stamp",""
"failed","Wed Jun 18 07:24:59 GMT 2025","Wed Jun 18 07:25:23 GMT 2025","24644","","","","","","User pays a single payment with five transfers and no stamp",""
"failed","Wed Jun 18 07:17:08 GMT 2025","Wed Jun 18 07:17:38 GMT 2025","29428","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"failed","Wed Jun 18 07:20:17 GMT 2025","Wed Jun 18 07:20:44 GMT 2025","27457","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"failed","Wed Jun 18 07:23:45 GMT 2025","Wed Jun 18 07:24:09 GMT 2025","24540","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Wed Jun 18 07:09:49 GMT 2025","Wed Jun 18 07:09:55 GMT 2025","6306","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Wed Jun 18 07:08:12 GMT 2025","Wed Jun 18 07:08:39 GMT 2025","27824","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"failed","Wed Jun 18 07:25:31 GMT 2025","Wed Jun 18 07:25:56 GMT 2025","24935","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Wed Jun 18 07:23:07 GMT 2025","Wed Jun 18 07:23:13 GMT 2025","6246","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"failed","Wed Jun 18 07:19:00 GMT 2025","Wed Jun 18 07:19:25 GMT 2025","24661","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Wed Jun 18 07:10:22 GMT 2025","Wed Jun 18 07:10:29 GMT 2025","6721","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Wed Jun 18 07:10:02 GMT 2025","Wed Jun 18 07:10:09 GMT 2025","6961","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Wed Jun 18 07:25:56 GMT 2025","Wed Jun 18 07:26:04 GMT 2025","7778","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Wed Jun 18 07:16:11 GMT 2025","Wed Jun 18 07:16:39 GMT 2025","27128","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"failed","Wed Jun 18 07:12:56 GMT 2025","Wed Jun 18 07:13:21 GMT 2025","24700","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Wed Jun 18 07:25:26 GMT 2025","Wed Jun 18 07:25:28 GMT 2025","2118","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
