"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Oct 27 07:26:43 GMT 2025","Mon Oct 27 07:27:09 GMT 2025","25636","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Mon Oct 27 07:41:04 GMT 2025","Mon Oct 27 07:41:06 GMT 2025","2043","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Mon Oct 27 07:41:46 GMT 2025","Mon Oct 27 07:42:12 GMT 2025","25994","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Mon Oct 27 07:38:41 GMT 2025","Mon Oct 27 07:38:47 GMT 2025","6770","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Mon Oct 27 07:43:31 GMT 2025","Mon Oct 27 07:43:33 GMT 2025","2008","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Mon Oct 27 07:39:47 GMT 2025","Mon Oct 27 07:40:13 GMT 2025","25997","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Mon Oct 27 07:34:34 GMT 2025","Mon Oct 27 07:35:00 GMT 2025","25529","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Mon Oct 27 07:31:38 GMT 2025","Mon Oct 27 07:32:11 GMT 2025","32984","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Mon Oct 27 07:43:05 GMT 2025","Mon Oct 27 07:43:31 GMT 2025","26036","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Mon Oct 27 07:33:15 GMT 2025","Mon Oct 27 07:33:43 GMT 2025","27702","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"failed","Mon Oct 27 07:41:08 GMT 2025","Mon Oct 27 07:41:12 GMT 2025","3994","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Mon Oct 27 07:23:52 GMT 2025","Mon Oct 27 07:23:59 GMT 2025","6423","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Mon Oct 27 07:37:35 GMT 2025","Mon Oct 27 07:38:04 GMT 2025","29567","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Mon Oct 27 07:42:39 GMT 2025","Mon Oct 27 07:43:05 GMT 2025","25510","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Mon Oct 27 07:26:34 GMT 2025","Mon Oct 27 07:26:36 GMT 2025","2105","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Mon Oct 27 07:23:59 GMT 2025","Mon Oct 27 07:24:06 GMT 2025","7367","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Mon Oct 27 07:36:27 GMT 2025","Mon Oct 27 07:37:01 GMT 2025","33550","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Mon Oct 27 07:43:33 GMT 2025","Mon Oct 27 07:43:35 GMT 2025","1939","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Mon Oct 27 07:20:58 GMT 2025","Mon Oct 27 07:21:27 GMT 2025","29273","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Mon Oct 27 07:33:13 GMT 2025","Mon Oct 27 07:33:15 GMT 2025","2069","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Mon Oct 27 07:24:34 GMT 2025","Mon Oct 27 07:24:41 GMT 2025","6728","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Mon Oct 27 07:38:04 GMT 2025","Mon Oct 27 07:38:34 GMT 2025","29628","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Mon Oct 27 07:33:43 GMT 2025","Mon Oct 27 07:34:08 GMT 2025","25789","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Mon Oct 27 07:29:24 GMT 2025","Mon Oct 27 07:29:59 GMT 2025","34497","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Mon Oct 27 07:35:29 GMT 2025","Mon Oct 27 07:35:58 GMT 2025","29232","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Mon Oct 27 07:26:38 GMT 2025","Mon Oct 27 07:26:41 GMT 2025","2847","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Mon Oct 27 07:26:36 GMT 2025","Mon Oct 27 07:26:38 GMT 2025","2062","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"failed","Mon Oct 27 07:24:41 GMT 2025","Mon Oct 27 07:24:44 GMT 2025","3749","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Mon Oct 27 07:33:11 GMT 2025","Mon Oct 27 07:33:13 GMT 2025","2259","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Mon Oct 27 07:37:05 GMT 2025","Mon Oct 27 07:37:35 GMT 2025","29716","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
