"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","22143","User pays a single payment with four transfers and no stamp","","Sun May 10 09:12:08 UTC 2026","passed","Sun May 10 09:12:30 UTC 2026","","","",""
"","1203","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sun May 10 09:00:50 UTC 2026","passed","Sun May 10 09:00:52 UTC 2026","","","",""
"","5440","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sun May 10 08:59:01 UTC 2026","passed","Sun May 10 08:59:07 UTC 2026","","","",""
"","24151","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sun May 10 09:08:12 UTC 2026","passed","Sun May 10 09:08:36 UTC 2026","","","",""
"","1246","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sun May 10 09:00:48 UTC 2026","passed","Sun May 10 09:00:49 UTC 2026","","","",""
"","22305","User pays a single payment with one simple transfer and one stamp","","Sun May 10 09:13:48 UTC 2026","passed","Sun May 10 09:14:10 UTC 2026","","","",""
"","1234","User pays a single payment as PO type with no simple transfer and one stamp","","Sun May 10 09:14:55 UTC 2026","passed","Sun May 10 09:14:56 UTC 2026","","","",""
"","22214","User pays a cart with single RPT with three transfers","","Sun May 10 09:01:36 UTC 2026","passed","Sun May 10 09:01:58 UTC 2026","","","",""
"","22851","User pays a cart with single RPT with four transfers","","Sun May 10 09:01:58 UTC 2026","passed","Sun May 10 09:02:21 UTC 2026","","","",""
"","28299","User pays a cart with four RPTs with one transfer each one","","Sun May 10 09:03:10 UTC 2026","passed","Sun May 10 09:03:38 UTC 2026","","","",""
"","1217","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sun May 10 09:09:28 UTC 2026","passed","Sun May 10 09:09:29 UTC 2026","","","",""
"","49233","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sun May 10 09:05:27 UTC 2026","passed","Sun May 10 09:06:16 UTC 2026","","","",""
"","22270","User pays a single payment with two simple transfer and two stamp","","Sun May 10 09:14:32 UTC 2026","passed","Sun May 10 09:14:55 UTC 2026","","","",""
"","6097","User tries the payment, then retries again the flow but fails","","Sun May 10 09:13:19 UTC 2026","passed","Sun May 10 09:13:25 UTC 2026","","","",""
"","1215","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sun May 10 09:06:16 UTC 2026","passed","Sun May 10 09:06:17 UTC 2026","","","",""
"","25291","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sun May 10 09:10:21 UTC 2026","passed","Sun May 10 09:10:46 UTC 2026","","","",""
"","28658","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sun May 10 08:57:55 UTC 2026","passed","Sun May 10 08:58:24 UTC 2026","","","",""
"","22294","User pays a cart with single RPT with one transfer","","Sun May 10 09:00:52 UTC 2026","passed","Sun May 10 09:01:14 UTC 2026","","","",""
"","22407","User pays a cart with single RPT one simple transfer and one stamp","","Sun May 10 09:07:04 UTC 2026","passed","Sun May 10 09:07:26 UTC 2026","","","",""
"","1247","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sun May 10 09:06:17 UTC 2026","passed","Sun May 10 09:06:18 UTC 2026","","","",""
"","5590","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sun May 10 08:58:44 UTC 2026","passed","Sun May 10 08:58:50 UTC 2026","","","",""
"","24403","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sun May 10 09:08:36 UTC 2026","passed","Sun May 10 09:09:01 UTC 2026","","","",""
"","25790","User pays a cart with two RPTs with a total of five transfers","","Sun May 10 09:04:07 UTC 2026","passed","Sun May 10 09:04:33 UTC 2026","","","",""
"","1164","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sun May 10 09:09:27 UTC 2026","passed","Sun May 10 09:09:28 UTC 2026","","","",""
"","25634","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sun May 10 09:09:30 UTC 2026","passed","Sun May 10 09:09:55 UTC 2026","","","",""
