"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","39553","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce","","Fri Jun 12 11:10:17 UTC 2026","passed","Fri Jun 12 11:10:57 UTC 2026","","","",""
"","6240","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido","","Fri Jun 12 10:46:02 UTC 2026","passed","Fri Jun 12 10:46:08 UTC 2026","","","",""
"","39507","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo","","Fri Jun 12 11:08:11 UTC 2026","passed","Fri Jun 12 11:08:50 UTC 2026","","","",""
"","43202","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD","","Fri Jun 12 11:03:48 UTC 2026","passed","Fri Jun 12 11:04:31 UTC 2026","","","",""
"","38803","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo","","Fri Jun 12 10:59:01 UTC 2026","passed","Fri Jun 12 10:59:39 UTC 2026","","","",""
"","44860","L'utente paga un carrello con tre RPT con un versamento ciascuna","","Fri Jun 12 10:52:23 UTC 2026","passed","Fri Jun 12 10:53:08 UTC 2026","","","",""
"","2299","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica","","Fri Jun 12 11:13:45 UTC 2026","passed","Fri Jun 12 11:13:47 UTC 2026","","","",""
"","2268","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti","","Fri Jun 12 10:49:01 UTC 2026","passed","Fri Jun 12 10:49:04 UTC 2026","","","",""
"","39176","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo","","Fri Jun 12 11:07:32 UTC 2026","passed","Fri Jun 12 11:08:11 UTC 2026","","","",""
"","5894","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido","","Fri Jun 12 10:45:56 UTC 2026","passed","Fri Jun 12 10:46:02 UTC 2026","","","",""
"","38874","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo","","Fri Jun 12 11:11:04 UTC 2026","failed","Fri Jun 12 11:11:43 UTC 2026","","","",""
"","7647","Utente tenta il pagamento, poi riprova il flusso ma fallisce","","Fri Jun 12 11:10:57 UTC 2026","passed","Fri Jun 12 11:11:04 UTC 2026","","","",""
"","3868","L'utente paga un carrello multibeneficiario gia esistente in GPD","","Fri Jun 12 10:46:21 UTC 2026","failed","Fri Jun 12 10:46:25 UTC 2026","","","",""
"","5604","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido","","Fri Jun 12 10:45:32 UTC 2026","passed","Fri Jun 12 10:45:38 UTC 2026","","","",""
"","46645","L'utente paga un carrello con quattro RPT con un versamento ciascuna","","Fri Jun 12 10:53:08 UTC 2026","passed","Fri Jun 12 10:53:55 UTC 2026","","","",""
"","38794","L'utente paga un carrello con singola RPT con due versamenti","","Fri Jun 12 10:49:49 UTC 2026","passed","Fri Jun 12 10:50:28 UTC 2026","","","",""
"","41230","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo","","Fri Jun 12 11:02:18 UTC 2026","passed","Fri Jun 12 11:02:59 UTC 2026","","","",""
"","5667","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido","","Fri Jun 12 11:05:57 UTC 2026","passed","Fri Jun 12 11:06:03 UTC 2026","","","",""
"","40279","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo","","Fri Jun 12 11:08:50 UTC 2026","passed","Fri Jun 12 11:09:31 UTC 2026","","","",""
"","38767","L'utente paga un carrello con singola RPT con tre versamenti","","Fri Jun 12 10:50:28 UTC 2026","passed","Fri Jun 12 10:51:06 UTC 2026","","","",""
"","2174","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite","","Fri Jun 12 11:03:44 UTC 2026","passed","Fri Jun 12 11:03:46 UTC 2026","","","",""
"","6755","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido","","Fri Jun 12 10:46:08 UTC 2026","passed","Fri Jun 12 10:46:15 UTC 2026","","","",""
"","5852","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido","","Fri Jun 12 10:45:50 UTC 2026","passed","Fri Jun 12 10:45:56 UTC 2026","","","",""
"","39248","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD","","Fri Jun 12 10:42:32 UTC 2026","failed","Fri Jun 12 10:43:11 UTC 2026","","","",""
"","3371","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo","","Fri Jun 12 11:09:31 UTC 2026","passed","Fri Jun 12 11:09:34 UTC 2026","","","",""
"","39308","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo","","Fri Jun 12 10:59:39 UTC 2026","passed","Fri Jun 12 11:00:19 UTC 2026","","","",""
"","6607","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido","","Fri Jun 12 10:46:15 UTC 2026","passed","Fri Jun 12 10:46:21 UTC 2026","","","",""
"","2196","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite","","Fri Jun 12 11:03:46 UTC 2026","passed","Fri Jun 12 11:03:48 UTC 2026","","","",""
"","2340","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite","","Fri Jun 12 10:58:18 UTC 2026","passed","Fri Jun 12 10:58:21 UTC 2026","","","",""
"","5622","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido","","Fri Jun 12 10:45:38 UTC 2026","passed","Fri Jun 12 10:45:43 UTC 2026","","","",""
"","45106","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD","","Fri Jun 12 10:43:11 UTC 2026","passed","Fri Jun 12 10:43:56 UTC 2026","","","",""
"","45247","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD","","Fri Jun 12 10:44:41 UTC 2026","passed","Fri Jun 12 10:45:26 UTC 2026","","","",""
"","38460","L'utente paga un carrello con singola RPT con un versamento","","Fri Jun 12 10:49:10 UTC 2026","failed","Fri Jun 12 10:49:49 UTC 2026","","","",""
"","44234","L'utente paga un carrello con tre RPT per un totale di dieci versamenti","","Fri Jun 12 10:56:10 UTC 2026","passed","Fri Jun 12 10:56:54 UTC 2026","","","",""
"","42402","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD","","Fri Jun 12 11:04:31 UTC 2026","passed","Fri Jun 12 11:05:14 UTC 2026","","","",""
"","2903","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo","","Fri Jun 12 11:13:42 UTC 2026","passed","Fri Jun 12 11:13:45 UTC 2026","","","",""
"","45218","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD","","Fri Jun 12 10:43:56 UTC 2026","passed","Fri Jun 12 10:44:41 UTC 2026","","","",""
