"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6953","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Thu May 28 16:16:25 UTC 2026","passed","Thu May 28 16:16:32 UTC 2026","","","",""
"","24758","User pays a single payment with five transfers and no stamp","","Thu May 28 16:31:37 UTC 2026","passed","Thu May 28 16:32:02 UTC 2026","","","",""
"","33363","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Thu May 28 16:13:53 UTC 2026","passed","Thu May 28 16:14:26 UTC 2026","","","",""
"","25237","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Thu May 28 16:17:59 UTC 2026","passed","Thu May 28 16:18:24 UTC 2026","","","",""
"","24303","User pays a single payment with one simple transfer and one stamp","","Thu May 28 16:33:04 UTC 2026","passed","Thu May 28 16:33:29 UTC 2026","","","",""
"","32723","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Thu May 28 16:15:00 UTC 2026","passed","Thu May 28 16:15:33 UTC 2026","","","",""
"","30780","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Thu May 28 16:27:43 UTC 2026","passed","Thu May 28 16:28:14 UTC 2026","","","",""
"","2050","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Thu May 28 16:18:24 UTC 2026","passed","Thu May 28 16:18:26 UTC 2026","","","",""
"","24353","User pays a single payment with two transfers and no stamp","","Thu May 28 16:30:24 UTC 2026","passed","Thu May 28 16:30:48 UTC 2026","","","",""
"","24811","User pays a cart with single RPT with five transfers","","Thu May 28 16:20:11 UTC 2026","passed","Thu May 28 16:20:36 UTC 2026","","","",""
"","7522","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Thu May 28 16:16:11 UTC 2026","failed","Thu May 28 16:16:18 UTC 2026","","","",""
"","1961","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Thu May 28 16:18:26 UTC 2026","passed","Thu May 28 16:18:28 UTC 2026","","","",""
"","24317","User pays a cart with single RPT no simple transfer and one stamp","","Thu May 28 16:25:08 UTC 2026","passed","Thu May 28 16:25:33 UTC 2026","","","",""
"","1746","User pays a single payment as PO type with one transfer and no stamp","","Thu May 28 16:32:02 UTC 2026","passed","Thu May 28 16:32:04 UTC 2026","","","",""
"","54036","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Thu May 28 16:23:44 UTC 2026","passed","Thu May 28 16:24:38 UTC 2026","","","",""
"","27859","User pays a single payment with no transfer and one stamp that exists already in GPD","","Thu May 28 16:28:46 UTC 2026","passed","Thu May 28 16:29:13 UTC 2026","","","",""
"","30177","User pays a cart with three RPTs with a total of ten transfers","","Thu May 28 16:23:14 UTC 2026","passed","Thu May 28 16:23:44 UTC 2026","","","",""
"","23890","User tries two time to pay the same RPT but the conversion to the new model fails","","Thu May 28 16:32:09 UTC 2026","failed","Thu May 28 16:32:33 UTC 2026","","","",""
"","7185","User tries the payment, then retries again the flow but fails","","Thu May 28 16:32:33 UTC 2026","passed","Thu May 28 16:32:40 UTC 2026","","","",""
"","24946","User pays a cart with single RPT with one transfer","","Thu May 28 16:18:32 UTC 2026","passed","Thu May 28 16:18:57 UTC 2026","","","",""
"","6874","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Thu May 28 16:16:32 UTC 2026","passed","Thu May 28 16:16:39 UTC 2026","","","",""
"","25479","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Thu May 28 16:17:33 UTC 2026","passed","Thu May 28 16:17:59 UTC 2026","","","",""
"","24978","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Thu May 28 16:17:08 UTC 2026","passed","Thu May 28 16:17:33 UTC 2026","","","",""
"","3522","User pays a multibeneficiary cart that exists already in GPD","","Thu May 28 16:16:39 UTC 2026","failed","Thu May 28 16:16:43 UTC 2026","","","",""
"","24464","User pays a single payment with two simple transfer and one stamp","","Thu May 28 16:33:29 UTC 2026","passed","Thu May 28 16:33:53 UTC 2026","","","",""
"","1700","User pays a single payment as PO type with no simple transfer and one stamp","","Thu May 28 16:34:18 UTC 2026","passed","Thu May 28 16:34:19 UTC 2026","","","",""
"","28652","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Thu May 28 16:12:54 UTC 2026","passed","Thu May 28 16:13:23 UTC 2026","","","",""
"","26215","User tries to pay a cart with two RPTs but the payment closure fails","","Thu May 28 16:24:42 UTC 2026","passed","Thu May 28 16:25:08 UTC 2026","","","",""
"","3157","User executes a first redirect, then execute the redirection again and complete the payment flow","","Thu May 28 16:32:06 UTC 2026","failed","Thu May 28 16:32:09 UTC 2026","","","",""
"","27759","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Thu May 28 16:26:21 UTC 2026","passed","Thu May 28 16:26:49 UTC 2026","","","",""
"","24594","User pays a cart with single RPT two simple transfer and one stamp","","Thu May 28 16:25:56 UTC 2026","passed","Thu May 28 16:26:21 UTC 2026","","","",""
"","27946","User pays a single payment with single transfer and one stamp that exists already in GPD","","Thu May 28 16:29:13 UTC 2026","passed","Thu May 28 16:29:41 UTC 2026","","","",""
"","33960","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Thu May 28 16:14:26 UTC 2026","passed","Thu May 28 16:15:00 UTC 2026","","","",""
"","27574","User pays a cart with two RPTs with a total of five transfers","","Thu May 28 16:22:16 UTC 2026","passed","Thu May 28 16:22:43 UTC 2026","","","",""
"","1985","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Thu May 28 16:24:38 UTC 2026","passed","Thu May 28 16:24:40 UTC 2026","","","",""
"","1818","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Thu May 28 16:24:40 UTC 2026","passed","Thu May 28 16:24:42 UTC 2026","","","",""
"","6618","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Thu May 28 16:15:49 UTC 2026","passed","Thu May 28 16:15:56 UTC 2026","","","",""
"","27541","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Thu May 28 16:26:49 UTC 2026","passed","Thu May 28 16:27:16 UTC 2026","","","",""
"","1967","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Thu May 28 16:18:28 UTC 2026","passed","Thu May 28 16:18:30 UTC 2026","","","",""
"","31185","User pays a cart with single RPT without stamp that exists already in GPD","","Thu May 28 16:12:23 UTC 2026","passed","Thu May 28 16:12:54 UTC 2026","","","",""
"","9137","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Thu May 28 16:15:40 UTC 2026","passed","Thu May 28 16:15:49 UTC 2026","","","",""
