"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","50098","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sat Apr 11 08:01:06 UTC 2026","failed","Sat Apr 11 08:01:56 UTC 2026","","","",""
"","4708","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sat Apr 11 08:06:33 UTC 2026","passed","Sat Apr 11 08:06:38 UTC 2026","","","",""
"","24769","User pays a cart with two RPTs with a total of five transfers","","Sat Apr 11 07:59:42 UTC 2026","passed","Sat Apr 11 08:00:07 UTC 2026","","","",""
"","23564","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sat Apr 11 08:04:16 UTC 2026","failed","Sat Apr 11 08:04:39 UTC 2026","","","",""
"","22597","User pays a single payment with two simple transfer and one stamp","","Sat Apr 11 08:09:51 UTC 2026","passed","Sat Apr 11 08:10:14 UTC 2026","","","",""
"","23981","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sat Apr 11 08:03:28 UTC 2026","failed","Sat Apr 11 08:03:52 UTC 2026","","","",""
"","5928","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sat Apr 11 07:54:32 UTC 2026","passed","Sat Apr 11 07:54:38 UTC 2026","","","",""
"","22344","User pays a cart with single RPT with one transfer","","Sat Apr 11 07:56:23 UTC 2026","passed","Sat Apr 11 07:56:45 UTC 2026","","","",""
"","5218","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sat Apr 11 08:06:23 UTC 2026","passed","Sat Apr 11 08:06:28 UTC 2026","","","",""
"","22320","User pays a cart with single RPT with three transfers","","Sat Apr 11 07:57:08 UTC 2026","passed","Sat Apr 11 07:57:30 UTC 2026","","","",""
"","1245","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sat Apr 11 08:05:06 UTC 2026","passed","Sat Apr 11 08:05:07 UTC 2026","","","",""
"","22486","User pays a cart with single RPT with five transfers","","Sat Apr 11 07:57:53 UTC 2026","passed","Sat Apr 11 07:58:15 UTC 2026","","","",""
"","22830","User pays a cart with single RPT with four transfers","","Sat Apr 11 07:57:30 UTC 2026","passed","Sat Apr 11 07:57:53 UTC 2026","","","",""
"","23434","User pays a single payment with two transfers and no stamp","","Sat Apr 11 08:07:00 UTC 2026","failed","Sat Apr 11 08:07:23 UTC 2026","","","",""
"","23464","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sat Apr 11 07:54:46 UTC 2026","passed","Sat Apr 11 07:55:10 UTC 2026","","","",""
"","1260","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sat Apr 11 07:56:20 UTC 2026","passed","Sat Apr 11 07:56:22 UTC 2026","","","",""
"","29028","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sat Apr 11 07:52:28 UTC 2026","passed","Sat Apr 11 07:52:57 UTC 2026","","","",""
"","28133","User pays a cart with four RPTs with one transfer each one","","Sat Apr 11 07:58:42 UTC 2026","passed","Sat Apr 11 07:59:10 UTC 2026","","","",""
"","1257","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sat Apr 11 07:56:19 UTC 2026","passed","Sat Apr 11 07:56:20 UTC 2026","","","",""
"","5501","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sat Apr 11 07:54:11 UTC 2026","failed","Sat Apr 11 07:54:16 UTC 2026","","","",""
"","22621","User pays a single payment with one simple transfer and one stamp","","Sat Apr 11 08:09:28 UTC 2026","passed","Sat Apr 11 08:09:51 UTC 2026","","","",""
"","22950","User pays a single payment with four transfers and no stamp","","Sat Apr 11 08:07:46 UTC 2026","passed","Sat Apr 11 08:08:09 UTC 2026","","","",""
"","22800","User tries two time to pay the same RPT but the conversion to the new model fails","","Sat Apr 11 08:08:37 UTC 2026","failed","Sat Apr 11 08:09:00 UTC 2026","","","",""
"","25328","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sat Apr 11 08:05:32 UTC 2026","passed","Sat Apr 11 08:05:58 UTC 2026","","","",""
"","22644","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sat Apr 11 07:55:10 UTC 2026","passed","Sat Apr 11 07:55:33 UTC 2026","","","",""
