"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Oct 12 07:35:11 GMT 2025","Sun Oct 12 07:35:34 GMT 2025","23168","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Sun Oct 12 07:21:11 GMT 2025","Sun Oct 12 07:21:18 GMT 2025","6397","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Sun Oct 12 07:37:10 GMT 2025","Sun Oct 12 07:37:11 GMT 2025","1248","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Sun Oct 12 07:28:25 GMT 2025","Sun Oct 12 07:28:26 GMT 2025","1242","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Sun Oct 12 07:24:50 GMT 2025","Sun Oct 12 07:25:17 GMT 2025","26766","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Sun Oct 12 07:20:40 GMT 2025","Sun Oct 12 07:20:45 GMT 2025","4632","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Sun Oct 12 07:22:53 GMT 2025","Sun Oct 12 07:22:54 GMT 2025","1218","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Sun Oct 12 07:20:35 GMT 2025","Sun Oct 12 07:20:40 GMT 2025","5069","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Sun Oct 12 07:20:31 GMT 2025","Sun Oct 12 07:20:35 GMT 2025","4641","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Sun Oct 12 07:36:03 GMT 2025","Sun Oct 12 07:36:25 GMT 2025","22201","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Sun Oct 12 07:21:20 GMT 2025","Sun Oct 12 07:21:43 GMT 2025","22514","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Sun Oct 12 07:25:17 GMT 2025","Sun Oct 12 07:25:45 GMT 2025","28049","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Sun Oct 12 07:29:38 GMT 2025","Sun Oct 12 07:30:00 GMT 2025","22189","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Sun Oct 12 07:24:27 GMT 2025","Sun Oct 12 07:24:50 GMT 2025","22808","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Sun Oct 12 07:27:37 GMT 2025","Sun Oct 12 07:28:25 GMT 2025","48523","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Sun Oct 12 07:22:05 GMT 2025","Sun Oct 12 07:22:28 GMT 2025","22486","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Sun Oct 12 07:34:44 GMT 2025","Sun Oct 12 07:35:06 GMT 2025","22275","","","","","","User pays a single payment with five transfers and no stamp",""
"failed","Sun Oct 12 07:20:45 GMT 2025","Sun Oct 12 07:20:50 GMT 2025","5377","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Sun Oct 12 07:26:15 GMT 2025","Sun Oct 12 07:26:40 GMT 2025","25344","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Sun Oct 12 07:33:14 GMT 2025","Sun Oct 12 07:33:37 GMT 2025","22325","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Sun Oct 12 07:30:51 GMT 2025","Sun Oct 12 07:31:15 GMT 2025","24822","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Sun Oct 12 07:21:43 GMT 2025","Sun Oct 12 07:22:05 GMT 2025","22603","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Sun Oct 12 07:22:28 GMT 2025","Sun Oct 12 07:22:50 GMT 2025","22492","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Sun Oct 12 07:17:46 GMT 2025","Sun Oct 12 07:18:13 GMT 2025","26809","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Sun Oct 12 07:19:34 GMT 2025","Sun Oct 12 07:20:02 GMT 2025","28007","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Sun Oct 12 07:33:59 GMT 2025","Sun Oct 12 07:34:21 GMT 2025","22215","","","","","","User pays a single payment with three transfers and no stamp",""
