"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5814","User tries to pay a cart with two RPTs but the payment closure fails","","Wed Nov 20 01:35:09 GMT 2024","failed","Wed Nov 20 01:35:15 GMT 2024","","","",""
"","5652","User pays a cart with single RPT one simple transfer and one stamp","","Wed Nov 20 01:35:20 GMT 2024","failed","Wed Nov 20 01:35:26 GMT 2024","","","",""
"","5725","User pays a cart with four RPTs with one transfer each one","","Wed Nov 20 01:34:29 GMT 2024","failed","Wed Nov 20 01:34:35 GMT 2024","","","",""
"","5826","User tries to pay a single payment that was inserted from ACA and is in valid state","","Wed Nov 20 01:36:12 GMT 2024","failed","Wed Nov 20 01:36:18 GMT 2024","","","",""
"","5730","User pays a cart with five RPTs with one transfer each one","","Wed Nov 20 01:34:35 GMT 2024","failed","Wed Nov 20 01:34:41 GMT 2024","","","",""
"","1705","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Wed Nov 20 01:35:53 GMT 2024","passed","Wed Nov 20 01:35:55 GMT 2024","","","",""
"","5551","User pays a cart with three RPTs with a total of five transfers","","Wed Nov 20 01:34:47 GMT 2024","failed","Wed Nov 20 01:34:52 GMT 2024","","","",""
"","1807","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Wed Nov 20 01:33:52 GMT 2024","passed","Wed Nov 20 01:33:53 GMT 2024","","","",""
"","1844","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Wed Nov 20 01:33:55 GMT 2024","passed","Wed Nov 20 01:33:57 GMT 2024","","","",""
"","2500","User pays a single payment as PO type with one transfer and no stamp","","Wed Nov 20 01:36:50 GMT 2024","passed","Wed Nov 20 01:36:52 GMT 2024","","","",""
"","3070","User pays a single payment with no transfer and one stamp that exists already in GPD","","Wed Nov 20 01:36:00 GMT 2024","failed","Wed Nov 20 01:36:03 GMT 2024","","","",""
"","4984","User pays a cart with single RPT without stamp that exists already in GPD","","Wed Nov 20 01:32:31 GMT 2024","failed","Wed Nov 20 01:32:36 GMT 2024","","","",""
"","3147","User executes a first redirect, then execute the redirection again and complete the payment flow","","Wed Nov 20 01:36:54 GMT 2024","failed","Wed Nov 20 01:36:57 GMT 2024","","","",""
"","5213","User pays a cart with single RPT no simple transfer and one stamp","","Wed Nov 20 01:35:15 GMT 2024","failed","Wed Nov 20 01:35:20 GMT 2024","","","",""
"","1792","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Wed Nov 20 01:35:55 GMT 2024","passed","Wed Nov 20 01:35:57 GMT 2024","","","",""
"","5526","User pays a cart with three RPTs with one transfer each one","","Wed Nov 20 01:34:24 GMT 2024","failed","Wed Nov 20 01:34:29 GMT 2024","","","",""
"","1819","User pays a single payment as PO type with no simple transfer and one stamp","","Wed Nov 20 01:37:28 GMT 2024","passed","Wed Nov 20 01:37:30 GMT 2024","","","",""
"","5438","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Wed Nov 20 01:33:44 GMT 2024","failed","Wed Nov 20 01:33:50 GMT 2024","","","",""
"","5142","User pays a single payment with two simple transfer and one stamp","","Wed Nov 20 01:37:18 GMT 2024","failed","Wed Nov 20 01:37:23 GMT 2024","","","",""
"","3150","User pays a single payment with single transfer and no stamp that exists already in GPD","","Wed Nov 20 01:35:57 GMT 2024","failed","Wed Nov 20 01:36:00 GMT 2024","","","",""
"","3347","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Wed Nov 20 01:32:42 GMT 2024","failed","Wed Nov 20 01:32:46 GMT 2024","","","",""
"","3135","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Wed Nov 20 01:32:36 GMT 2024","failed","Wed Nov 20 01:32:39 GMT 2024","","","",""
"","5172","User pays a cart with single RPT with five transfers","","Wed Nov 20 01:34:19 GMT 2024","failed","Wed Nov 20 01:34:24 GMT 2024","","","",""
"","5380","User pays a single payment with no simple transfer and one stamp","","Wed Nov 20 01:37:07 GMT 2024","failed","Wed Nov 20 01:37:13 GMT 2024","","","",""
"","5801","User pays a cart with single RPT with two transfers","","Wed Nov 20 01:34:02 GMT 2024","failed","Wed Nov 20 01:34:08 GMT 2024","","","",""
"","5165","User pays a cart with single RPT with four transfers","","Wed Nov 20 01:34:13 GMT 2024","failed","Wed Nov 20 01:34:19 GMT 2024","","","",""
"","5169","User pays a cart with single RPT with one transfer","","Wed Nov 20 01:33:57 GMT 2024","failed","Wed Nov 20 01:34:02 GMT 2024","","","",""
