"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","24766","User pays a single payment with one simple transfer and one stamp","","Mon Apr 06 08:43:20 UTC 2026","passed","Mon Apr 06 08:43:44 UTC 2026","","","",""
"","25112","User pays a cart with single RPT two simple transfer and one stamp","","Mon Apr 06 08:36:07 UTC 2026","passed","Mon Apr 06 08:36:32 UTC 2026","","","",""
"","54186","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Mon Apr 06 08:33:52 UTC 2026","failed","Mon Apr 06 08:34:46 UTC 2026","","","",""
"","5923","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Mon Apr 06 08:39:50 UTC 2026","passed","Mon Apr 06 08:39:56 UTC 2026","","","",""
"","5961","User tries to pay a single payment that was inserted from ACA and is in valid state","","Mon Apr 06 08:39:56 UTC 2026","passed","Mon Apr 06 08:40:02 UTC 2026","","","",""
"","5880","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Mon Apr 06 08:25:49 UTC 2026","passed","Mon Apr 06 08:25:55 UTC 2026","","","",""
"","3773","User pays a multibeneficiary cart that exists already in GPD","","Mon Apr 06 08:26:48 UTC 2026","failed","Mon Apr 06 08:26:52 UTC 2026","","","",""
"","24855","User pays a single payment with five transfers and no stamp","","Mon Apr 06 08:41:49 UTC 2026","passed","Mon Apr 06 08:42:14 UTC 2026","","","",""
"","6511","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Mon Apr 06 08:26:01 UTC 2026","passed","Mon Apr 06 08:26:07 UTC 2026","","","",""
"","2307","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Mon Apr 06 08:38:27 UTC 2026","passed","Mon Apr 06 08:38:29 UTC 2026","","","",""
"","7603","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Mon Apr 06 08:26:34 UTC 2026","passed","Mon Apr 06 08:26:42 UTC 2026","","","",""
