"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 21 07:19:27 GMT 2025","Thu Aug 21 07:19:51 GMT 2025","23812","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"failed","Thu Aug 21 07:11:50 GMT 2025","Thu Aug 21 07:11:55 GMT 2025","5666","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Thu Aug 21 07:11:24 GMT 2025","Thu Aug 21 07:11:29 GMT 2025","4916","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Thu Aug 21 07:18:06 GMT 2025","Thu Aug 21 07:18:34 GMT 2025","27235","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Thu Aug 21 07:24:16 GMT 2025","Thu Aug 21 07:24:20 GMT 2025","4798","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Thu Aug 21 07:13:48 GMT 2025","Thu Aug 21 07:13:49 GMT 2025","1292","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Thu Aug 21 07:25:29 GMT 2025","Thu Aug 21 07:25:52 GMT 2025","22878","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Thu Aug 21 07:26:43 GMT 2025","Thu Aug 21 07:26:49 GMT 2025","6211","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Thu Aug 21 07:11:39 GMT 2025","Thu Aug 21 07:11:44 GMT 2025","5444","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Thu Aug 21 07:16:13 GMT 2025","Thu Aug 21 07:16:43 GMT 2025","29340","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Thu Aug 21 07:25:06 GMT 2025","Thu Aug 21 07:25:29 GMT 2025","22968","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Thu Aug 21 07:24:10 GMT 2025","Thu Aug 21 07:24:16 GMT 2025","5356","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Thu Aug 21 07:28:20 GMT 2025","Thu Aug 21 07:28:22 GMT 2025","1354","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Thu Aug 21 07:08:38 GMT 2025","Thu Aug 21 07:09:05 GMT 2025","27272","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Thu Aug 21 07:26:15 GMT 2025","Thu Aug 21 07:26:16 GMT 2025","1297","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Thu Aug 21 07:28:22 GMT 2025","Thu Aug 21 07:28:23 GMT 2025","1303","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Thu Aug 21 07:11:34 GMT 2025","Thu Aug 21 07:11:39 GMT 2025","4928","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Thu Aug 21 07:20:37 GMT 2025","Thu Aug 21 07:21:00 GMT 2025","22642","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Thu Aug 21 07:22:46 GMT 2025","Thu Aug 21 07:22:48 GMT 2025","1305","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Thu Aug 21 07:15:46 GMT 2025","Thu Aug 21 07:16:13 GMT 2025","27611","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Thu Aug 21 07:13:52 GMT 2025","Thu Aug 21 07:14:15 GMT 2025","22829","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Thu Aug 21 07:09:31 GMT 2025","Thu Aug 21 07:09:57 GMT 2025","25736","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Thu Aug 21 07:15:23 GMT 2025","Thu Aug 21 07:15:46 GMT 2025","22743","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Thu Aug 21 07:16:43 GMT 2025","Thu Aug 21 07:17:14 GMT 2025","31450","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Thu Aug 21 07:11:29 GMT 2025","Thu Aug 21 07:11:34 GMT 2025","4877","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Thu Aug 21 07:17:14 GMT 2025","Thu Aug 21 07:17:39 GMT 2025","24739","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Thu Aug 21 07:14:37 GMT 2025","Thu Aug 21 07:15:00 GMT 2025","23052","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Thu Aug 21 07:12:15 GMT 2025","Thu Aug 21 07:12:38 GMT 2025","23193","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Thu Aug 21 07:26:49 GMT 2025","Thu Aug 21 07:27:12 GMT 2025","23007","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Thu Aug 21 07:10:26 GMT 2025","Thu Aug 21 07:10:55 GMT 2025","28861","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Thu Aug 21 07:19:51 GMT 2025","Thu Aug 21 07:20:14 GMT 2025","22619","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Thu Aug 21 07:13:23 GMT 2025","Thu Aug 21 07:13:47 GMT 2025","23149","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Thu Aug 21 07:27:58 GMT 2025","Thu Aug 21 07:28:20 GMT 2025","22578","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Thu Aug 21 07:19:26 GMT 2025","Thu Aug 21 07:19:27 GMT 2025","1299","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Thu Aug 21 07:21:25 GMT 2025","Thu Aug 21 07:21:50 GMT 2025","25232","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Thu Aug 21 07:13:49 GMT 2025","Thu Aug 21 07:13:50 GMT 2025","1289","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Thu Aug 21 07:21:50 GMT 2025","Thu Aug 21 07:22:16 GMT 2025","26053","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Thu Aug 21 07:23:14 GMT 2025","Thu Aug 21 07:23:39 GMT 2025","25385","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Thu Aug 21 07:22:48 GMT 2025","Thu Aug 21 07:23:14 GMT 2025","26046","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Thu Aug 21 07:23:39 GMT 2025","Thu Aug 21 07:24:05 GMT 2025","25437","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"failed","Thu Aug 21 07:12:12 GMT 2025","Thu Aug 21 07:12:15 GMT 2025","2650","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Thu Aug 21 07:22:45 GMT 2025","Thu Aug 21 07:22:46 GMT 2025","1185","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Thu Aug 21 07:14:15 GMT 2025","Thu Aug 21 07:14:37 GMT 2025","22591","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Thu Aug 21 07:27:12 GMT 2025","Thu Aug 21 07:27:35 GMT 2025","22575","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Thu Aug 21 07:26:16 GMT 2025","Thu Aug 21 07:26:18 GMT 2025","1252","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Thu Aug 21 07:24:05 GMT 2025","Thu Aug 21 07:24:10 GMT 2025","5657","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Thu Aug 21 07:24:44 GMT 2025","Thu Aug 21 07:25:06 GMT 2025","22779","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Thu Aug 21 07:11:44 GMT 2025","Thu Aug 21 07:11:50 GMT 2025","5642","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Thu Aug 21 07:13:00 GMT 2025","Thu Aug 21 07:13:23 GMT 2025","22955","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Thu Aug 21 07:17:39 GMT 2025","Thu Aug 21 07:18:06 GMT 2025","27387","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Thu Aug 21 07:20:14 GMT 2025","Thu Aug 21 07:20:37 GMT 2025","23583","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Thu Aug 21 07:18:34 GMT 2025","Thu Aug 21 07:19:25 GMT 2025","51043","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Thu Aug 21 07:10:55 GMT 2025","Thu Aug 21 07:11:24 GMT 2025","29262","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Thu Aug 21 07:15:00 GMT 2025","Thu Aug 21 07:15:23 GMT 2025","22822","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Thu Aug 21 07:26:20 GMT 2025","Thu Aug 21 07:26:43 GMT 2025","23211","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Thu Aug 21 07:12:01 GMT 2025","Thu Aug 21 07:12:07 GMT 2025","5769","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Thu Aug 21 07:24:20 GMT 2025","Thu Aug 21 07:24:44 GMT 2025","23185","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Thu Aug 21 07:09:05 GMT 2025","Thu Aug 21 07:09:31 GMT 2025","25893","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Thu Aug 21 07:19:25 GMT 2025","Thu Aug 21 07:19:26 GMT 2025","1268","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Thu Aug 21 07:21:00 GMT 2025","Thu Aug 21 07:21:25 GMT 2025","25198","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Thu Aug 21 07:25:52 GMT 2025","Thu Aug 21 07:26:15 GMT 2025","22966","","","","","","User pays a single payment with five transfers and no stamp",""
"failed","Thu Aug 21 07:26:18 GMT 2025","Thu Aug 21 07:26:20 GMT 2025","2360","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Thu Aug 21 07:12:38 GMT 2025","Thu Aug 21 07:13:00 GMT 2025","22754","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Thu Aug 21 07:22:16 GMT 2025","Thu Aug 21 07:22:45 GMT 2025","28860","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Thu Aug 21 07:27:35 GMT 2025","Thu Aug 21 07:27:58 GMT 2025","22872","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Thu Aug 21 07:13:50 GMT 2025","Thu Aug 21 07:13:52 GMT 2025","1284","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Thu Aug 21 07:09:57 GMT 2025","Thu Aug 21 07:10:26 GMT 2025","28584","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Thu Aug 21 07:11:55 GMT 2025","Thu Aug 21 07:12:01 GMT 2025","5750","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Thu Aug 21 07:12:07 GMT 2025","Thu Aug 21 07:12:12 GMT 2025","5066","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
