"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Wed Jul 29 15:22:10 UTC 2026","Wed Jul 29 15:22:11 UTC 2026","1004","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"broken","Wed Jul 29 15:22:38 UTC 2026","Wed Jul 29 15:22:39 UTC 2026","1004","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"broken","Wed Jul 29 15:22:23 UTC 2026","Wed Jul 29 15:22:24 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"broken","Wed Jul 29 15:21:52 UTC 2026","Wed Jul 29 15:21:53 UTC 2026","1004","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"broken","Wed Jul 29 15:22:18 UTC 2026","Wed Jul 29 15:22:19 UTC 2026","1004","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"broken","Wed Jul 29 15:21:40 UTC 2026","Wed Jul 29 15:21:41 UTC 2026","1004","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"broken","Wed Jul 29 15:21:57 UTC 2026","Wed Jul 29 15:21:58 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"broken","Wed Jul 29 15:22:03 UTC 2026","Wed Jul 29 15:22:04 UTC 2026","1004","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"broken","Wed Jul 29 15:22:45 UTC 2026","Wed Jul 29 15:22:46 UTC 2026","1004","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"broken","Wed Jul 29 15:22:09 UTC 2026","Wed Jul 29 15:22:10 UTC 2026","1004","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"broken","Wed Jul 29 15:22:17 UTC 2026","Wed Jul 29 15:22:18 UTC 2026","1004","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"broken","Wed Jul 29 15:22:44 UTC 2026","Wed Jul 29 15:22:45 UTC 2026","1004","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"broken","Wed Jul 29 15:21:38 UTC 2026","Wed Jul 29 15:21:39 UTC 2026","1004","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"broken","Wed Jul 29 15:22:00 UTC 2026","Wed Jul 29 15:22:01 UTC 2026","1004","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"broken","Wed Jul 29 15:22:21 UTC 2026","Wed Jul 29 15:22:22 UTC 2026","1004","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"broken","Wed Jul 29 15:22:07 UTC 2026","Wed Jul 29 15:22:08 UTC 2026","1004","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"broken","Wed Jul 29 15:21:43 UTC 2026","Wed Jul 29 15:21:44 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"broken","Wed Jul 29 15:22:36 UTC 2026","Wed Jul 29 15:22:37 UTC 2026","1004","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"broken","Wed Jul 29 15:22:35 UTC 2026","Wed Jul 29 15:22:36 UTC 2026","1004","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"broken","Wed Jul 29 15:22:08 UTC 2026","Wed Jul 29 15:22:09 UTC 2026","1004","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"broken","Wed Jul 29 15:21:54 UTC 2026","Wed Jul 29 15:21:55 UTC 2026","1004","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"broken","Wed Jul 29 15:22:26 UTC 2026","Wed Jul 29 15:22:27 UTC 2026","1004","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"broken","Wed Jul 29 15:22:24 UTC 2026","Wed Jul 29 15:22:25 UTC 2026","1004","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"broken","Wed Jul 29 15:22:12 UTC 2026","Wed Jul 29 15:22:13 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"broken","Wed Jul 29 15:22:31 UTC 2026","Wed Jul 29 15:22:32 UTC 2026","1004","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"broken","Wed Jul 29 15:22:14 UTC 2026","Wed Jul 29 15:22:15 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"broken","Wed Jul 29 15:22:15 UTC 2026","Wed Jul 29 15:22:16 UTC 2026","1004","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"broken","Wed Jul 29 15:21:56 UTC 2026","Wed Jul 29 15:21:57 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"broken","Wed Jul 29 15:21:44 UTC 2026","Wed Jul 29 15:21:45 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"broken","Wed Jul 29 15:22:06 UTC 2026","Wed Jul 29 15:22:07 UTC 2026","1004","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"broken","Wed Jul 29 15:22:43 UTC 2026","Wed Jul 29 15:22:44 UTC 2026","1004","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"broken","Wed Jul 29 15:21:36 UTC 2026","Wed Jul 29 15:21:37 UTC 2026","1005","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"broken","Wed Jul 29 15:22:29 UTC 2026","Wed Jul 29 15:22:30 UTC 2026","1004","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"broken","Wed Jul 29 15:21:37 UTC 2026","Wed Jul 29 15:21:38 UTC 2026","1005","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"broken","Wed Jul 29 15:22:42 UTC 2026","Wed Jul 29 15:22:43 UTC 2026","1004","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"broken","Wed Jul 29 15:22:25 UTC 2026","Wed Jul 29 15:22:26 UTC 2026","1004","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"broken","Wed Jul 29 15:21:49 UTC 2026","Wed Jul 29 15:21:50 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"broken","Wed Jul 29 15:21:55 UTC 2026","Wed Jul 29 15:21:56 UTC 2026","1004","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"broken","Wed Jul 29 15:22:05 UTC 2026","Wed Jul 29 15:22:06 UTC 2026","1004","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"broken","Wed Jul 29 15:22:41 UTC 2026","Wed Jul 29 15:22:42 UTC 2026","1005","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"broken","Wed Jul 29 15:22:40 UTC 2026","Wed Jul 29 15:22:41 UTC 2026","1004","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"broken","Wed Jul 29 15:22:33 UTC 2026","Wed Jul 29 15:22:34 UTC 2026","1004","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"broken","Wed Jul 29 15:22:13 UTC 2026","Wed Jul 29 15:22:14 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"broken","Wed Jul 29 15:21:59 UTC 2026","Wed Jul 29 15:22:00 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"broken","Wed Jul 29 15:21:39 UTC 2026","Wed Jul 29 15:21:40 UTC 2026","1004","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"broken","Wed Jul 29 15:21:47 UTC 2026","Wed Jul 29 15:21:48 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"broken","Wed Jul 29 15:22:27 UTC 2026","Wed Jul 29 15:22:28 UTC 2026","1004","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"broken","Wed Jul 29 15:22:16 UTC 2026","Wed Jul 29 15:22:17 UTC 2026","1004","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"broken","Wed Jul 29 15:21:41 UTC 2026","Wed Jul 29 15:21:42 UTC 2026","1004","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"broken","Wed Jul 29 15:21:45 UTC 2026","Wed Jul 29 15:21:46 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"broken","Wed Jul 29 15:22:32 UTC 2026","Wed Jul 29 15:22:33 UTC 2026","1003","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"broken","Wed Jul 29 15:22:01 UTC 2026","Wed Jul 29 15:22:02 UTC 2026","1004","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"broken","Wed Jul 29 15:22:20 UTC 2026","Wed Jul 29 15:22:21 UTC 2026","1004","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"broken","Wed Jul 29 15:22:11 UTC 2026","Wed Jul 29 15:22:12 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
